company_code,company_name,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,sample_source,playwright_status,http_or_page_status,stock_short_name,industry,listing_status,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,field_obtained_count,field_missing_count,validation_status,failure_reason,access_method,crawl_time,notes
688001,华兴源创,688001,9900038969,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688001&orgId=9900038969#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,专用设备制造业 成立日期 2005-06-15 上市日期 2019-07-22 法人代表 陈文源 总经理 陈文源 公司董秘 冯秀军 邮政编码 215000 注册地址 江苏省苏州市吴中区苏州工业园区青丘巷8号 办公地址 江苏省苏州市吴中区苏州,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 苏州华兴源创科技股份有限公司 英文名称 Suzhou HYC Technology Co., Ltd. 公司简称 华兴源创 公司代码 688",平板显示及集成电路的检测设备研发、生产和销售。 经营范围 TFT-LCD液晶测试系统、工业自控软件研发、生产、加工、检测；电子通讯产品，液晶显示及相关平面显示产品，银制品、电子电工材料及相关工具、模具销售和技术服务；通信及计算机网络相关产品,江苏省苏州市吴中区苏州工业园区青丘巷8号 办公地址 江苏省苏州市吴中区苏州工业园区青丘巷8号 联系电话 0512-88168816 传真 0512-88168971 官方网址 www.hyc.com 电子邮箱 ir,江苏省苏州市吴中区苏州工业园区青丘巷8号 联系电话 0512-88168816 传真 0512-88168971 官方网址 www.hyc.com 电子邮箱 ir,,0512-88168816 传真 0512-88168971 官方网址 www.hyc.com 电子邮箱 ir,ir,冯秀军 邮政编码 215000 注册地址 江苏省苏州市吴中区苏州工业园区青丘巷8号 办公地址 江苏省苏州市吴中区苏州工业园区青丘巷8号 联系电话 0512-88168816 传真 0512-88168971 官方网址 www.hyc.com,8,3,success,success,Playwright,2026-07-01T10:12:55.588333+00:00,
688002,睿创微纳,688002,9900038939,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688002&orgId=9900038939#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 暂无数据,,,,,,,,1,10,partial,partial_fields_obtained,Playwright,2026-07-01T10:13:06.072879+00:00,
688003,天准科技,688003,gfbj0833231,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688003&orgId=gfbj0833231#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,专用设备制造业 成立日期 2009-08-20 上市日期 2019-07-22 法人代表 徐一华 总经理 蔡雄飞 公司董秘 杨聪 邮政编码 215163 注册地址 江苏省苏州高新区浔阳江路70号 办公地址 江苏省苏州高新区浔阳江路70号 联,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 苏州天准科技股份有限公司 英文名称 Suzhou TZTEK Technology Co., Ltd. 公司简称 天准科技 公司代码 688",以机器视觉为核心技术，专注服务于工业领域客户，主要产品为工业视觉装备。 经营范围 研发、生产、销售,江苏省苏州高新区浔阳江路70号 办公地址 江苏省苏州高新区浔阳江路70号 联系电话 0512-62399021 传真 0512-62397403 官方网址 www.tztek.com 电子邮箱 ir,江苏省苏州高新区浔阳江路70号 联系电话 0512-62399021 传真 0512-62397403 官方网址 www.tztek.com 电子邮箱 ir,,0512-62399021 传真 0512-62397403 官方网址 www.tztek.com 电子邮箱 ir,ir,杨聪 邮政编码 215163 注册地址 江苏省苏州高新区浔阳江路70号 办公地址 江苏省苏州高新区浔阳江路70号 联系电话 0512-62399021 传真 0512-62397403 官方网址 www.tztek.com 电子邮箱 ir,8,3,success,success,Playwright,2026-07-01T10:13:16.517258+00:00,
688004,博汇科技,688004,gfbj0871038,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688004&orgId=gfbj0871038#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,软件和信息技术服务业 成立日期 1993-04-01 上市日期 2020-06-12 法人代表 郭忠武 总经理 郭忠武 公司董秘 陈贺 邮政编码 100095 注册地址 北京市海淀区丰贤中路7号(孵化楼)5层501 办公地址 北京市海淀区铃,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 北京市博汇科技股份有限公司 英文名称 Beijing Bohui Science and Technology Co., Ltd. 公司简称",涵盖视听业务运维平台、媒体内容安全和信息化视听数据管理。 经营范围 通信设备、计算机软硬件及外部设备、办公自动化设备的技术开发、技术服务、销售；货物进出口；代理进出口；技术进出口；机械设备租赁（不含汽车租赁）；软件开发；计算机系统服务；软硬,北京市海淀区丰贤中路7号(孵化楼)5层501 办公地址 北京市海淀区铃兰路8号院1号楼 联系电话 010-57682700 传真 010-57682700 官方网址 www.bohui.com.cn 电子邮箱 broadv,北京市海淀区铃兰路8号院1号楼 联系电话 010-57682700 传真 010-57682700 官方网址 www.bohui.com.cn 电子邮箱 broadv,,010-57682700 传真 010-57682700 官方网址 www.bohui.com.cn 电子邮箱 broadv,broadv,陈贺 邮政编码 100095 注册地址 北京市海淀区丰贤中路7号(孵化楼)5层501 办公地址 北京市海淀区铃兰路8号院1号楼 联系电话 010-57682700 传真 010-57682700 官方网址 www.bohui.com.cn,8,3,success,success,Playwright,2026-07-01T10:13:27.040286+00:00,
688005,容百科技,688005,9900038937,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688005&orgId=9900038937#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,计算机、通信和其他电子设备制造业 成立日期 2014-09-18 上市日期 2019-07-22 法人代表 白厚善 总经理 白厚善 公司董秘 白厚善(代) 邮政编码 315400 注册地址 浙江省余姚市谭家岭东路39号 办公地址 浙江省余姚,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 宁波容百新能源科技股份有限公司 英文名称 Ningbo Ronbay New Energy Technology Co., Ltd. 公司简",锂电池正极材料及其前驱体的研发、生产和销售。 经营范围 锂电池材料、锂电池及配件的研发、制造、加工；动力电池的研发及制造；自营和代理货物和技术的进出口，但国家限定经营或禁止进出口的货物和技术除外。（依法须经批准的项目，经相关部门批准后方可开,浙江省余姚市谭家岭东路39号 办公地址 浙江省余姚市谭家岭东路39号 联系电话 0574-62730998 传真 0574-62730997 官方网址 www.ronbaymat.com 电子邮箱 ir,浙江省余姚市谭家岭东路39号 联系电话 0574-62730998 传真 0574-62730997 官方网址 www.ronbaymat.com 电子邮箱 ir,,0574-62730998 传真 0574-62730997 官方网址 www.ronbaymat.com 电子邮箱 ir,ir,白厚善(代) 邮政编码 315400 注册地址 浙江省余姚市谭家岭东路39号 办公地址 浙江省余姚市谭家岭东路39号 联系电话 0574-62730998 传真 0574-62730997 官方网址 www.ronbaymat.com 电子,8,3,success,success,Playwright,2026-07-01T10:13:37.499705+00:00,
688006,杭可科技,688006,9900037551,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688006&orgId=9900037551#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,专用设备制造业 成立日期 2011-11-21 上市日期 2019-07-22 法人代表 俞平广 总经理 俞平广 公司董秘 曹骥(代) 邮政编码 311231 注册地址 浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号 办公地址 浙江,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 浙江杭可科技股份有限公司 英文名称 Zhejiang HangKe Technology Incorporated Company 公司简称,各类可充电电池，特别是锂离子电池生产线后处理系统的设计、研发、生产与销售。 经营范围 制造、加工,浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号 办公地址 浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号；浙江省杭州市萧山经济开发区高新六路298号 联系电话 0571-82210886 传真 0571-86881192 官,浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号；浙江省杭州市萧山经济开发区高新六路298号 联系电话 0571-82210886 传真 0571-86881192 官方网址 www.chr-group.net 电子邮箱 hq,,0571-82210886 传真 0571-86881192 官方网址 www.chr-group.net 电子邮箱 hq,hq,曹骥(代) 邮政编码 311231 注册地址 浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号 办公地址 浙江省杭州市萧山经济技术开发区桥南区块高新十一路77号；浙江省杭州市萧山经济开发区高新六路298号 联系电话 0571-8221,8,3,success,success,Playwright,2026-07-01T10:13:48.030927+00:00,
688007,光峰科技,688007,9900038970,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688007&orgId=9900038970#companyProfile,manual_star_orgid_mapping,static_html_no_fields,ok,200,,计算机、通信和其他电子设备制造业 成立日期 2006-10-24 上市日期 2019-07-22 法人代表 李屹 总经理 李屹 公司董秘 陈雅莎 邮政编码 518055 注册地址 广东省深圳市南山区粤海街道学府路63号高新区联合总部大厦20,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 深圳光峰科技股份有限公司 英文名称 Appotronics Corporation Limited 公司简称 光峰科技 公司代码 68800,激光显示核心器件与整机产品的研发、生产、销售与租赁业务。 经营范围 一般经营项目,广东省深圳市南山区粤海街道学府路63号高新区联合总部大厦20-22楼 办公地址 广东省深圳市南山区西丽街道仙洞路8号光峰科技总部大厦 联系电话 0755-32950536 传真 0755-86186299 官方网址 www.appotron,广东省深圳市南山区西丽街道仙洞路8号光峰科技总部大厦 联系电话 0755-32950536 传真 0755-86186299 官方网址 www.appotronics.com 电子邮箱 ir,,0755-32950536 传真 0755-86186299 官方网址 www.appotronics.com 电子邮箱 ir,ir,陈雅莎 邮政编码 518055 注册地址 广东省深圳市南山区粤海街道学府路63号高新区联合总部大厦20-22楼 办公地址 广东省深圳市南山区西丽街道仙洞路8号光峰科技总部大厦 联系电话 0755-32950536 传真 0755-86186,8,3,success,success,Playwright,2026-07-01T10:13:58.786403+00:00,
430017,星昊医药,920017,9900003482,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920017&orgId=9900003482#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,医药制造业 成立日期 2000-10-27 上市日期 2023-05-31 法人代表 殷岚 总经理 于继忠 公司董秘 温茜 邮政编码 100176 注册地址 北京市北京经济技术开发区中和街18号 办公地址 北京市北京经济技术开发区中和街18,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 北京星昊医药股份有限公司 英文名称 Beijing Sunho Pharmaceutical Co., Ltd. 公司简称 星昊医药 公司代码 920017 曾用简称 -",药物制剂的研发、生产和销售，同时为药物制剂生产企业和创新药研发企业提供CMC/CMO一体化服务。 经营范围 生产片剂、胶囊剂、冻干粉针剂、小容量注射剂、原料药（奈韦拉平）；销售保健食品；受委托加工国家批准的片剂、硬胶囊保健食品。（依法须经批,北京市北京经济技术开发区中和街18号 办公地址 北京市北京经济技术开发区中和街18号 联系电话 010-67881088 传真 010-67888288 官方网址 www.sunho.com.cn 电子邮箱 wenqian,北京市北京经济技术开发区中和街18号 联系电话 010-67881088 传真 010-67888288 官方网址 www.sunho.com.cn 电子邮箱 wenqian,,010-67881088 电子邮箱,wenqian,温茜 邮政编码 100176 注册地址 北京市北京经济技术开发区中和街18号 办公地址 北京市北京经济技术开发区中和街18号 联系电话 010-67881088 传真 010-67888288 官方网址 www.sunho.com.cn 电,8,3,success,success,Playwright,2026-07-01T10:14:09.268539+00:00,
430047,诺思兰德,920047,9900006121,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920047&orgId=9900006121#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,医药制造业 成立日期 2004-06-03 上市日期 2020-11-24 法人代表 许松山 总经理 许松山 公司董秘 高洁 邮政编码 100102 注册地址 北京市海淀区上地开拓路5号A406室 办公地址 北京市朝阳区望京东园四区13号浦,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 北京诺思兰德生物技术股份有限公司 英文名称 Beijing Northland Biotech.Co., Ltd. 公司简称 诺思兰德 公司代码 920047 曾用简称",基因治疗药物、重组蛋白质类药物和眼科用药的研发、生产及销售。 经营范围 技术开发、技术转让、技术服务、技术咨询、技术推广；投资及资产管理；组织文化艺术交流活动（不含演出）；销售生物制品；技术进出口、货物进出口、代理进出口；委托生产药品、食品,北京市海淀区上地开拓路5号A406室 办公地址 北京市朝阳区望京东园四区13号浦项中心B座18层1-5单元 联系电话 010-82890893 传真 010-82890892 官方网址 www.northland-bio.com 电子邮箱,北京市朝阳区望京东园四区13号浦项中心B座18层1-5单元 联系电话 010-82890893 传真 010-82890892 官方网址 www.northland-bio.com 电子邮箱 gaojie,,010-82890893 电子邮箱,gaojie,高洁 邮政编码 100102 注册地址 北京市海淀区上地开拓路5号A406室 办公地址 北京市朝阳区望京东园四区13号浦项中心B座18层1-5单元 联系电话 010-82890893 传真 010-82890892 官方网址 www.nor,8,3,success,success,Playwright,2026-07-01T10:14:19.847727+00:00,
430090,同辉信息,920090,9900020567,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920090&orgId=9900020567#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,软件和信息技术服务业 成立日期 2008-07-31 上市日期 2021-08-09 法人代表 赵起高 总经理 王一方 公司董秘 赵起高(代) 邮政编码 100192 注册地址 北京市海淀区永泰中路25号B座1层101号 办公地址 北京市海,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 同辉佳视(北京)信息技术股份有限公司 英文名称 Tonghuijiashi (Beijing) Information Technology Co., Ltd. 公司简称",提供商用显示解决方案，为客户配套设备、完成相关的开发与应用，商用显示器的销售。 经营范围 一般项目,北京市海淀区永泰中路25号B座1层101号 办公地址 北京市海淀区永泰中路25号B座东段1-3层 联系电话 010-82476677 传真 010-82476699 官方网址 www.bjb.com.cn 电子邮箱 lg,北京市海淀区永泰中路25号B座东段1-3层 联系电话 010-82476677 传真 010-82476699 官方网址 www.bjb.com.cn 电子邮箱 lg,,010-82476677 电子邮箱,lg,赵起高(代) 邮政编码 100192 注册地址 北京市海淀区永泰中路25号B座1层101号 办公地址 北京市海淀区永泰中路25号B座东段1-3层 联系电话 010-82476677 传真 010-82476699 官方网址 www.bjb.,8,3,success,success,Playwright,2026-07-01T10:14:30.323938+00:00,
430139,华岭股份,920139,9900024205,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920139&orgId=9900024205#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,计算机、通信和其他电子设备制造业 成立日期 2001-04-28 上市日期 2022-10-28 法人代表 沈磊 总经理 李桂华 公司董秘 李言顺 邮政编码 201203 注册地址 中国（上海）自由贸易试验区郭守敬路351号2号楼1楼 办公,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 上海华岭集成电路技术股份有限公司 英文名称 Sino IC Technology Co., Ltd. 公司简称 华岭股份 公司代码 920139 曾用简称 -- 关联证券",集成电路测试及与集成电路测试相关的配套服务。 经营范围 一般项目,中国（上海）自由贸易试验区郭守敬路351号2号楼1楼 办公地址 上海市张江高科技园区郭守敬路351号2号楼 联系电话 021-50278218 传真 021-50278219 官方网址 www.sinoictest.com.cn 电子邮箱,上海市张江高科技园区郭守敬路351号2号楼 联系电话 021-50278218 传真 021-50278219 官方网址 www.sinoictest.com.cn 电子邮箱 investor,,021-50278218 电子邮箱,investor,李言顺 邮政编码 201203 注册地址 中国（上海）自由贸易试验区郭守敬路351号2号楼1楼 办公地址 上海市张江高科技园区郭守敬路351号2号楼 联系电话 021-50278218 传真 021-50278219 官方网址 www.si,8,3,success,success,Playwright,2026-07-01T10:14:40.814112+00:00,
430198,微创光电,920198,9900024889,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920198&orgId=9900024889#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,计算机、通信和其他电子设备制造业 成立日期 2001-08-15 上市日期 2020-07-27 法人代表 陈军 总经理 陈军 公司董秘 金桦 邮政编码 430074 注册地址 湖北省武汉市东湖新技术开发区高新二路41号7栋1单元301室,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 武汉微创光电股份有限公司 英文名称 Welltrans OE Co., Ltd. 公司简称 微创光电 公司代码 920198 曾用简称 -- 关联证券 A股",视频监控传输设备的研发、生产和销售 经营范围 一般项目,湖北省武汉市东湖新技术开发区高新二路41号7栋1单元301室 办公地址 湖北省武汉市高新二路41号关南工业园7号楼 联系电话 027-87461811 传真 027-87462661 官方网址 www.wtoe.cn 电子邮箱 430198,湖北省武汉市高新二路41号关南工业园7号楼 联系电话 027-87461811 传真 027-87462661 官方网址 www.wtoe.cn 电子邮箱 430198,,027-87461811 电子邮箱,430198,金桦 邮政编码 430074 注册地址 湖北省武汉市东湖新技术开发区高新二路41号7栋1单元301室 办公地址 湖北省武汉市高新二路41号关南工业园7号楼 联系电话 027-87461811 传真 027-87462661 官方网址 www,8,3,success,success,Playwright,2026-07-01T10:14:51.300368+00:00,
430300,辰光医疗,920300,9900023934,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920300&orgId=9900023934#companyProfile,manual_bse_430_to_920_orgid_mapping,static_html_no_fields,ok,200,,专用设备制造业 成立日期 2004-08-03 上市日期 2022-12-07 法人代表 王杰 总经理 王杰 公司董秘 于玲 邮政编码 201707 注册地址 上海市青浦区华青路1269号 办公地址 上海市青浦区华青路1269号 联系电话,,"公司介绍 公司公告 财务数据 股东股本 交易信息 公司介绍 公司名称 上海辰光医疗科技股份有限公司 英文名称 Shanghai Chenguang Medical Technologies Co., Ltd. 公司简称 辰光医疗 公司代码","医学影像超导MRI设备核心硬件、科研领域特种磁体的研发、生产和销售。 经营范围 许可项目:医疗器械互联网信息服务；第二类医疗器械生产;第三类医疗器械生产；第三类医疗器械经营;第三类医疗器械租赁。（依法须经批准的项目,经相关部门批准后方可开展",上海市青浦区华青路1269号 办公地址 上海市青浦区华青路1269号 联系电话 021-60161688 传真 021-62961172 官方网址 www.shanghaicg.net 电子邮箱 SHCG,上海市青浦区华青路1269号 联系电话 021-60161688 传真 021-62961172 官方网址 www.shanghaicg.net 电子邮箱 SHCG,,021-60161688 电子邮箱,SHCG,于玲 邮政编码 201707 注册地址 上海市青浦区华青路1269号 办公地址 上海市青浦区华青路1269号 联系电话 021-60161688 传真 021-62961172 官方网址 www.shanghaicg.net 电子邮箱 SH,8,3,success,success,Playwright,2026-07-01T10:15:01.990082+00:00,
300001,特锐德,300001,gssh0300001,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300001&orgId=gssh0300001#companyProfile,manual_rule_600_300_gssh0,reachability_partial,ok,200,,,,,,,,,,,,0,11,failed,no_fields_after_js_render,Playwright,2026-07-01T10:16:17.312031+00:00,
300002,神州泰岳,300002,gssh0300002,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300002&orgId=gssh0300002#companyProfile,manual_rule_600_300_gssh0,reachability_partial,ok,200,,,,,,,,,,,,0,11,failed,no_fields_after_js_render,Playwright,2026-07-01T10:17:35.119315+00:00,
300003,乐普医疗,300003,gssh0300003,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300003&orgId=gssh0300003#companyProfile,manual_rule_600_300_gssh0,reachability_partial,ok,200,,,,,,,,,,,,0,11,failed,no_fields_after_js_render,Playwright,2026-07-01T10:18:49.836559+00:00,
300004,南风股份,300004,gssh0300004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300004&orgId=gssh0300004#companyProfile,manual_rule_600_300_gssh0,reachability_partial,ok,200,,,,,,,,,,,,0,11,failed,no_fields_after_js_render,Playwright,2026-07-01T10:20:04.487315+00:00,
300005,探路者,300005,gssh0300005,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300005&orgId=gssh0300005#companyProfile,manual_rule_600_300_gssh0,reachability_partial,error,error,,,,,,,,,,,,0,11,failed,unknown_error,Playwright,2026-07-01T10:20:06.697247+00:00,"Page.goto: net::ERR_NETWORK_CHANGED at https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300005&orgId=gssh0300005#companyProfile
Call log:
  - navigating to ""https://www.cninfo.com.cn/new/discl"
300006,莱美药业,300006,gssh0300006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300006&orgId=gssh0300006#companyProfile,manual_rule_600_300_gssh0,reachability_partial,error,error,,,,,,,,,,,,0,11,failed,unknown_error,Playwright,2026-07-01T10:20:08.682019+00:00,"Page.goto: net::ERR_TUNNEL_CONNECTION_FAILED at https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300006&orgId=gssh0300006#companyProfile
Call log:
  - navigating to ""https://www.cninfo.com.cn/"
300007,汉威科技,300007,gssh0300007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300007&orgId=gssh0300007#companyProfile,manual_rule_600_300_gssh0,reachability_partial,error,error,,,,,,,,,,,,0,11,failed,unknown_error,Playwright,2026-07-01T10:20:09.984655+00:00,"Page.goto: net::ERR_NETWORK_CHANGED at https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300007&orgId=gssh0300007#companyProfile
Call log:
  - navigating to ""https://www.cninfo.com.cn/new/discl"
