company_code,company_name,snapshot_status,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,notes
600489,中金黄金,complete_with_caveat,12,5,1,0,26,
600505,西昌电力,complete_with_caveat,12,5,1,0,26,
600540,新赛股份,complete_with_caveat,12,5,1,0,26,
600543,*ST莫高,complete_with_caveat,12,5,1,0,26,
600592,龙溪股份,complete_with_caveat,12,5,1,0,26,
600593,大连圣亚,complete_with_caveat,12,5,1,0,26,
600617,国新能源,complete_with_caveat,12,5,1,0,25,
600628,新世界,complete_with_caveat,12,5,1,0,26,
600649,城投控股,complete_with_caveat,12,5,1,0,26,
600658,电子城,complete_with_caveat,12,5,1,0,26,
600668,尖峰集团,complete_with_caveat,12,5,1,0,26,
600717,天津港,complete_with_caveat,12,5,1,0,26,
600731,湖南海利,complete_with_caveat,12,5,1,0,26,
600740,山西焦化,complete_with_caveat,12,5,1,0,26,
601156,东航物流,complete_with_caveat,12,5,1,0,26,
601225,陕西煤业,complete_with_caveat,12,5,1,0,26,
601236,红塔证券,complete_with_caveat,12,5,1,0,26,
601595,上海电影,complete_with_caveat,12,5,1,0,26,
601611,中国核建,complete_with_caveat,12,5,1,0,26,
601766,中国中车,complete_with_caveat,12,5,1,0,26,
601777,千里科技,complete_with_caveat,12,5,1,0,26,
601800,中国交建,complete_with_caveat,12,5,1,0,26,
601865,福莱特,complete_with_caveat,12,5,1,0,26,
601869,长飞光纤,complete_with_caveat,12,5,1,0,26,
601919,中远海控,complete_with_caveat,12,5,1,0,26,
601952,苏垦农发,complete_with_caveat,12,5,1,0,26,
603007,顺景科技,complete_with_caveat,12,5,1,0,26,
603013,亚普股份,complete_with_caveat,12,5,1,0,26,
603082,北自科技,complete_with_caveat,12,5,1,0,26,
603177,德创环保,complete_with_caveat,12,5,1,0,26,
603271,永杰新材,complete_with_caveat,12,5,1,0,26,
603290,斯达半导,complete_with_caveat,12,5,1,0,26,
603416,信捷电气,complete_with_caveat,12,5,1,0,26,
603444,吉比特,complete_with_caveat,12,5,1,0,26,
603507,振江股份,complete_with_caveat,12,5,1,0,26,
603579,荣泰健康,complete_with_caveat,12,5,1,0,26,
603588,高能环境,complete_with_caveat,12,5,1,0,26,
603606,东方电缆,complete_with_caveat,12,5,1,0,26,
603676,卫信康,complete_with_caveat,12,5,1,0,26,
603798,康普顿,complete_with_caveat,12,5,1,0,26,
603880,南卫股份,complete_with_caveat,12,5,1,0,26,
603881,数据港,complete_with_caveat,12,5,1,0,26,
603895,天永智能,complete_with_caveat,12,5,1,0,26,
603919,金徽酒,complete_with_caveat,12,5,1,0,26,
603988,中电电机,complete_with_caveat,12,5,1,0,26,
603999,读者传媒,complete_with_caveat,12,5,1,0,26,
605080,浙江自然,complete_with_caveat,12,5,1,0,26,
605133,嵘泰股份,complete_with_caveat,12,5,1,0,26,
605151,西上海,complete_with_caveat,12,5,1,0,26,
688061,灿瑞科技,complete_with_caveat,12,5,1,0,26,
688079,美迪凯,complete_with_caveat,12,5,1,0,26,
688141,杰华特,complete_with_caveat,11,6,1,0,32,
688209,英集芯,complete_with_caveat,12,5,1,0,26,
688221,前沿生物,complete_with_caveat,11,6,1,0,32,
688252,天德钰,complete_with_caveat,12,5,1,0,26,
688255,凯尔达,complete_with_caveat,12,5,1,0,26,
688307,中润光学,complete_with_caveat,12,5,1,0,26,
688327,云从科技,complete_with_caveat,12,5,1,0,27,
688329,艾隆科技,complete_with_caveat,12,5,1,0,26,
688357,建龙微纳,complete_with_caveat,12,5,1,0,26,
688391,钜泉科技,complete_with_caveat,12,5,1,0,26,
688393,安必平,complete_with_caveat,12,5,1,0,26,
688395,正弦电气,complete_with_caveat,12,5,1,0,26,
688520,神州细胞,complete_with_caveat,11,6,1,0,32,
688610,埃科光电,complete_with_caveat,12,5,1,0,26,
688700,东威科技,complete_with_caveat,12,5,1,0,26,
688765,禾元生物,complete_with_caveat,11,6,1,0,32,
688767,博拓生物,complete_with_caveat,12,5,1,0,26,
688802,沐曦股份,complete_with_caveat,11,6,1,0,32,
688816,易思维,complete_with_caveat,12,5,1,0,26,
