raw_field_or_event,evidence_artifact_pattern,required_for_first_slice,status,notes
VARYDATE,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].VARYDATE;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_date,yes,draft,Primary event date; must equal event_time and change_date
F002V,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].F002V;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.shareholder_name,yes,draft,Maps shareholder_name and actor_name; event_id hash component
F004N,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].F004N;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_amount,yes,draft,Maps change_amount; primary_amount_unit=shares; required when found not on empty_but_valid
F005N,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].F005N;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_ratio,recommended,draft,Maps change_ratio percent; nullable_if_missing; DSC004 may omit for needs_review boundary
F007V,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].F007V;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#lineage.raw_record_json.F007V,no,draft,Optional share_change_price yuan_per_share; desc mode may be empty or range
data.records_path,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records;config/cninfo_d_class_source_registry_draft.yaml#sources[shareholder_change].api.records_path,yes,draft,CNINFO response path data.records; empty array valid for DSC005
event_id.envelope,fixtures/d_class/phase1/DC005.json#market_event.event_id;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.event_id,yes,draft,Logical PK hash source_id query_mode company_code event_date actor_name
company_code.envelope,fixtures/d_class/phase1/DC005.json#market_event.company_code;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.company_code,yes,draft,Must match SECCODE and universe company_code
event_time.envelope,fixtures/d_class/phase1/DC005.json#market_event.event_time;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.event_time,yes,draft,Must equal change_date and VARYDATE
event_status.envelope,fixtures/d_class/phase1/DC005.json#market_event.event_status;fixtures/d_class/shareholder_change_first_slice/{case_id}_empty.json#market_event.event_status;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.event_status,yes,draft,captured or empty_but_valid or failed; DSC005 control empty_but_valid
quality_status.envelope,fixtures/d_class/phase1/DC005.json#market_event.quality_status;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.quality_status,yes,draft,pass caveat needs_review; must match payload when present
source_endpoint.envelope,fixtures/d_class/phase1/DC005.json#market_event.source_endpoint;config/cninfo_d_class_source_registry_draft.yaml#sources[shareholder_change].api.url,recommended,draft,Registry confirmed endpoint URL
source_record_id.envelope,fixtures/d_class/phase1/DC005.json#market_event.source_record_id;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.source_record_id,yes,draft,Stable hash of raw row when no official id
lineage.registry_source_id,fixtures/d_class/phase1/DC005.json#market_event.lineage.registry_source_id;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.registry_source_id,yes,draft,Fixed shareholder_change
lineage.query_mode,fixtures/d_class/phase1/DC005.json#market_event.lineage.query_mode;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.query_mode,yes,draft,First-slice fixed type_inc
lineage.query_params,fixtures/d_class/phase1/DC005.json#market_event.lineage.query_params;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.query_params,yes,draft,Must include type and tdate for first-slice
lineage.fetch_time,fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.fetch_time,yes,draft,Retrieval timestamp ISO8601; synthetic uses fixed offline timestamp
lineage.raw_record_hash,fixtures/d_class/phase1/DC005.json#market_event.lineage.raw_record_hash;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.lineage.raw_record_hash,yes,draft,Mandatory for captured rows; must match raw_record_json
lineage.raw_record_json,fixtures/d_class/phase1/DC005.json#lineage implied via synthetic;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#market_event.lineage.raw_record_json;outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[],yes,draft,Full CNINFO record object mandatory per registry raw_record_required
lineage.lineage_status,fixtures/d_class/phase1/DC005.json#market_event.lineage.lineage_status;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.lineage_status,yes,draft,Phase1 default discovered; linked blocked until B-class integration approved
shareholder_change_payload.component,fixtures/d_class/phase1/DC005.json#shareholder_change;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change,yes,draft,Sibling key under event_type; absent on empty_but_valid DSC005
change_type.component,fixtures/d_class/phase1/DC005.json#shareholder_change.change_type;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_type,yes,draft,Query param type value inc for first-slice
change_amount.component,fixtures/d_class/phase1/DC005.json#shareholder_change.change_amount;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_amount,yes,draft,Maps F004N; forbidden on empty_but_valid
change_ratio.component,fixtures/d_class/phase1/DC005.json#shareholder_change.change_ratio;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_ratio,recommended,draft,Maps F005N; nullable_if_missing
change_date.component,fixtures/d_class/phase1/DC005.json#shareholder_change.change_date;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.change_date,yes,draft,Maps VARYDATE; must equal event_time
shareholder_name.component,fixtures/d_class/phase1/DC005.json#shareholder_change.shareholder_name;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.shareholder_name,yes,draft,Maps F002V
company_name.component,fixtures/d_class/phase1/DC005.json#shareholder_change.company_name;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.company_name,recommended,draft,Maps SECNAME
quality_status.component,fixtures/d_class/phase1/DC005.json#shareholder_change.quality_status;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#shareholder_change.quality_status,yes,draft,Mirror of envelope quality_status when payload exists
retrieval.found_semantic,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_report.csv#retrieval_status=found;outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_quality_report.csv#record_count,yes,draft,record_count>=1; event_status=captured; maps DSC001-004 found path
retrieval.empty_but_valid_semantic,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_report.csv#retrieval_status=empty_but_valid;fixtures/d_class/shareholder_change_first_slice/DSC005_empty_but_valid_synthetic.json#market_event.event_status,yes,draft,Zero rows on sparse tdate legitimate; DSC005 control; not failure
retrieval.failed_semantic,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_report.csv#retrieval_status=failed,yes,draft,HTTP or structure failure; non-default first-slice expectation
expectation.captured_normal_or_empty_but_valid,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#expected_behavior;outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_outcome_ledger.csv#acceptable,yes,draft,DSC001-DSC003 default mix; DBT002 lesson no sole captured_normal_candidate
expectation.captured_normal_or_needs_review,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#DSC004;outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_outcome_ledger.csv#failure_type,yes,draft,DSC004 field mapping review if found; DEP004 mix required
expectation.empty_but_valid_control,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#DSC005;fixtures/d_class/shareholder_change_first_slice/DSC005_empty_but_valid_synthetic.json,yes,draft,SSE large bank sparse-day control case
universe.case_row,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#case_id={case_id},yes,draft,5-row sketch DSC001-DSC005; formal lock deferred to approval package
universe.DSC001_DLC006_precedent,outputs/validation/cninfo_d_class_phase1_tiny_live_universe_calibrated.csv#DLC006;outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#DSC001,yes,draft,000550 company; distinct case_id; calibrated empty_but_valid read-only reference
benchmark.DC005_ready_case,outputs/validation/cninfo_d_class_phase1_ready_case_benchmark.csv#DC005;fixtures/d_class/phase1/DC005.json,yes,draft,Phase1 freeze v1 captured_normal baseline; cninfo_called=false synthetic
dryrun.planned_row,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_dryrun_report.csv#case_id={case_id},yes,draft,Planned per-case request and output root; path not created until runner approval
live.outcome_row,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_outcome_ledger.csv#case_id={case_id},yes,draft,Per-case acceptable/failure_type/cninfo_request_count; ledger path planned not created
live.snapshot_wrapper,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json,yes,draft,Case-level CNINFO response wrapper; mirrors equity_pledge DEP00X pattern
validation.VR_rule,outputs/validation/cninfo_d_class_shareholder_change_validation_rules_20260714.md#VR-{rule_id},yes,draft,Offline acceptance rule reference; no live execution in this package
event_model.field_row,outputs/validation/cninfo_d_class_shareholder_change_event_model_20260714.csv#{field_or_event},yes,draft,Machine-readable event/field model companion to this map
governance.disclosure_evidence_boundary,outputs/validation/cninfo_d_class_autonomous_batch_v1_shareholder_change_gate.md#evidence_boundary;outputs/validation/cninfo_d_class_shareholder_change_validation_rules_20260714.md#VR-038,yes,blocked,Disclosure PDF or manual review must not populate structured fields; no disclosure artifact path in structured payload
governance.DLC006R_301259_exclusion,plans/cninfo_d_class_shareholder_change_next_component_planning.md#exclusions;outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv#exclude_flags,yes,blocked,Permanent exclude from primary universe; known-event closed no reopen
governance.separate_disclosure_lineage_only,outputs/validation/cninfo_d_class_shareholder_change_schema_prep_20260714.md#7;outputs/validation/cninfo_d_class_shareholder_change_validation_rules_20260714.md#VR-039,yes,blocked,Must not promote to captured_normal without project decision
mapper.offline_reference,lab/cninfo_d_class_mappers.py#_map_shareholder_change,no,draft,Offline mapper implementation exists; no live CNINFO validation artifact
runner.first_slice_flag,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md#8;lab/run_cninfo_d_class_tiny_live_validation.py,no,blocked,--shareholder-change-first-slice not implemented; no runner artifact until approval
schema.d_company_event,schemas/d_class/d_company_event.schema.json,yes,draft,Logical table schema reference; no amendment until Level-2 plus commit approval
freeze.phase1_field_catalog,outputs/validation/cninfo_d_class_phase1_freeze_v1_field_catalog.csv#shareholder_change,yes,draft,Required and recommended field refs for acceptance VR-028
