company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000528,柳工,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000528.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000528.json,observe_only,observe_fetch
000547,航天发展,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000547.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000547.json,proceed_testing_with_caveat,direct_fetch
000547,航天发展,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000547.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000547.jsonl,proceed_testing,direct_fetch
000547,航天发展,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000547.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000547.jsonl,proceed_testing_with_caveat,direct_fetch
000547,航天发展,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000547.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000547.jsonl,source_partial,direct_fetch
000547,航天发展,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000547.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000547.jsonl,proceed_testing_with_caveat,direct_fetch
000547,航天发展,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000547.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000547.jsonl,source_partial,direct_fetch
000547,航天发展,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/normalized/contact_profile/000547.json,derived_no_separate_fetch,derive_from_basic
000547,航天发展,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/normalized/business_scope/000547.json,derived_no_separate_fetch,derive_from_basic
000547,航天发展,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/normalized/industry_profile/000547.json,derived_no_separate_fetch,derive_from_basic
000547,航天发展,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000547.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000547.json,observe_only,observe_fetch
000563,陕国投A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000563.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000563.json,proceed_testing_with_caveat,direct_fetch
000563,陕国投A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000563.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000563.jsonl,proceed_testing,direct_fetch
000563,陕国投A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000563.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000563.jsonl,proceed_testing_with_caveat,direct_fetch
000563,陕国投A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000563.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000563.jsonl,source_partial,direct_fetch
000563,陕国投A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000563.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000563.jsonl,proceed_testing_with_caveat,direct_fetch
000563,陕国投A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000563.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000563.jsonl,source_partial,direct_fetch
000563,陕国投A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/normalized/contact_profile/000563.json,derived_no_separate_fetch,derive_from_basic
000563,陕国投A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/normalized/business_scope/000563.json,derived_no_separate_fetch,derive_from_basic
000563,陕国投A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/normalized/industry_profile/000563.json,derived_no_separate_fetch,derive_from_basic
000563,陕国投A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000563.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000563.json,observe_only,observe_fetch
000586,汇源通信,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000586.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000586.json,proceed_testing_with_caveat,direct_fetch
000586,汇源通信,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000586.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000586.jsonl,proceed_testing,direct_fetch
000586,汇源通信,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000586.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000586.jsonl,proceed_testing_with_caveat,direct_fetch
000586,汇源通信,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000586.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000586.jsonl,source_partial,direct_fetch
000586,汇源通信,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000586.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000586.jsonl,proceed_testing_with_caveat,direct_fetch
000586,汇源通信,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000586.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000586.jsonl,source_partial,direct_fetch
000586,汇源通信,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/normalized/contact_profile/000586.json,derived_no_separate_fetch,derive_from_basic
000586,汇源通信,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/normalized/business_scope/000586.json,derived_no_separate_fetch,derive_from_basic
000586,汇源通信,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/normalized/industry_profile/000586.json,derived_no_separate_fetch,derive_from_basic
000586,汇源通信,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000586.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000586.json,observe_only,observe_fetch
000616,*ST海投,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000616.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000616.json,proceed_testing_with_caveat,direct_fetch
000616,*ST海投,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000616.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000616.jsonl,proceed_testing,direct_fetch
000616,*ST海投,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000616.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000616.jsonl,proceed_testing_with_caveat,direct_fetch
000616,*ST海投,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000616.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000616.jsonl,source_partial,direct_fetch
000616,*ST海投,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000616.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000616.jsonl,proceed_testing_with_caveat,direct_fetch
000616,*ST海投,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000616.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000616.jsonl,source_partial,direct_fetch
000616,*ST海投,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/normalized/contact_profile/000616.json,derived_no_separate_fetch,derive_from_basic
000616,*ST海投,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/normalized/business_scope/000616.json,derived_no_separate_fetch,derive_from_basic
000616,*ST海投,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/normalized/industry_profile/000616.json,derived_no_separate_fetch,derive_from_basic
000616,*ST海投,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000616.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000616.json,observe_only,observe_fetch
000650,仁和药业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000650.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000650.json,proceed_testing_with_caveat,direct_fetch
000650,仁和药业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000650.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000650.jsonl,proceed_testing,direct_fetch
000650,仁和药业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000650.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000650.jsonl,proceed_testing_with_caveat,direct_fetch
000650,仁和药业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000650.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000650.jsonl,source_partial,direct_fetch
000650,仁和药业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000650.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000650.jsonl,proceed_testing_with_caveat,direct_fetch
000650,仁和药业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000650.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000650.jsonl,source_partial,direct_fetch
000650,仁和药业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/normalized/contact_profile/000650.json,derived_no_separate_fetch,derive_from_basic
000650,仁和药业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/normalized/business_scope/000650.json,derived_no_separate_fetch,derive_from_basic
000650,仁和药业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/normalized/industry_profile/000650.json,derived_no_separate_fetch,derive_from_basic
000650,仁和药业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000650.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000650.json,observe_only,observe_fetch
000668,荣丰控股,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000668.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000668.json,proceed_testing_with_caveat,direct_fetch
000668,荣丰控股,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000668.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000668.jsonl,proceed_testing,direct_fetch
000668,荣丰控股,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000668.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000668.jsonl,proceed_testing_with_caveat,direct_fetch
000668,荣丰控股,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000668.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000668.jsonl,source_partial,direct_fetch
000668,荣丰控股,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000668.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000668.jsonl,proceed_testing_with_caveat,direct_fetch
000668,荣丰控股,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000668.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000668.jsonl,source_partial,direct_fetch
000668,荣丰控股,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/normalized/contact_profile/000668.json,derived_no_separate_fetch,derive_from_basic
000668,荣丰控股,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/normalized/business_scope/000668.json,derived_no_separate_fetch,derive_from_basic
000668,荣丰控股,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/normalized/industry_profile/000668.json,derived_no_separate_fetch,derive_from_basic
000668,荣丰控股,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000668.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000668.json,observe_only,observe_fetch
000669,ST金鸿,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000669.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000669.json,proceed_testing_with_caveat,direct_fetch
000669,ST金鸿,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000669.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000669.jsonl,proceed_testing,direct_fetch
000669,ST金鸿,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000669.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000669.jsonl,proceed_testing_with_caveat,direct_fetch
000669,ST金鸿,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000669.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000669.jsonl,source_partial,direct_fetch
000669,ST金鸿,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000669.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000669.jsonl,proceed_testing_with_caveat,direct_fetch
000669,ST金鸿,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000669.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000669.jsonl,source_partial,direct_fetch
000669,ST金鸿,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/normalized/contact_profile/000669.json,derived_no_separate_fetch,derive_from_basic
000669,ST金鸿,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/normalized/business_scope/000669.json,derived_no_separate_fetch,derive_from_basic
000669,ST金鸿,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/normalized/industry_profile/000669.json,derived_no_separate_fetch,derive_from_basic
000669,ST金鸿,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000669.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000669.json,observe_only,observe_fetch
000680,山推股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000680.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000680.json,proceed_testing_with_caveat,direct_fetch
000680,山推股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000680.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000680.jsonl,proceed_testing,direct_fetch
000680,山推股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000680.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000680.jsonl,proceed_testing_with_caveat,direct_fetch
000680,山推股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000680.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000680.jsonl,source_partial,direct_fetch
000680,山推股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000680.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000680.jsonl,proceed_testing_with_caveat,direct_fetch
