run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_company_basic_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300472,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300472,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300472,200,200,200,endpoint_found,pass,data.records,14,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300472,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300472,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300472,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300472&orgId=9900024679&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301123,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301123,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301123,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301123,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301123,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301123,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301123&orgId=nssc1000522&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301295,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301295,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301295,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301295,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301295,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301295,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301295&orgId=gfbj0839715&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301507,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301507,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301507,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301507,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301507,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301507,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301507&orgId=9900052710&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301578,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301578,200,200,200,endpoint_found,pass,data.records,3,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301578,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301578,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301578,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301578,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301578&orgId=gfbj0870932&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301583,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=0;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301583,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301583,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301583,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301583,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301583,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301583&orgId=9900063685&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301669,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301669,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301669,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301669,200,200,200,endpoint_found,pass,data.records,1,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301669,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301669,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301669&orgId=9900063185&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600007,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600007,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600007,200,200,200,endpoint_found,pass,data.records,18,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600007,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600007,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600007,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600007&orgId=gssh0600007&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600117,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600117,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600117,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600117,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600117,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600117,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600117&orgId=gssh0600117&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600186,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600186,200,200,200,endpoint_found,pass,data.records,4,yes,F001V=0;F007V=1;F018D=1;F020D=1;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600186,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600186,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600186,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600186,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600186&orgId=gssh0600186&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600187,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600187,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
