case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES261,esh_fs_s200_shared_threeMonth_b_002745,002745,木林森,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES262,esh_fs_s200_shared_threeMonth_b_002786,002786,银宝山新,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES263,esh_fs_s200_shared_threeMonth_b_002807,002807,江阴银行,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES264,esh_fs_s200_shared_threeMonth_b_002815,002815,崇达技术,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES265,esh_fs_s200_shared_threeMonth_b_002832,002832,比音勒芬,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES266,esh_fs_s200_shared_threeMonth_b_002833,002833,弘亚数控,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES267,esh_fs_s200_shared_threeMonth_b_002858,002858,力盛体育,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES268,esh_fs_s200_shared_threeMonth_b_002910,002910,庄园牧场,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES269,esh_fs_s200_shared_threeMonth_b_002930,002930,宏川智慧,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES270,esh_fs_s200_shared_threeMonth_b_002951,002951,金时科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES271,esh_fs_s200_shared_threeMonth_b_002987,002987,京北方,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES272,esh_fs_s200_shared_threeMonth_b_003015,003015,日久光电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES273,esh_fs_s200_shared_threeMonth_b_300010,300010,ST豆神,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES274,esh_fs_s200_shared_threeMonth_b_300013,300013,新宁物流,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES275,esh_fs_s200_shared_threeMonth_b_300039,300039,上海凯宝,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES276,esh_fs_s200_shared_threeMonth_b_300051,300051,琏升科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES277,esh_fs_s200_shared_threeMonth_b_300087,300087,ST荃银,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES278,esh_fs_s200_shared_threeMonth_b_300101,300101,振芯科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES279,esh_fs_s200_shared_threeMonth_b_300119,300119,瑞普生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES280,esh_fs_s200_shared_threeMonth_b_300151,300151,昌红科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES281,esh_fs_s200_shared_threeMonth_b_300176,300176,鸿特科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES282,esh_fs_s200_shared_threeMonth_b_300193,300193,佳士科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES283,esh_fs_s200_shared_threeMonth_b_300199,300199,翰宇药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES284,esh_fs_s200_shared_threeMonth_b_300223,300223,北京君正,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES285,esh_fs_s200_shared_threeMonth_b_300226,300226,上海钢联,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES286,esh_fs_s200_shared_threeMonth_b_300304,300304,云意电气,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES287,esh_fs_s200_shared_threeMonth_b_300321,300321,同大股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES288,esh_fs_s200_shared_threeMonth_b_300324,300324,旋极信息,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES289,esh_fs_s200_shared_threeMonth_b_300375,300375,鹏翎股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES290,esh_fs_s200_shared_threeMonth_b_300441,300441,鲍斯股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES291,esh_fs_s200_shared_threeMonth_b_300443,300443,金雷股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES292,esh_fs_s200_shared_threeMonth_b_300453,300453,三鑫医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES293,esh_fs_s200_shared_threeMonth_b_300508,300508,维宏股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES294,esh_fs_s200_shared_threeMonth_b_300517,300517,海波重科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES295,esh_fs_s200_shared_threeMonth_b_300617,300617,安靠智电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES296,esh_fs_s200_shared_threeMonth_b_300627,300627,华测导航,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
