case_id,company_code,company_name,market,report_type,expected_period,expected_title_keywords,excluded_title_keywords,risk_level,phase1_overlap,phase2_overlap,phase3_include,reason
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M040,601211,国泰海通,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; SSE; registry full_market_2024; no Phase1/2 overlap
A3M041,688303,大全能源,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; STAR; registry full_market_2024; no Phase1/2 overlap
A3M042,688396,华润微,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; STAR; registry full_market_2024; no Phase1/2 overlap
A3M043,688561,奇安信,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; STAR; registry full_market_2024; no Phase1/2 overlap
A3M044,688169,石头科技,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; STAR; registry full_market_2024; no Phase1/2 overlap
A3M045,300122,智飞生物,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; ChiNext; registry full_market_2024; no Phase1/2 overlap
A3M046,300142,沃森生物,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; ChiNext; registry full_market_2024; no Phase1/2 overlap
A3M047,300347,泰格医药,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; ChiNext; registry full_market_2024; no Phase1/2 overlap
A3M048,601998,中信银行,SSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; SSE; registry full_market_2024; no Phase1/2 overlap
A3M049,601009,南京银行,SSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; SSE; registry full_market_2024; no Phase1/2 overlap
A3M050,000776,广发证券,SZSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q3; SZSE; registry full_market_2024; no Phase1/2 overlap
