company_code,in_canon,in_latent,overlay_source,source_path,has_listing_date,prefix3
000426,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000426.json,yes,000
000430,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000430.json,yes,000
000498,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000498.json,yes,000
000504,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000504.json,yes,000
000518,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000518.json,yes,000
000520,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000520.json,yes,000
000523,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000523.json,yes,000
000528,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000528.json,yes,000
000530,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000530.json,yes,000
000532,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000532.json,yes,000
000544,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000544.json,yes,000
000547,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000547.json,yes,000
000548,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000548.json,yes,000
000550,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000550.json,yes,000
000555,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000555.json,yes,000
000557,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000557.json,yes,000
000559,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000559.json,yes,000
000561,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000561.json,yes,000
000563,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000563.json,yes,000
000570,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000570.json,yes,000
000572,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000572.json,yes,000
000576,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000576.json,yes,000
000581,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000581.json,yes,000
000586,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000586.json,yes,000
000589,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000589.json,yes,000
000591,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000591.json,yes,000
000595,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000595.json,yes,000
000596,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000596.json,yes,000
000597,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000597.json,yes,000
000607,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000607.json,yes,000
000608,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000608.json,yes,000
000619,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000619.json,yes,000
000626,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000626.json,yes,000
000629,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000629.json,yes,000
000630,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000630.json,yes,000
000631,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000631.json,yes,000
000632,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000632.json,yes,000
000635,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000635.json,yes,000
000637,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000637.json,yes,000
000650,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000650.json,yes,000
000655,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000655.json,yes,000
000656,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000656.json,yes,000
000661,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000661.json,yes,000
000663,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000663.json,yes,000
000668,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000668.json,yes,000
000669,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000669.json,yes,000
000670,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000670.json,yes,000
000676,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000676.json,yes,000
000677,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000677.json,yes,000
000680,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000680.json,yes,000
000700,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000700.json,yes,000
000701,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000701.json,yes,000
000702,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000702.json,yes,000
000705,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000705.json,yes,000
000709,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000709.json,yes,000
000710,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000710.json,yes,000
000711,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000711.json,yes,000
000712,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000712.json,yes,000
000713,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000713.json,yes,000
000721,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000721.json,yes,000
000723,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000723.json,yes,000
000725,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000725.json,yes,000
000729,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000729.json,yes,000
000733,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000733.json,yes,000
000735,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000735.json,yes,000
000736,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000736.json,yes,000
000752,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000752.json,yes,000
000756,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000756.json,yes,000
000757,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000757.json,yes,000
000758,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000758.json,yes,000
000761,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000761.json,yes,000
000766,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000766.json,yes,000
000777,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000777.json,yes,000
000783,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000783.json,yes,000
000786,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000786.json,yes,000
000789,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000789.json,yes,000
000795,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000795.json,yes,000
000797,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000797.json,yes,000
000798,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000798.json,yes,000
000801,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000801.json,yes,000
000803,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000803.json,yes,000
000807,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000807.json,yes,000
