artifact_path,artifact_type,class_guess,relevance,contains_endpoint_hint,contains_pdf_url_logic,contains_company_universe_logic,contains_quality_logic,risk,notes
fixtures/b_class/retrieval_validation/ready_case_examples_do_not_run.yaml,fixture,B-class,low,no,no,no,no,low,Example-only cases marked do not run
lab/validate_cninfo_b_class_corpus_retrieval.py,script,B-class,high,yes,yes,yes,yes,high,Live metadata v1 script; TOPSEARCH + hisAnnouncement/query; do not execute this round
lab/validate_cninfo_b_class_category_routing.py,script,B-class,high,no,no,no,yes,low,Offline title routing validation 16 benchmarks
lab/select_cninfo_b_class_retrieval_ready_cases.py,script,B-class,medium,no,no,no,yes,low,Ready-case selector no CNINFO
lab/lint_cninfo_b_class_registry.py,script,B-class,medium,no,no,no,yes,low,Registry/category/schema/fixture offline lint
lab/seed_cninfo_b_class_document_fixtures.py,script,B-class,medium,no,yes,yes,no,low,Phase1 found to document fixture seeder offline
lab/validate_cninfo_b_class_document_schema.py,script,B-class,medium,no,yes,no,yes,low,Document fixture schema validation 20/20 PASS
lab/seed_cninfo_b_class_raw_file_fixtures.py,script,B-class,medium,no,yes,no,no,low,Document to raw_file fixture seeder offline
lab/validate_cninfo_b_class_raw_file_schema.py,script,B-class,medium,no,yes,no,yes,low,Raw file schema validation 20/20 PASS
lab/seed_cninfo_b_class_non_periodic_document_fixtures.py,script,B-class,medium,no,yes,no,no,low,Non-periodic document seed offline
lab/validate_cninfo_b_class_non_periodic_document_schema.py,script,B-class,medium,no,yes,no,yes,low,Non-periodic schema validation 13/13 PASS
lab/seed_cninfo_b_class_parse_run_dry_run_fixtures.py,script,B-class,low,no,no,no,yes,low,Parse run dry-run fixture seeder
lab/validate_cninfo_b_class_parse_run_schema.py,script,B-class,low,no,no,no,yes,low,Parse run schema validation 33/33 PASS
outputs/validation/cninfo_b_class_corpus_retrieval_live_summary.md,summary,B-class,high,yes,yes,yes,yes,medium,5/5 LIVE_PASS metadata v1 evidence; historical do not rerun
outputs/validation/cninfo_b_class_corpus_retrieval_live_report.csv,report,B-class,high,yes,yes,yes,yes,medium,Live metadata v1 per-case report
outputs/validation/cninfo_b_class_corpus_retrieval_dry_run_summary.md,summary,B-class,medium,no,yes,yes,yes,low,Dry-run retrieval validation summary
outputs/validation/cninfo_b_class_category_routing_summary.md,summary,B-class,high,no,no,no,yes,low,16 benchmark PASS routing summary
outputs/validation/cninfo_b_class_document_schema_validation_summary.md,summary,B-class,medium,no,yes,no,yes,low,20/20 document schema PASS
outputs/validation/cninfo_b_class_raw_file_schema_validation_summary.md,summary,B-class,medium,no,yes,no,yes,low,20/20 raw_file schema PASS
outputs/validation/cninfo_b_class_registry_lint_summary.md,summary,B-class,medium,no,no,no,yes,low,23 rules PASS
outputs/validation/cninfo_b_class_document_seed_summary.md,summary,B-class,medium,no,yes,yes,no,low,20 document seed from Phase1 found
outputs/validation/cninfo_b_class_retrieval_ready_case_summary.md,summary,B-class,medium,no,yes,yes,yes,low,Ready-case selector summary
lab/validate_cninfo_report_coverage.py,script,A-class,high,yes,yes,yes,yes,high,A-class Phase1 hisAnnouncement/query coverage; primary reuse base for B-class periodic source
lab/build_cninfo_report_p1_identity_mapping.py,script,A-class,high,yes,no,yes,no,medium,company_code org_id exchange mapping for announcement query
lab/build_cninfo_report_p1_sample_companies.py,script,A-class,medium,no,no,yes,no,low,P1 sample company list builder offline
lab/validate_cninfo_report_announcements.py,script,A-class,medium,yes,yes,no,no,low,Deprecated A-class strategy probe reference
outputs/validation/cninfo_report_phase1_final_summary.md,summary,A-class,high,yes,yes,yes,yes,low,Phase1 A-class 749/796 94.10% testing usable candidate
outputs/validation/cninfo_report_p1_coverage_validation.csv,report,A-class,high,yes,yes,yes,yes,low,P1 per-company coverage detail rows
outputs/validation/cninfo_report_p1_coverage_validation_summary.md,summary,A-class,high,yes,yes,yes,yes,low,P1 coverage summary and diagnostics pointers
lab/validate_cninfo_pdf_metadata.py,script,shared,medium,yes,yes,no,yes,medium,PDF URL hash rules validation no download body
lab/validate_cninfo_latest_announcements.py,script,shared,medium,yes,yes,no,no,medium,Latest announcement list column validation script
lab/validate_cninfo_announcement_categories.py,script,shared,medium,no,no,no,yes,low,Legacy 14-category validation pending migration to new YAML
lab/test_cninfo_announcement_retrieval_rules.py,script,shared,medium,no,no,no,yes,low,Retrieval rule replay tests offline
utils/fetcher.py,utility,shared,medium,no,no,no,yes,low,Polite HTTP fetcher prototype for future validation scripts
lab/probe_cninfo.py,script,shared,low,yes,yes,yes,no,high,Era B frozen CNINFO probe; not current B-class execution path
lab/extract_annual_report.py,script,shared,low,yes,yes,yes,yes,high,Era B frozen PDF download and extraction; out of B-class Phase0 scope
