field_name,object_name,required_level,source_field_hint,normalized_name,data_type,lineage_required,quality_rule,dedup_role,freeze_status,notes
raw_metadata_json,document_metadata,raw_only,CNINFO announcement object,raw_metadata_json,object,yes,must_preserve_lineage,none,frozen_raw_only,Lineage payload not normalized core
created_from,document_metadata,recommended,provenance tag,created_from,string,yes,must_be_non_empty,none,frozen_recommended,Harvest provenance tag
file_type,pdf_reference,recommended,assumed pdf,file_type,string,no,default_pdf_if_url_present,none,frozen_recommended,Assume pdf without content inspection
source_url,pdf_reference,recommended,page_url or referer,source_url,uri,no,nullable,none,frozen_recommended,Optional referer lineage
download_status,pdf_reference,recommended,fixed not_attempted,download_status,string,no,must_be_not_attempted_phase1,none,frozen_recommended,Phase1 boundary no download
linked_document_id,document_evidence,recommended,document_metadata,document_id,string,yes,must_reference_document,none,frozen_recommended,Parent document pointer
category,announcement_category,recommended,cninfo category param,category,string,no,official_code_alignment_pending,none,frozen_recommended,Official code alignment pending
category_route_group,announcement_category,recommended,routing yaml,category_route_group,string,no,must_exist_in_yaml_if_routed,none,frozen_recommended,Routing group label
title_route_source_id,announcement_category,recommended,routing output,title_route_source_id,string,no,must_match_registry_if_classified,none,frozen_recommended,Target registry source_id
timeline_company_code,company_document_timeline,recommended,announcement_record,company_code,string,yes,must_match_parent,group_key,frozen_recommended,Downgraded from required per signoff
timeline_announcement_date,company_document_timeline,recommended,announcement_date,announcement_date,date,yes,must_sortable,none,frozen_recommended,Downgraded from required per signoff
timeline_document_id,company_document_timeline,recommended,document_id,document_id,string,yes,must_reference_document,none,frozen_recommended,Timeline read model pointer
timeline_announcement_id,company_document_timeline,recommended,announcement_id,announcement_id,string,yes,must_reference_announcement,dedup_helper,frozen_recommended,Timeline dedup helper
announcement_type,announcement_record,review_later,unknown,announcement_type,string,no,defer_taxonomy,none,deferred_phase2,Use document_type instead in Phase1
report_period,document_metadata,review_later,derived,report_period,date,no,required_only_for_periodic_source,none,deferred_phase2,Periodic source only
classification_status,document_metadata,review_later,routing rules,classification_status,string,no,defer_until_taxonomy_frozen,none,deferred_phase2,Not Phase1 gate
classification_confidence,document_metadata,review_later,routing rules,classification_confidence,string,no,defer,none,deferred_phase2,Not Phase1 gate
sha256_candidate,pdf_reference,review_later,file hash,sha256_candidate,string,no,defer_until_download,none,deferred_phase2,Requires PDF download
storage_uri_candidate,pdf_reference,review_later,object storage,storage_uri_candidate,string,no,defer_minio,none,deferred_phase2,MinIO deferred
evidence_role,document_evidence,review_later,product policy,evidence_role,string,no,defer,none,deferred_phase2,D-class linkage deferred
linked_event_id,document_evidence,review_later,D-class linkage,linked_event_id,string,no,defer,none,deferred_phase2,D-class event link deferred
source_confidence,document_evidence,review_later,registry status,source_confidence,string,no,defer,none,deferred_phase2,Registry status mirror deferred
sub_category,announcement_category,review_later,routing rules,sub_category,string,no,defer,none,deferred_phase2,Finer taxonomy deferred
notes,document_metadata,optional,manual,notes,string,no,free_text,none,excluded_from_phase1,Moved outside Phase1 per signoff
mime_type,pdf_reference,optional,assumed,mime_type,string,no,default_application_pdf,none,excluded_from_phase1,Moved outside Phase1 per signoff
timeline_entry_id,company_document_timeline,optional,derived,timeline_entry_id,string,no,unique_per_entry,primary_key_part,excluded_from_phase1,Moved outside Phase1 per signoff
timeline_pdf_url,company_document_timeline,optional,pdf_url,pdf_url,uri,no,nullable_if_not_found,none,excluded_from_phase1,Moved outside Phase1 per signoff
