check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
org_id_conflict,CNINFO_873806,"873806,920806",云星宇 | 云星宇,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900030903; codes=873806,920806; flagged_rows=2/2; 873806(云星宇) / 920806(云星宇)"
org_id_conflict,CNINFO_838275,"838275,920275",驱动力 | 驱动力,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900033375; codes=838275,920275; flagged_rows=2/2; 838275(驱动力) / 920275(驱动力)"
org_id_conflict,CNINFO_870508,"870508,920608",丰安股份 | 丰安股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900034486; codes=870508,920608; flagged_rows=2/2; 870508(丰安股份) / 920608(丰安股份)"
org_id_conflict,CNINFO_871396,"871396,920396",常辅股份 | 常辅股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900034929; codes=871396,920396; flagged_rows=2/2; 871396(常辅股份) / 920396(常辅股份)"
org_id_conflict,CNINFO_873690,"873690,920690",捷众科技 | 捷众科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900035089; codes=873690,920690; flagged_rows=2/2; 873690(捷众科技) / 920690(捷众科技)"
org_id_conflict,CNINFO_871694,"871694,920694",中裕科技 | 中裕科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900035499; codes=871694,920694; flagged_rows=2/2; 871694(中裕科技) / 920694(中裕科技)"
org_id_conflict,CNINFO_872190,"872190,920190",雷神科技 | 雷神科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900035891; codes=872190,920190; flagged_rows=2/2; 872190(雷神科技) / 920190(雷神科技)"
org_id_conflict,CNINFO_873001,"873001,920001",纬达光电 | 纬达光电,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900037542; codes=873001,920001; flagged_rows=2/2; 873001(纬达光电) / 920001(纬达光电)"
org_id_conflict,CNINFO_430418,"430418,920418",苏轴股份 | 苏轴股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430418; codes=430418,920418; flagged_rows=2/2; 430418(苏轴股份) / 920418(苏轴股份)"
org_id_conflict,CNINFO_430425,"430425,920425",乐创技术 | 乐创技术,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430425; codes=430425,920425; flagged_rows=2/2; 430425(乐创技术) / 920425(乐创技术)"
org_id_conflict,CNINFO_430476,"430476,920476",海能技术 | 海能技术,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430476; codes=430476,920476; flagged_rows=2/2; 430476(海能技术) / 920476(海能技术)"
org_id_conflict,CNINFO_430478,"430478,920478",峆一药业 | 峆一药业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430478; codes=430478,920478; flagged_rows=2/2; 430478(峆一药业) / 920478(峆一药业)"
org_id_conflict,CNINFO_430510,"430510,920510",丰光精密 | 丰光精密,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430510; codes=430510,920510; flagged_rows=2/2; 430510(丰光精密) / 920510(丰光精密)"
org_id_conflict,CNINFO_430564,"430564,920564",天润科技 | 天润科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430564; codes=430564,920564; flagged_rows=2/2; 430564(天润科技) / 920564(天润科技)"
org_id_conflict,CNINFO_430685,"430685,920685",新芝生物 | 新芝生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430685; codes=430685,920685; flagged_rows=2/2; 430685(新芝生物) / 920685(新芝生物)"
org_id_conflict,CNINFO_430718,"430718,920718",合肥高科 | 合肥高科,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0430718; codes=430718,920718; flagged_rows=2/2; 430718(合肥高科) / 920718(合肥高科)"
org_id_conflict,CNINFO_830779,"830779,920779",武汉蓝电 | 武汉蓝电,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830779; codes=830779,920779; flagged_rows=2/2; 830779(武汉蓝电) / 920779(武汉蓝电)"
org_id_conflict,CNINFO_830799,"830799,920799",艾融软件 | 艾融软件,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830799; codes=830799,920799; flagged_rows=2/2; 830799(艾融软件) / 920799(艾融软件)"
org_id_conflict,CNINFO_830809,"830809,920809",安达科技 | 安达科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830809; codes=830809,920809; flagged_rows=2/2; 830809(安达科技) / 920809(安达科技)"
org_id_conflict,CNINFO_830839,"830839,920839",万通液压 | 万通液压,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830839; codes=830839,920839; flagged_rows=2/2; 830839(万通液压) / 920839(万通液压)"
org_id_conflict,CNINFO_830879,"830879,920879",基康技术 | 基康技术,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830879; codes=830879,920879; flagged_rows=2/2; 830879(基康技术) / 920879(基康技术)"
org_id_conflict,CNINFO_830946,"830946,920946",森萱医药 | 森萱医药,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830946; codes=830946,920946; flagged_rows=2/2; 830946(森萱医药) / 920946(森萱医药)"
org_id_conflict,CNINFO_830964,"830964,920964",润农节水 | 润农节水,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830964; codes=830964,920964; flagged_rows=2/2; 830964(润农节水) / 920964(润农节水)"
org_id_conflict,CNINFO_830974,"830974,920974",凯大催化 | 凯大催化,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0830974; codes=830974,920974; flagged_rows=2/2; 830974(凯大催化) / 920974(凯大催化)"
org_id_conflict,CNINFO_831010,"831010,920010",凯添燃气 | 凯添燃气,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831010; codes=831010,920010; flagged_rows=2/2; 831010(凯添燃气) / 920010(凯添燃气)"
org_id_conflict,CNINFO_831039,"831039,920039",国义招标 | 国义招标,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831039; codes=831039,920039; flagged_rows=2/2; 831039(国义招标) / 920039(国义招标)"
org_id_conflict,CNINFO_831087,"831087,920087",秋乐种业 | 秋乐种业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831087; codes=831087,920087; flagged_rows=2/2; 831087(秋乐种业) / 920087(秋乐种业)"
org_id_conflict,CNINFO_831152,"831152,920152",昆工科技 | 昆工科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831152; codes=831152,920152; flagged_rows=2/2; 831152(昆工科技) / 920152(昆工科技)"
org_id_conflict,CNINFO_831167,"831167,920267",鑫汇科 | 鑫汇科,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831167; codes=831167,920267; flagged_rows=2/2; 831167(鑫汇科) / 920267(鑫汇科)"
org_id_conflict,CNINFO_831175,"831175,920375",派诺科技 | 派诺科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831175; codes=831175,920375; flagged_rows=2/2; 831175(派诺科技) / 920375(派诺科技)"
org_id_conflict,CNINFO_831195,"831195,920195",三祥科技 | 三祥科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831195; codes=831195,920195; flagged_rows=2/2; 831195(三祥科技) / 920195(三祥科技)"
org_id_conflict,CNINFO_831278,"831278,920378",泰德股份 | 泰德股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831278; codes=831278,920378; flagged_rows=2/2; 831278(泰德股份) / 920378(泰德股份)"
org_id_conflict,CNINFO_831304,"831304,920304",迪尔化工 | 迪尔化工,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831304; codes=831304,920304; flagged_rows=2/2; 831304(迪尔化工) / 920304(迪尔化工)"
org_id_conflict,CNINFO_831305,"831305,920405",海希通讯 | 海希通讯,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831305; codes=831305,920405; flagged_rows=2/2; 831305(海希通讯) / 920405(海希通讯)"
org_id_conflict,CNINFO_831370,"831370,920370",新安洁 | 新安洁,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831370; codes=831370,920370; flagged_rows=2/2; 831370(新安洁) / 920370(新安洁)"
org_id_conflict,CNINFO_831396,"831396,920496",许昌智能 | 许昌智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831396; codes=831396,920496; flagged_rows=2/2; 831396(许昌智能) / 920496(许昌智能)"
org_id_conflict,CNINFO_831445,"831445,920445",龙竹科技 | 龙竹科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831445; codes=831445,920445; flagged_rows=2/2; 831445(龙竹科技) / 920445(龙竹科技)"
org_id_conflict,CNINFO_831526,"831526,920526",凯华材料 | 凯华材料,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831526; codes=831526,920526; flagged_rows=2/2; 831526(凯华材料) / 920526(凯华材料)"
org_id_conflict,CNINFO_831627,"831627,920627",力王股份 | 力王股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831627; codes=831627,920627; flagged_rows=2/2; 831627(力王股份) / 920627(力王股份)"
org_id_conflict,CNINFO_831641,"831641,920641",格利尔 | 格利尔,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831641; codes=831641,920641; flagged_rows=2/2; 831641(格利尔) / 920641(格利尔)"
org_id_conflict,CNINFO_831689,"831689,920689",克莱特 | 克莱特,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831689; codes=831689,920689; flagged_rows=2/2; 831689(克莱特) / 920689(克莱特)"
org_id_conflict,CNINFO_831726,"831726,920726",朱老六 | 朱老六,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831726; codes=831726,920726; flagged_rows=2/2; 831726(朱老六) / 920726(朱老六)"
org_id_conflict,CNINFO_831768,"831768,920768",拾比佰 | 拾比佰,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831768; codes=831768,920768; flagged_rows=2/2; 831768(拾比佰) / 920768(拾比佰)"
org_id_conflict,CNINFO_831832,"831832,920932",科达自控 | 科达自控,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831832; codes=831832,920932; flagged_rows=2/2; 831832(科达自控) / 920932(科达自控)"
org_id_conflict,CNINFO_831834,"831834,920834",三维装备 | 三维装备,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831834; codes=831834,920834; flagged_rows=2/2; 831834(三维装备) / 920834(三维装备)"
org_id_conflict,CNINFO_831855,"831855,920855",浙江大农 | 浙江大农,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831855; codes=831855,920855; flagged_rows=2/2; 831855(浙江大农) / 920855(浙江大农)"
org_id_conflict,CNINFO_831856,"831856,920856",浩淼科技 | 浩淼科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831856; codes=831856,920856; flagged_rows=2/2; 831856(浩淼科技) / 920856(浩淼科技)"
org_id_conflict,CNINFO_831906,"831906,920906",舜宇精工 | 舜宇精工,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831906; codes=831906,920906; flagged_rows=2/2; 831906(舜宇精工) / 920906(舜宇精工)"
org_id_conflict,CNINFO_831961,"831961,920961",创远信科 | 创远信科,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0831961; codes=831961,920961; flagged_rows=2/2; 831961(创远信科) / 920961(创远信科)"
org_id_conflict,CNINFO_832000,"832000,920000",安徽凤凰 | 安徽凤凰,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832000; codes=832000,920000; flagged_rows=2/2; 832000(安徽凤凰) / 920000(安徽凤凰)"
org_id_conflict,CNINFO_832023,"832023,920023",田野股份 | *ST田野,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832023; codes=832023,920023; flagged_rows=2/2; 832023(田野股份) / 920023(*ST田野)"
org_id_conflict,CNINFO_832089,"832089,920089",禾昌聚合 | 禾昌聚合,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832089; codes=832089,920089; flagged_rows=2/2; 832089(禾昌聚合) / 920089(禾昌聚合)"
org_id_conflict,CNINFO_832110,"832110,920110",雷特科技 | 雷特科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832110; codes=832110,920110; flagged_rows=2/2; 832110(雷特科技) / 920110(雷特科技)"
org_id_conflict,CNINFO_832145,"832145,920145",恒合股份 | 恒合股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832145; codes=832145,920145; flagged_rows=2/2; 832145(恒合股份) / 920145(恒合股份)"
org_id_conflict,CNINFO_832149,"832149,920249",利尔达 | 利尔达,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832149; codes=832149,920249; flagged_rows=2/2; 832149(利尔达) / 920249(利尔达)"
org_id_conflict,CNINFO_832175,"832175,920175",东方碳素 | 东方碳素,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832175; codes=832175,920175; flagged_rows=2/2; 832175(东方碳素) / 920175(东方碳素)"
org_id_conflict,CNINFO_832225,"832225,920225",利通科技 | 利通科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832225; codes=832225,920225; flagged_rows=2/2; 832225(利通科技) / 920225(利通科技)"
org_id_conflict,CNINFO_832278,"832278,920278",鹿得医疗 | 鹿得医疗,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832278; codes=832278,920278; flagged_rows=2/2; 832278(鹿得医疗) / 920278(鹿得医疗)"
org_id_conflict,CNINFO_688287,"688287,832317",退市观典 | 观典防务,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832317; codes=688287,832317; flagged_rows=2/2; 688287(退市观典) / 832317(观典防务)"
org_id_conflict,CNINFO_832419,"832419,920419",路斯股份 | 路斯股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832419; codes=832419,920419; flagged_rows=2/2; 832419(路斯股份) / 920419(路斯股份)"
org_id_conflict,CNINFO_832469,"832469,920469",富恒新材 | 富恒新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832469; codes=832469,920469; flagged_rows=2/2; 832469(富恒新材) / 920469(富恒新材)"
org_id_conflict,CNINFO_832471,"832471,920471",美邦科技 | 美邦科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832471; codes=832471,920471; flagged_rows=2/2; 832471(美邦科技) / 920471(美邦科技)"
org_id_conflict,CNINFO_832491,"832491,920491",奥迪威 | 奥迪威,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832491; codes=832491,920491; flagged_rows=2/2; 832491(奥迪威) / 920491(奥迪威)"
org_id_conflict,CNINFO_832522,"832522,920522",纳科诺尔 | 纳科诺尔,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832522; codes=832522,920522; flagged_rows=2/2; 832522(纳科诺尔) / 920522(纳科诺尔)"
org_id_conflict,CNINFO_832566,"832566,920566",梓橦宫 | 梓橦宫,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832566; codes=832566,920566; flagged_rows=2/2; 832566(梓橦宫) / 920566(梓橦宫)"
org_id_conflict,CNINFO_832651,"832651,920651",天罡股份 | 天罡股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832651; codes=832651,920651; flagged_rows=2/2; 832651(天罡股份) / 920651(天罡股份)"
org_id_conflict,CNINFO_832662,"832662,920662",方盛股份 | 方盛股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832662; codes=832662,920662; flagged_rows=2/2; 832662(方盛股份) / 920662(方盛股份)"
org_id_conflict,CNINFO_832735,"832735,920735",德源药业 | 德源药业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832735; codes=832735,920735; flagged_rows=2/2; 832735(德源药业) / 920735(德源药业)"
org_id_conflict,CNINFO_832786,"832786,920786",骑士乳业 | 骑士乳业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832786; codes=832786,920786; flagged_rows=2/2; 832786(骑士乳业) / 920786(骑士乳业)"
org_id_conflict,CNINFO_832802,"832802,920802",保丽洁 | 保丽洁,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832802; codes=832802,920802; flagged_rows=2/2; 832802(保丽洁) / 920802(保丽洁)"
org_id_conflict,CNINFO_832876,"832876,920876",慧为智能 | 慧为智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832876; codes=832876,920876; flagged_rows=2/2; 832876(慧为智能) / 920876(慧为智能)"
org_id_conflict,CNINFO_832885,"832885,920885",星辰科技 | 星辰科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832885; codes=832885,920885; flagged_rows=2/2; 832885(星辰科技) / 920885(星辰科技)"
org_id_conflict,CNINFO_832978,"832978,920978",开特股份 | 开特股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832978; codes=832978,920978; flagged_rows=2/2; 832978(开特股份) / 920978(开特股份)"
org_id_conflict,CNINFO_832982,"832982,920982",锦波生物 | 锦波生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0832982; codes=832982,920982; flagged_rows=2/2; 832982(锦波生物) / 920982(锦波生物)"
org_id_conflict,CNINFO_833030,"833030,920130",立方控股 | 立方控股,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833030; codes=833030,920130; flagged_rows=2/2; 833030(立方控股) / 920130(立方控股)"
org_id_conflict,CNINFO_833075,"833075,920075",柏星龙 | 柏星龙,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833075; codes=833075,920075; flagged_rows=2/2; 833075(柏星龙) / 920075(柏星龙)"
org_id_conflict,CNINFO_833230,"833230,920230",欧康医药 | 欧康医药,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833230; codes=833230,920230; flagged_rows=2/2; 833230(欧康医药) / 920230(欧康医药)"
org_id_conflict,CNINFO_833266,"833266,920266",生物谷 | 生物谷,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833266; codes=833266,920266; flagged_rows=2/2; 833266(生物谷) / 920266(生物谷)"
org_id_conflict,CNINFO_833284,"833284,920284",灵鸽科技 | 灵鸽科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833284; codes=833284,920284; flagged_rows=2/2; 833284(灵鸽科技) / 920284(灵鸽科技)"
org_id_conflict,CNINFO_833346,"833346,920346",威贸电子 | 威贸电子,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833346; codes=833346,920346; flagged_rows=2/2; 833346(威贸电子) / 920346(威贸电子)"
org_id_conflict,CNINFO_833394,"833394,920394",民士达 | 民士达,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833394; codes=833394,920394; flagged_rows=2/2; 833394(民士达) / 920394(民士达)"
org_id_conflict,CNINFO_833427,"833427,920427",华维设计 | 华维设计,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833427; codes=833427,920427; flagged_rows=2/2; 833427(华维设计) / 920427(华维设计)"
org_id_conflict,CNINFO_833429,"833429,920429",康比特 | 康比特,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833429; codes=833429,920429; flagged_rows=2/2; 833429(康比特) / 920429(康比特)"
org_id_conflict,CNINFO_833454,"833454,920454",同心传动 | 同心传动,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833454; codes=833454,920454; flagged_rows=2/2; 833454(同心传动) / 920454(同心传动)"
org_id_conflict,CNINFO_833455,"833455,920455",汇隆活塞 | 汇隆活塞,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833455; codes=833455,920455; flagged_rows=2/2; 833455(汇隆活塞) / 920455(汇隆活塞)"
org_id_conflict,CNINFO_833509,"833509,920509",同惠电子 | 同惠电子,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833509; codes=833509,920509; flagged_rows=2/2; 833509(同惠电子) / 920509(同惠电子)"
org_id_conflict,CNINFO_833523,"833523,920523",德瑞锂电 | 德瑞锂电,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833523; codes=833523,920523; flagged_rows=2/2; 833523(德瑞锂电) / 920523(德瑞锂电)"
org_id_conflict,CNINFO_833533,"833533,920533",骏创科技 | 骏创科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833533; codes=833533,920533; flagged_rows=2/2; 833533(骏创科技) / 920533(骏创科技)"
org_id_conflict,CNINFO_833575,"833575,920575",康乐卫士 | *ST康乐,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833575; codes=833575,920575; flagged_rows=2/2; 833575(康乐卫士) / 920575(*ST康乐)"
org_id_conflict,CNINFO_833580,"833580,920580",科创新材 | 科创新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833580; codes=833580,920580; flagged_rows=2/2; 833580(科创新材) / 920580(科创新材)"
org_id_conflict,CNINFO_873703,"873703,920703",广厦环能 | 广厦环能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833747; codes=873703,920703; flagged_rows=2/2; 873703(广厦环能) / 920703(广厦环能)"
