company_code,company_name,case_id,cohort
301331,恩威医药,AD2E1898,next_scale_listing_aware
301356,天振股份,AD2E1899,next_scale_listing_aware
301370,国科恒泰,AD2E1900,next_scale_listing_aware
301398,星源卓镁,AD2E1901,next_scale_listing_aware
301439,泓淋电力,AD2E1902,next_scale_listing_aware
301468,博盈特焊,AD2E1903,next_scale_listing_aware
301486,致尚科技,AD2E1904,next_scale_listing_aware
301568,思泰克,AD2E1905,next_scale_listing_aware
301580,爱迪特,AD2E1906,next_scale_listing_aware
301606,绿联科技,AD2E1907,next_scale_listing_aware
600016,民生银行,AD2E1908,next_scale_listing_aware
600033,福建高速,AD2E1909,next_scale_listing_aware
600054,黄山旅游,AD2E1910,next_scale_listing_aware
600057,厦门象屿,AD2E1911,next_scale_listing_aware
600089,特变电工,AD2E1912,next_scale_listing_aware
600100,同方股份,AD2E1913,next_scale_listing_aware
600121,郑州煤电,AD2E1914,next_scale_listing_aware
600131,国网信通,AD2E1915,next_scale_listing_aware
600150,中国船舶,AD2E1916,next_scale_listing_aware
600155,华创云信,AD2E1917,next_scale_listing_aware
600184,光电股份,AD2E1918,next_scale_listing_aware
600192,长城电工,AD2E1919,next_scale_listing_aware
600246,万通发展,AD2E1920,next_scale_listing_aware
600250,南京商旅,AD2E1921,next_scale_listing_aware
600273,嘉化能源,AD2E1922,next_scale_listing_aware
600276,恒瑞医药,AD2E1923,next_scale_listing_aware
600282,南钢股份,AD2E1924,next_scale_listing_aware
600305,恒顺醋业,AD2E1925,next_scale_listing_aware
600331,宏达股份,AD2E1926,next_scale_listing_aware
600336,澳柯玛,AD2E1927,next_scale_listing_aware
600359,新农开发,AD2E1928,next_scale_listing_aware
600361,创新新材,AD2E1929,next_scale_listing_aware
600386,北巴传媒,AD2E1930,next_scale_listing_aware
600408,安泰集团,AD2E1931,next_scale_listing_aware
600425,青松建化,AD2E1932,next_scale_listing_aware
600429,三元股份,AD2E1933,next_scale_listing_aware
600448,华纺股份,AD2E1934,next_scale_listing_aware
600455,博通股份,AD2E1935,next_scale_listing_aware
600456,宝钛股份,AD2E1936,next_scale_listing_aware
600460,士兰微,AD2E1937,next_scale_listing_aware
600477,杭萧钢构,AD2E1938,next_scale_listing_aware
600481,双良节能,AD2E1939,next_scale_listing_aware
600486,扬农化工,AD2E1940,next_scale_listing_aware
600487,亨通光电,AD2E1941,next_scale_listing_aware
600518,康美药业,AD2E1942,next_scale_listing_aware
600557,康缘药业,AD2E1943,next_scale_listing_aware
600570,恒生电子,AD2E1944,next_scale_listing_aware
600622,光大嘉宝,AD2E1945,next_scale_listing_aware
600640,国脉文化,AD2E1946,next_scale_listing_aware
600643,爱建集团,AD2E1947,next_scale_listing_aware
600654,中安科,AD2E1948,next_scale_listing_aware
600664,哈药股份,AD2E1949,next_scale_listing_aware
600675,中华企业,AD2E1950,next_scale_listing_aware
600681,百川能源,AD2E1951,next_scale_listing_aware
600684,珠江股份,AD2E1952,next_scale_listing_aware
600685,中船防务,AD2E1953,next_scale_listing_aware
600692,亚通股份,AD2E1954,next_scale_listing_aware
600764,中国海防,AD2E1955,next_scale_listing_aware
600802,福建水泥,AD2E1956,next_scale_listing_aware
600821,金开新能,AD2E1957,next_scale_listing_aware
600822,上海物贸,AD2E1958,next_scale_listing_aware
600825,新华传媒,AD2E1959,next_scale_listing_aware
600839,四川长虹,AD2E1960,next_scale_listing_aware
600844,金煤科技,AD2E1961,next_scale_listing_aware
600850,电科数字,AD2E1962,next_scale_listing_aware
600851,海欣股份,AD2E1963,next_scale_listing_aware
600855,航天长峰,AD2E1964,next_scale_listing_aware
600858,银座股份,AD2E1965,next_scale_listing_aware
600859,王府井,AD2E1966,next_scale_listing_aware
600861,北京人力,AD2E1967,next_scale_listing_aware
600862,中航高科,AD2E1968,next_scale_listing_aware
600863,华能蒙电,AD2E1969,next_scale_listing_aware
600865,百大集团,AD2E1970,next_scale_listing_aware
600866,星湖科技,AD2E1971,next_scale_listing_aware
600867,通化东宝,AD2E1972,next_scale_listing_aware
600869,远东股份,AD2E1973,next_scale_listing_aware
600871,石化油服,AD2E1974,next_scale_listing_aware
600873,梅花生物,AD2E1975,next_scale_listing_aware
600875,东方电气,AD2E1976,next_scale_listing_aware
600877,电科芯片,AD2E1977,next_scale_listing_aware
600881,亚泰集团,AD2E1978,next_scale_listing_aware
600882,妙可蓝多,AD2E1979,next_scale_listing_aware
600883,博闻科技,AD2E1980,next_scale_listing_aware
600886,国投电力,AD2E1981,next_scale_listing_aware
600888,新疆众和,AD2E1982,next_scale_listing_aware
600894,广日股份,AD2E1983,next_scale_listing_aware
600897,厦门空港,AD2E1984,next_scale_listing_aware
600901,江苏金租,AD2E1985,next_scale_listing_aware
600906,财达证券,AD2E1986,next_scale_listing_aware
600925,苏能股份,AD2E1987,next_scale_listing_aware
600927,永安期货,AD2E1988,next_scale_listing_aware
600929,雪天盐业,AD2E1989,next_scale_listing_aware
600935,华塑股份,AD2E1990,next_scale_listing_aware
600939,重庆建工,AD2E1991,next_scale_listing_aware
600959,江苏有线,AD2E1992,next_scale_listing_aware
600966,博汇纸业,AD2E1993,next_scale_listing_aware
600967,内蒙一机,AD2E1994,next_scale_listing_aware
600971,恒源煤电,AD2E1995,next_scale_listing_aware
600973,宝胜股份,AD2E1996,next_scale_listing_aware
600980,北矿科技,AD2E1997,next_scale_listing_aware
600992,贵绳股份,AD2E1998,next_scale_listing_aware
601012,隆基绿能,AD2E1999,next_scale_listing_aware
601018,宁波港,AD2E2000,next_scale_listing_aware
601058,赛轮轮胎,AD2E2001,next_scale_listing_aware
601107,四川成渝,AD2E2002,next_scale_listing_aware
601108,财通证券,AD2E2003,next_scale_listing_aware
601136,首创证券,AD2E2004,next_scale_listing_aware
601139,深圳燃气,AD2E2005,next_scale_listing_aware
601200,上海环境,AD2E2006,next_scale_listing_aware
601208,东材科技,AD2E2007,next_scale_listing_aware
601231,环旭电子,AD2E2008,next_scale_listing_aware
601319,中国人保,AD2E2009,next_scale_listing_aware
601686,友发集团,AD2E2010,next_scale_listing_aware
601700,风范股份,AD2E2011,next_scale_listing_aware
601816,京沪高铁,AD2E2012,next_scale_listing_aware
601877,正泰电器,AD2E2013,next_scale_listing_aware
601908,京运通,AD2E2014,next_scale_listing_aware
601929,吉视传媒,AD2E2015,next_scale_listing_aware
601956,东贝集团,AD2E2016,next_scale_listing_aware
601968,宝钢包装,AD2E2017,next_scale_listing_aware
601991,大唐发电,AD2E2018,next_scale_listing_aware
601996,丰林集团,AD2E2019,next_scale_listing_aware
603004,鼎龙科技,AD2E2020,next_scale_listing_aware
603020,爱普股份,AD2E2021,next_scale_listing_aware
603027,千禾味业,AD2E2022,next_scale_listing_aware
603029,天鹅股份,AD2E2023,next_scale_listing_aware
603031,安孚科技,AD2E2024,next_scale_listing_aware
603038,华立股份,AD2E2025,next_scale_listing_aware
603052,可川科技,AD2E2026,next_scale_listing_aware
603063,禾望电气,AD2E2027,next_scale_listing_aware
603083,剑桥科技,AD2E2028,next_scale_listing_aware
603085,天成自控,AD2E2029,next_scale_listing_aware
603093,南华期货,AD2E2030,next_scale_listing_aware
603096,新经典,AD2E2031,next_scale_listing_aware
603135,中重科技,AD2E2032,next_scale_listing_aware
603178,圣龙股份,AD2E2033,next_scale_listing_aware
603179,新泉股份,AD2E2034,next_scale_listing_aware
603195,公牛集团,AD2E2035,next_scale_listing_aware
603211,晋拓股份,AD2E2036,next_scale_listing_aware
603221,爱丽家居,AD2E2037,next_scale_listing_aware
603235,天新药业,AD2E2038,next_scale_listing_aware
603276,恒兴新材,AD2E2039,next_scale_listing_aware
603279,景津装备,AD2E2040,next_scale_listing_aware
603298,杭叉集团,AD2E2041,next_scale_listing_aware
603315,福鞍股份,AD2E2042,next_scale_listing_aware
603318,水发燃气,AD2E2043,next_scale_listing_aware
603321,梅轮电梯,AD2E2044,next_scale_listing_aware
603326,我乐家居,AD2E2045,next_scale_listing_aware
603335,迪生力,AD2E2046,next_scale_listing_aware
603501,豪威集团,AD2E2047,next_scale_listing_aware
603527,众源新材,AD2E2048,next_scale_listing_aware
603528,多伦科技,AD2E2049,next_scale_listing_aware
603583,捷昌驱动,AD2E2050,next_scale_listing_aware
603590,康辰药业,AD2E2051,next_scale_listing_aware
603599,广信股份,AD2E2052,next_scale_listing_aware
603609,禾丰股份,AD2E2053,next_scale_listing_aware
603617,君禾股份,AD2E2054,next_scale_listing_aware
603678,火炬电子,AD2E2055,next_scale_listing_aware
603699,纽威股份,AD2E2056,next_scale_listing_aware
603730,岱美股份,AD2E2057,next_scale_listing_aware
603758,秦安股份,AD2E2058,next_scale_listing_aware
603801,志邦家居,AD2E2059,next_scale_listing_aware
603858,步长制药,AD2E2060,next_scale_listing_aware
603866,桃李面包,AD2E2061,next_scale_listing_aware
603871,嘉友国际,AD2E2062,next_scale_listing_aware
603920,世运电路,AD2E2063,next_scale_listing_aware
603936,博敏电子,AD2E2064,next_scale_listing_aware
603980,吉华集团,AD2E2065,next_scale_listing_aware
605005,合兴股份,AD2E2066,next_scale_listing_aware
605016,百龙创园,AD2E2067,next_scale_listing_aware
605020,永和股份,AD2E2068,next_scale_listing_aware
605077,华康股份,AD2E2069,next_scale_listing_aware
605099,共创草坪,AD2E2070,next_scale_listing_aware
605100,华丰股份,AD2E2071,next_scale_listing_aware
605188,国光连锁,AD2E2072,next_scale_listing_aware
605258,协和电子,AD2E2073,next_scale_listing_aware
605259,绿田机械,AD2E2074,next_scale_listing_aware
605303,园林股份,AD2E2075,next_scale_listing_aware
605366,宏柏新材,AD2E2076,next_scale_listing_aware
605368,蓝天燃气,AD2E2077,next_scale_listing_aware
605376,博迁新材,AD2E2078,next_scale_listing_aware
605378,野马电池,AD2E2079,next_scale_listing_aware
605507,国邦医药,AD2E2080,next_scale_listing_aware
605588,冠石科技,AD2E2081,next_scale_listing_aware
688006,杭可科技,AD2E2082,next_scale_listing_aware
688011,新光光电,AD2E2083,next_scale_listing_aware
688017,绿的谐波,AD2E2084,next_scale_listing_aware
688045,必易微,AD2E2085,next_scale_listing_aware
688046,药康生物,AD2E2086,next_scale_listing_aware
688070,纵横股份,AD2E2087,next_scale_listing_aware
688071,华依科技,AD2E2088,next_scale_listing_aware
688072,拓荆科技,AD2E2089,next_scale_listing_aware
688073,毕得医药,AD2E2090,next_scale_listing_aware
688075,安旭生物,AD2E2091,next_scale_listing_aware
688077,大地熊,AD2E2092,next_scale_listing_aware
688078,龙软科技,AD2E2093,next_scale_listing_aware
688079,美迪凯,AD2E2094,next_scale_listing_aware
688080,映翰通,AD2E2095,next_scale_listing_aware
688081,兴图新科,AD2E2096,next_scale_listing_aware
688083,中望软件,AD2E2097,next_scale_listing_aware
688087,英科再生,AD2E2098,next_scale_listing_aware
688088,虹软科技,AD2E2099,next_scale_listing_aware
688090,瑞松科技,AD2E2100,next_scale_listing_aware
688096,京源环保,AD2E2101,next_scale_listing_aware
688097,博众精工,AD2E2102,next_scale_listing_aware
688103,国力电子,AD2E2103,next_scale_listing_aware
688105,诺唯赞,AD2E2104,next_scale_listing_aware
688107,安路科技,AD2E2105,next_scale_listing_aware
688110,东芯股份,AD2E2106,next_scale_listing_aware
688111,金山办公,AD2E2107,next_scale_listing_aware
688119,中钢洛耐,AD2E2108,next_scale_listing_aware
688121,卓然股份,AD2E2109,next_scale_listing_aware
688125,安达智能,AD2E2110,next_scale_listing_aware
688128,中国电研,AD2E2111,next_scale_listing_aware
688130,晶华微,AD2E2112,next_scale_listing_aware
688131,皓元医药,AD2E2113,next_scale_listing_aware
688136,科兴制药,AD2E2114,next_scale_listing_aware
688138,清溢光电,AD2E2115,next_scale_listing_aware
688141,杰华特,AD2E2116,next_scale_listing_aware
688146,中船特气,AD2E2117,next_scale_listing_aware
688151,华强科技,AD2E2118,next_scale_listing_aware
688152,麒麟信安,AD2E2119,next_scale_listing_aware
688153,唯捷创芯,AD2E2120,next_scale_listing_aware
688157,松井股份,AD2E2121,next_scale_listing_aware
688160,步科股份,AD2E2122,next_scale_listing_aware
688167,炬光科技,AD2E2123,next_scale_listing_aware
688168,安博通,AD2E2124,next_scale_listing_aware
688171,纬德信息,AD2E2125,next_scale_listing_aware
688172,燕东微,AD2E2126,next_scale_listing_aware
688173,希荻微,AD2E2127,next_scale_listing_aware
688176,亚虹医药,AD2E2128,next_scale_listing_aware
688178,万德斯,AD2E2129,next_scale_listing_aware
688190,云路股份,AD2E2130,next_scale_listing_aware
688192,迪哲医药,AD2E2131,next_scale_listing_aware
688197,首药控股,AD2E2132,next_scale_listing_aware
688199,久日新材,AD2E2133,next_scale_listing_aware
688202,美迪西,AD2E2134,next_scale_listing_aware
688205,德科立,AD2E2135,next_scale_listing_aware
688209,英集芯,AD2E2136,next_scale_listing_aware
688212,澳华内镜,AD2E2137,next_scale_listing_aware
688221,前沿生物,AD2E2138,next_scale_listing_aware
688225,亚信安全,AD2E2139,next_scale_listing_aware
688226,威腾电气,AD2E2140,next_scale_listing_aware
688232,新点软件,AD2E2141,next_scale_listing_aware
688238,和元生物,AD2E2142,next_scale_listing_aware
688247,宣泰医药,AD2E2143,next_scale_listing_aware
688251,井松智能,AD2E2144,next_scale_listing_aware
688252,天德钰,AD2E2145,next_scale_listing_aware
688255,凯尔达,AD2E2146,next_scale_listing_aware
688265,南模生物,AD2E2147,next_scale_listing_aware
688275,万润新能,AD2E2148,next_scale_listing_aware
688276,百克生物,AD2E2149,next_scale_listing_aware
688277,天智航,AD2E2150,next_scale_listing_aware
688281,华秦科技,AD2E2151,next_scale_listing_aware
688289,圣湘生物,AD2E2152,next_scale_listing_aware
688296,和达科技,AD2E2153,next_scale_listing_aware
688307,中润光学,AD2E2154,next_scale_listing_aware
688312,燕麦科技,AD2E2155,next_scale_listing_aware
688318,财富趋势,AD2E2156,next_scale_listing_aware
688322,奥比中光,AD2E2157,next_scale_listing_aware
688326,经纬恒润,AD2E2158,next_scale_listing_aware
688327,云从科技,AD2E2159,next_scale_listing_aware
688329,艾隆科技,AD2E2160,next_scale_listing_aware
688332,中科蓝讯,AD2E2161,next_scale_listing_aware
688337,普源精电,AD2E2162,next_scale_listing_aware
688357,建龙微纳,AD2E2163,next_scale_listing_aware
688358,祥生医疗,AD2E2164,next_scale_listing_aware
688363,华熙生物,AD2E2165,next_scale_listing_aware
688378,奥来德,AD2E2166,next_scale_listing_aware
688380,中微半导,AD2E2167,next_scale_listing_aware
688382,益方生物,AD2E2168,next_scale_listing_aware
688390,固德威,AD2E2169,next_scale_listing_aware
688391,钜泉科技,AD2E2170,next_scale_listing_aware
688392,骄成超声,AD2E2171,next_scale_listing_aware
688393,安必平,AD2E2172,next_scale_listing_aware
688395,正弦电气,AD2E2173,next_scale_listing_aware
688399,硕世生物,AD2E2174,next_scale_listing_aware
688401,路维光电,AD2E2175,next_scale_listing_aware
688409,富创精密,AD2E2176,next_scale_listing_aware
688418,震有科技,AD2E2177,next_scale_listing_aware
688425,铁建重工,AD2E2178,next_scale_listing_aware
688426,康为世纪,AD2E2179,next_scale_listing_aware
688428,诺诚健华,AD2E2180,next_scale_listing_aware
688433,华曙高科,AD2E2181,next_scale_listing_aware
688435,英方软件,AD2E2182,next_scale_listing_aware
688458,美芯晟,AD2E2183,next_scale_listing_aware
688466,金科环境,AD2E2184,next_scale_listing_aware
688472,阿特斯,AD2E2185,next_scale_listing_aware
688478,晶升股份,AD2E2186,next_scale_listing_aware
688484,南芯科技,AD2E2187,next_scale_listing_aware
688485,九州一轨,AD2E2188,next_scale_listing_aware
688502,茂莱光学,AD2E2189,next_scale_listing_aware
688503,聚和材料,AD2E2190,next_scale_listing_aware
688520,神州细胞,AD2E2191,next_scale_listing_aware
688531,日联科技,AD2E2192,next_scale_listing_aware
688533,上声电子,AD2E2193,next_scale_listing_aware
688549,中巨芯,AD2E2194,next_scale_listing_aware
688558,国盛智科,AD2E2195,next_scale_listing_aware
688559,海目星,AD2E2196,next_scale_listing_aware
688565,力源科技,AD2E2197,next_scale_listing_aware
688570,天玛智控,AD2E2198,next_scale_listing_aware
688575,亚辉龙,AD2E2199,next_scale_listing_aware
688581,安杰思,AD2E2200,next_scale_listing_aware
688590,新致软件,AD2E2201,next_scale_listing_aware
688592,司南导航,AD2E2202,next_scale_listing_aware
688610,埃科光电,AD2E2203,next_scale_listing_aware
688618,三旺通信,AD2E2204,next_scale_listing_aware
688621,阳光诺和,AD2E2205,next_scale_listing_aware
688625,呈和科技,AD2E2206,next_scale_listing_aware
688631,莱斯信息,AD2E2207,next_scale_listing_aware
688639,华恒生物,AD2E2208,next_scale_listing_aware
688663,新风光,AD2E2209,next_scale_listing_aware
688671,碧兴物联,AD2E2210,next_scale_listing_aware
688676,金盘科技,AD2E2211,next_scale_listing_aware
688685,迈信林,AD2E2212,next_scale_listing_aware
688690,纳微科技,AD2E2213,next_scale_listing_aware
688693,锴威特,AD2E2214,next_scale_listing_aware
688695,中创股份,AD2E2215,next_scale_listing_aware
688700,东威科技,AD2E2216,next_scale_listing_aware
688710,益诺思,AD2E2217,next_scale_listing_aware
688711,宏微科技,AD2E2218,next_scale_listing_aware
688767,博拓生物,AD2E2219,next_scale_listing_aware
688777,中控技术,AD2E2220,next_scale_listing_aware
688786,悦安新材,AD2E2221,next_scale_listing_aware
