company_code,resume_state,has_status_row,normalized_source_count,missing_sources,status_vs_disk_mismatch,likely_cause_class,recommended_action,live_needed,notes
300731,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
300755,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
300793,needs_review,yes,9,cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301330,needs_review,yes,9,cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301332,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301333,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
301336,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301382,needs_review,yes,7,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301390,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301391,needs_review,yes,9,cninfo_executive_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301419,needs_review,yes,8,cninfo_executive_profile;cninfo_top_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
301583,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
301669,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
601206,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
603262,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688047,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688107,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688173,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688180,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688235,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688266,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688316,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688387,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688469,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688521,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688688,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
688702,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688781,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688795,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688797,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688818,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
688981,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
