fixture_index,parse_run_id,document_id,parse_status,raw_file_id,validation_status,error_message,notes
0,parse_run_3cf45af7cdc9eef19fb065df08a9021b,3cf45af7cdc9eef19fb065df08a9021b,not_started,raw_file_3cf45af7cdc9eef19fb065df08a9021b,pass,,dry-run; parser not executed
13,parse_run_7c0445df588961ee8bef17f2d07d2d33,7c0445df588961ee8bef17f2d07d2d33,not_started,raw_file_7c0445df588961ee8bef17f2d07d2d33,pass,,dry-run; parser not executed
14,parse_run_8ac460676812f0113399f5c0a2e0c78f,8ac460676812f0113399f5c0a2e0c78f,not_started,raw_file_8ac460676812f0113399f5c0a2e0c78f,pass,,dry-run; parser not executed
15,parse_run_fa949cf8216df04401ac51f4d91ed1a4,fa949cf8216df04401ac51f4d91ed1a4,not_started,raw_file_fa949cf8216df04401ac51f4d91ed1a4,pass,,dry-run; parser not executed
16,parse_run_f62b750b95d3208678a1d6bde2861d2d,f62b750b95d3208678a1d6bde2861d2d,not_started,raw_file_f62b750b95d3208678a1d6bde2861d2d,pass,,dry-run; parser not executed
17,parse_run_e09271a07c942d82992ecd11a032d00a,e09271a07c942d82992ecd11a032d00a,not_started,raw_file_e09271a07c942d82992ecd11a032d00a,pass,,dry-run; parser not executed
18,parse_run_c09ea080408ca4229a9c0a798d1426be,c09ea080408ca4229a9c0a798d1426be,not_started,raw_file_c09ea080408ca4229a9c0a798d1426be,pass,,dry-run; parser not executed
19,parse_run_9e8bcc9b621bd97a6f150b3a3d92e958,9e8bcc9b621bd97a6f150b3a3d92e958,not_started,raw_file_9e8bcc9b621bd97a6f150b3a3d92e958,pass,,dry-run; parser not executed
20,parse_run_4020270c3015215256eb51b5554d2bb8,4020270c3015215256eb51b5554d2bb8,skipped,,pass,,dry-run; parser not executed
21,parse_run_3f7cfdf27aa51536725e5d72f36b7fcb,3f7cfdf27aa51536725e5d72f36b7fcb,skipped,,pass,,dry-run; parser not executed
22,parse_run_032ca0a8b276c77a076199724ac79529,032ca0a8b276c77a076199724ac79529,skipped,,pass,,dry-run; parser not executed
23,parse_run_5c2bd31e4c3a4adcd3c025ad340df472,5c2bd31e4c3a4adcd3c025ad340df472,skipped,,pass,,dry-run; parser not executed
24,parse_run_899f222420eb2b0e0ecc062cb090ae5f,899f222420eb2b0e0ecc062cb090ae5f,skipped,,pass,,dry-run; parser not executed
25,parse_run_1f59164a5d1989c18c02e78548b60545,1f59164a5d1989c18c02e78548b60545,skipped,,pass,,dry-run; parser not executed
26,parse_run_c6fb4486a919a48ce13974a37862dacc,c6fb4486a919a48ce13974a37862dacc,skipped,,pass,,dry-run; parser not executed
27,parse_run_7c993efd9072e4cc37d97636225b0654,7c993efd9072e4cc37d97636225b0654,skipped,,pass,,dry-run; parser not executed
28,parse_run_d4ce2e7616e9678896aff289e873fc05,d4ce2e7616e9678896aff289e873fc05,skipped,,pass,,dry-run; parser not executed
29,parse_run_5705d33ec947643ea169f31117c27d7d,5705d33ec947643ea169f31117c27d7d,skipped,,pass,,dry-run; parser not executed
30,parse_run_0d887180fbf82c7285e700b0a1f3cbed,0d887180fbf82c7285e700b0a1f3cbed,skipped,,pass,,dry-run; parser not executed
31,parse_run_a26073bf5de9859f4e2f3eaa5cc51137,a26073bf5de9859f4e2f3eaa5cc51137,skipped,,pass,,dry-run; parser not executed
32,parse_run_b52b638deef6adf364c71d57a6b6998e,b52b638deef6adf364c71d57a6b6998e,skipped,,pass,,dry-run; parser not executed
