case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES461,esh_fs_s1000_shared_threeMonth_b_688023,688023,安恒信息,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES462,esh_fs_s1000_shared_threeMonth_b_688035,688035,德邦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES463,esh_fs_s1000_shared_threeMonth_b_688050,688050,爱博医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES464,esh_fs_s1000_shared_threeMonth_b_688052,688052,纳芯微,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES465,esh_fs_s1000_shared_threeMonth_b_688063,688063,派能科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES466,esh_fs_s1000_shared_threeMonth_b_688069,688069,德林海,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES467,esh_fs_s1000_shared_threeMonth_b_688070,688070,纵横股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES468,esh_fs_s1000_shared_threeMonth_b_688076,688076,ST诺泰,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES469,esh_fs_s1000_shared_threeMonth_b_688082,688082,盛美上海,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES470,esh_fs_s1000_shared_threeMonth_b_688085,688085,三友医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES471,esh_fs_s1000_shared_threeMonth_b_688090,688090,瑞松科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES472,esh_fs_s1000_shared_threeMonth_b_688099,688099,晶晨股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES473,esh_fs_s1000_shared_threeMonth_b_688102,688102,斯瑞新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES474,esh_fs_s1000_shared_threeMonth_b_688105,688105,诺唯赞,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES475,esh_fs_s1000_shared_threeMonth_b_688110,688110,东芯股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES476,esh_fs_s1000_shared_threeMonth_b_688111,688111,金山办公,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES477,esh_fs_s1000_shared_threeMonth_b_688113,688113,联测科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES478,esh_fs_s1000_shared_threeMonth_b_688116,688116,天奈科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES479,esh_fs_s1000_shared_threeMonth_b_688121,688121,*ST卓然,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES480,esh_fs_s1000_shared_threeMonth_b_688123,688123,聚辰股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES481,esh_fs_s1000_shared_threeMonth_b_688125,688125,安达智能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES482,esh_fs_s1000_shared_threeMonth_b_688127,688127,蓝特光学,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES483,esh_fs_s1000_shared_threeMonth_b_688131,688131,皓元医药,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES484,esh_fs_s1000_shared_threeMonth_b_688136,688136,科兴制药,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES485,esh_fs_s1000_shared_threeMonth_b_688147,688147,微导纳米,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES486,esh_fs_s1000_shared_threeMonth_b_688151,688151,华强科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES487,esh_fs_s1000_shared_threeMonth_b_688157,688157,松井股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES488,esh_fs_s1000_shared_threeMonth_b_688158,688158,优刻得,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES489,esh_fs_s1000_shared_threeMonth_b_688160,688160,步科股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES490,esh_fs_s1000_shared_threeMonth_b_688167,688167,炬光科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES491,esh_fs_s1000_shared_threeMonth_b_688168,688168,安博通,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
