item_id,category,status,path_or_ref,notes
EP-NS-SAFE-04,fia_further_scale_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,sha256 must remain 398494f1...; no mutate
EP-NS-SAFE-05,fia_further_scale_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale/,D-FM-40 freeze ledger; no mutate
EP-NS-SAFE-06,fia_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,sha256 must remain 49345c88...; no mutate
EP-NS-SAFE-07,fia_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,sha256 must remain c9f2c359...; no mutate
EP-NS-SAFE-08,at_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,sha256 must remain d197b961...; no mutate
EP-NS-SAFE-09,at_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,sha256 must remain 4847d201...; no mutate
EP-NS-SAFE-10,sd_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,sha256 must remain 06633a0d...; no mutate
EP-NS-SAFE-11,sd_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,sha256 must remain c07c2f27...; no mutate
EP-NS-SAFE-12,at_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice/,no overwrite dryrun report/summary
EP-NS-SAFE-13,sd_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice/,no overwrite dryrun report/summary
EP-NS-SAFE-14,ess_h3_h4_forbidden,policy,n/a,paused_pending_devtools; no blind probe
EP-NS-SAFE-15,no_dlc006r_reopen,policy,n/a,exclude 688671/301259; no DLC006R
EP-NS-GATE-01,planning_gate,READY_FOR_APPROVAL,d_class_equity_pledge_next_slice_planning_gate,NOT verified; NOT production_ready
EP-NS-GATE-02,live_gate,NOT_APPROVED,d_class_equity_pledge_next_slice_live_gate,explicit
EP-NS-GATE-03,runner_gate,NOT_APPROVED,d_class_equity_pledge_next_slice_runner_gate,explicit
EP-NS-GATE-04,fia_further_scale_live_gate,NOT_APPROVED,d_class_fund_industry_allocation_further_scale_live_gate,preserved from D-FM-40
