company_code,company_name,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,http_status_code,html_fetch_status,stock_short_name,industry,listing_status,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,field_obtained_count,field_missing_count,validation_status,failure_reason,access_method,crawl_time,notes
688001,华兴源创,688001,9900038969,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688001&orgId=9900038969#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:33.692128+00:00,
688002,睿创微纳,688002,9900038939,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688002&orgId=9900038939#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:34.602016+00:00,
688003,天准科技,688003,gfbj0833231,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688003&orgId=gfbj0833231#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:35.572316+00:00,
688004,博汇科技,688004,gfbj0871038,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688004&orgId=gfbj0871038#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:36.370971+00:00,
688005,容百科技,688005,9900038937,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688005&orgId=9900038937#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:37.151831+00:00,
688006,杭可科技,688006,9900037551,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688006&orgId=9900037551#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:37.953879+00:00,
688007,光峰科技,688007,9900038970,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688007&orgId=9900038970#companyProfile,manual_star_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:38.758238+00:00,
430017,星昊医药,920017,9900003482,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920017&orgId=9900003482#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:39.554840+00:00,
430047,诺思兰德,920047,9900006121,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920047&orgId=9900006121#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:40.498300+00:00,
430090,同辉信息,920090,9900020567,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920090&orgId=9900020567#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:41.378802+00:00,
430139,华岭股份,920139,9900024205,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920139&orgId=9900024205#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:42.271115+00:00,
430198,微创光电,920198,9900024889,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920198&orgId=9900024889#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:43.120471+00:00,
430300,辰光医疗,920300,9900023934,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920300&orgId=9900023934#companyProfile,manual_bse_430_to_920_orgid_mapping,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:43.940912+00:00,
