company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
600006,东风股份,SSE,主板,mapped,600006,quarterly_report_q1,2024Q1,yes,东风汽车股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910210.PDF,keyword_with_year,200,success,2026-07-02T09:23:48.180967+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600006,东风股份,SSE,主板,mapped,600006,quarterly_report_q3,2024Q3,yes,东风汽车股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221574406.PDF,keyword_with_year,200,success,2026-07-02T09:23:48.480704+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600007,中国国贸,SSE,主板,mapped,600007,annual_report,2024,yes,中国国贸<em>2024年</em><em>年度报告</em>摘要,2025-03-31T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-01/1222974218.PDF,keyword_with_year,200,success,2026-07-02T09:23:48.794942+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600007,中国国贸,SSE,主板,mapped,600007,semi_annual_report,2024H1,yes,中国国贸<em>2024年</em><em>半年度报告</em>摘要,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221077158.PDF,keyword_with_year,200,success,2026-07-02T09:23:49.072158+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600007,中国国贸,SSE,主板,mapped,600007,quarterly_report_q1,2024Q1,yes,中国国贸<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874377.PDF,keyword_with_year,200,success,2026-07-02T09:23:49.378540+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600007,中国国贸,SSE,主板,mapped,600007,quarterly_report_q3,2024Q3,yes,中国国贸<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221571924.PDF,keyword_with_year,200,success,2026-07-02T09:23:49.698111+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600008,首创环保,SSE,主板,mapped,600008,annual_report,2024,yes,首创环保<em>2024年</em><em>年度报告</em>摘要,2025-04-11T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-12/1223071779.PDF,keyword_with_year,200,success,2026-07-02T09:23:49.943050+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600008,首创环保,SSE,主板,mapped,600008,semi_annual_report,2024H1,yes,首创环保<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221088722.PDF,keyword_with_year,200,success,2026-07-02T09:23:50.222679+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600008,首创环保,SSE,主板,mapped,600008,quarterly_report_q1,2024Q1,yes,首创环保<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874382.PDF,keyword_with_year,200,success,2026-07-02T09:23:50.517408+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600008,首创环保,SSE,主板,mapped,600008,quarterly_report_q3,2024Q3,yes,首创环保<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221559136.PDF,keyword_with_year,200,success,2026-07-02T09:23:50.866573+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600009,上海机场,SSE,主板,mapped,600009,annual_report,2024,yes,上海机场<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223389433.PDF,keyword_with_year,200,success,2026-07-02T09:23:51.271833+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600009,上海机场,SSE,主板,mapped,600009,semi_annual_report,2024H1,yes,上海机场<em>2024年</em><em>半年度报告</em>,2024-08-16T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-17/1220891533.PDF,keyword_with_year,200,success,2026-07-02T09:23:51.505124+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600009,上海机场,SSE,主板,mapped,600009,quarterly_report_q1,2024Q1,yes,上海机场<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219924941.PDF,keyword_with_year,200,success,2026-07-02T09:23:51.836430+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600009,上海机场,SSE,主板,mapped,600009,quarterly_report_q3,2024Q3,yes,上海机场<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221575418.PDF,keyword_with_year,200,success,2026-07-02T09:23:52.113562+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600010,包钢股份,SSE,主板,mapped,600010,annual_report,2024,yes,包钢股份<em>2024年</em><em>年度报告</em>,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223154551.PDF,keyword_with_year,200,success,2026-07-02T09:23:52.461069+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600010,包钢股份,SSE,主板,mapped,600010,semi_annual_report,2024H1,yes,包钢股份<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221005011.PDF,keyword_with_year,200,success,2026-07-02T09:23:52.725528+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600010,包钢股份,SSE,主板,mapped,600010,quarterly_report_q1,2024Q1,yes,包钢股份<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874385.PDF,keyword_with_year,200,success,2026-07-02T09:23:53.042601+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600010,包钢股份,SSE,主板,mapped,600010,quarterly_report_q3,2024Q3,yes,包钢股份<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221571466.PDF,keyword_with_year,200,success,2026-07-02T09:23:53.240476+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600011,华能国际,SSE,主板,mapped,600011,annual_report,2024,yes,华能国际<em>2024年</em><em>年度报告</em>摘要,2025-03-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-26/1222896795.PDF,keyword_with_year,200,success,2026-07-02T09:23:53.571119+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600011,华能国际,SSE,主板,mapped,600011,semi_annual_report,2024H1,yes,华能国际<em>2024年</em><em>半年度报告</em>摘要,2024-07-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-07-31/1220756082.PDF,keyword_with_year,200,success,2026-07-02T09:23:53.894984+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600011,华能国际,SSE,主板,mapped,600011,quarterly_report_q1,2024Q1,yes,华能国际<em>2024年</em><em>第一季度报告</em>,2024-04-23T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-24/1219767478.PDF,keyword_with_year,200,success,2026-07-02T09:23:54.170392+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600011,华能国际,SSE,主板,mapped,600011,quarterly_report_q3,2024Q3,yes,华能国际<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560730.PDF,keyword_with_year,200,success,2026-07-02T09:23:54.460808+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600012,皖通高速,SSE,主板,mapped,600012,annual_report,2024,yes,皖通高速<em>2024年</em><em>年度报告</em>摘要,2025-03-30T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-31/1222961886.PDF,keyword_with_year,200,success,2026-07-02T09:23:54.941254+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600012,皖通高速,SSE,主板,mapped,600012,semi_annual_report,2024H1,yes,皖通高速<em>2024年</em><em>半年度报告</em>摘要,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221091017.PDF,keyword_with_year,200,success,2026-07-02T09:23:55.229339+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600012,皖通高速,SSE,主板,mapped,600012,quarterly_report_q1,2024Q1,yes,皖通高速<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874388.PDF,keyword_with_year,200,success,2026-07-02T09:23:55.505172+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600012,皖通高速,SSE,主板,mapped,600012,quarterly_report_q3,2024Q3,yes,皖通高速<em>2024年</em><em>第三季度报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221540626.PDF,keyword_with_year,200,success,2026-07-02T09:23:55.802937+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600015,华夏银行,SSE,主板,mapped,600015,annual_report,2024,yes,华夏银行<em>2024年</em><em>年度报告</em>,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129834.PDF,keyword_with_year,200,success,2026-07-02T09:23:56.163458+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600015,华夏银行,SSE,主板,mapped,600015,semi_annual_report,2024H1,yes,华夏银行<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221091023.PDF,keyword_with_year,200,success,2026-07-02T09:23:56.513122+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600015,华夏银行,SSE,主板,mapped,600015,quarterly_report_q1,2024Q1,yes,华夏银行<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219904600.PDF,keyword_with_year,200,success,2026-07-02T09:23:56.757561+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600015,华夏银行,SSE,主板,mapped,600015,quarterly_report_q3,2024Q3,yes,华夏银行<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573335.PDF,keyword_with_year,200,success,2026-07-02T09:23:57.211561+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
000001,平安银行,SZSE,主板,needs_orgid_mapping,000001,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598437+00:00,mapping_status not mapped; skipped CNINFO query
000001,平安银行,SZSE,主板,needs_orgid_mapping,000001,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598450+00:00,mapping_status not mapped; skipped CNINFO query
000001,平安银行,SZSE,主板,needs_orgid_mapping,000001,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598458+00:00,mapping_status not mapped; skipped CNINFO query
000001,平安银行,SZSE,主板,needs_orgid_mapping,000001,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598464+00:00,mapping_status not mapped; skipped CNINFO query
000002,万科A,SZSE,主板,needs_orgid_mapping,000002,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598471+00:00,mapping_status not mapped; skipped CNINFO query
000002,万科A,SZSE,主板,needs_orgid_mapping,000002,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598477+00:00,mapping_status not mapped; skipped CNINFO query
000002,万科A,SZSE,主板,needs_orgid_mapping,000002,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598482+00:00,mapping_status not mapped; skipped CNINFO query
000002,万科A,SZSE,主板,needs_orgid_mapping,000002,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598487+00:00,mapping_status not mapped; skipped CNINFO query
000004,国华退,SZSE,主板,needs_orgid_mapping,000004,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598494+00:00,mapping_status not mapped; skipped CNINFO query
000004,国华退,SZSE,主板,needs_orgid_mapping,000004,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598500+00:00,mapping_status not mapped; skipped CNINFO query
000004,国华退,SZSE,主板,needs_orgid_mapping,000004,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598505+00:00,mapping_status not mapped; skipped CNINFO query
000004,国华退,SZSE,主板,needs_orgid_mapping,000004,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598510+00:00,mapping_status not mapped; skipped CNINFO query
000006,深振业A,SZSE,主板,needs_orgid_mapping,000006,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598517+00:00,mapping_status not mapped; skipped CNINFO query
000006,深振业A,SZSE,主板,needs_orgid_mapping,000006,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598523+00:00,mapping_status not mapped; skipped CNINFO query
000006,深振业A,SZSE,主板,needs_orgid_mapping,000006,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598529+00:00,mapping_status not mapped; skipped CNINFO query
000006,深振业A,SZSE,主板,needs_orgid_mapping,000006,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598534+00:00,mapping_status not mapped; skipped CNINFO query
000007,全新好,SZSE,主板,needs_orgid_mapping,000007,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598541+00:00,mapping_status not mapped; skipped CNINFO query
000007,全新好,SZSE,主板,needs_orgid_mapping,000007,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598548+00:00,mapping_status not mapped; skipped CNINFO query
000007,全新好,SZSE,主板,needs_orgid_mapping,000007,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598553+00:00,mapping_status not mapped; skipped CNINFO query
000007,全新好,SZSE,主板,needs_orgid_mapping,000007,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598559+00:00,mapping_status not mapped; skipped CNINFO query
000008,神州高铁,SZSE,主板,needs_orgid_mapping,000008,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598565+00:00,mapping_status not mapped; skipped CNINFO query
000008,神州高铁,SZSE,主板,needs_orgid_mapping,000008,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598582+00:00,mapping_status not mapped; skipped CNINFO query
000008,神州高铁,SZSE,主板,needs_orgid_mapping,000008,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598587+00:00,mapping_status not mapped; skipped CNINFO query
000008,神州高铁,SZSE,主板,needs_orgid_mapping,000008,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598592+00:00,mapping_status not mapped; skipped CNINFO query
000009,中国宝安,SZSE,主板,needs_orgid_mapping,000009,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598599+00:00,mapping_status not mapped; skipped CNINFO query
000009,中国宝安,SZSE,主板,needs_orgid_mapping,000009,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598604+00:00,mapping_status not mapped; skipped CNINFO query
000009,中国宝安,SZSE,主板,needs_orgid_mapping,000009,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598609+00:00,mapping_status not mapped; skipped CNINFO query
