case_id,company_code,company_name,market,announcement_type,original_status,retry_status,final_effective_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,source_of_final_result,notes
B25E017,601899,紫金矿业,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E018,600104,上汽集团,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E019,000776,广发证券,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E020,601211,国泰君安,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E021,600406,国电南瑞,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E022,002352,顺丰控股,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E023,601800,中国交建,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E024,600009,上海机场,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E025,000538,云南白药,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E026,300015,爱尔眼科,创业板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E027,300142,沃森生物,创业板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E028,300274,阳光电源,创业板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E029,300496,中科创达,创业板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E030,300760,迈瑞医疗,创业板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E031,688008,澜起科技,科创板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E032,688036,传音控股,科创板,general_announcement,network_error,found,accepted_retry_recovered,pass,discovered,1,1,0,0,phase25_failed_retry,original=network_error; recovered via isolated retry; phase25 failed retry live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E033,688169,石头科技,科创板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E034,688256,寒武纪,科创板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E035,688303,大全能源,科创板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E036,000100,TCL科技,SZSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E037,000977,浪潮信息,SZSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E038,002230,科大讯飞,SZSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E039,002594,比亚迪,SZSE主板,general_announcement,network_error,found,accepted_retry_recovered,pass,discovered,1,1,0,0,phase25_failed_retry,original=network_error; recovered via isolated retry; phase25 failed retry live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E040,002714,牧原股份,SZSE主板,general_announcement,network_error,found,accepted_retry_recovered,pass,discovered,1,1,0,0,phase25_failed_retry,original=network_error; recovered via isolated retry; phase25 failed retry live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E041,601688,华泰证券,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E042,601727,上海电气,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E043,601989,中国重工,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E044,600028,中国石化,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E045,600050,中国联通,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E046,600588,用友网络,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E047,600690,海尔智家,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E048,600893,航发动力,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E049,000166,申万宏源,SZSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E050,601766,中国中车,SSE主板,general_announcement,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
