case_id,company_code,company_name,market,announcement_type,original_phase3_status,original_failure_type,failed_retry_status,failed_retry_failure_type,retry_v2_status,retry_v2_retrieval_status,retry_v2_quality_status,retry_v2_lineage_status,final_effective_status,source_of_final_result,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,merge_conflict,notes
B3E023,600060,海信视像,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_015); PDF not downloaded
B3E024,600061,国投资本,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_016); PDF not downloaded
B3E025,600062,华润双鹤,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_017); PDF not downloaded
B3E026,600063,皖维高新,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_018); PDF not downloaded
B3E027,600064,南京高科,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_019); PDF not downloaded
B3E028,600066,宇通客车,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_020); PDF not downloaded
B3E029,600071,凤凰光学,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_021); PDF not downloaded
B3E030,600072,中船科技,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_022); PDF not downloaded
B3E031,600073,光明肉业,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_023); PDF not downloaded
B3E032,600075,新疆天业,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_024); PDF not downloaded
B3E033,600085,同仁堂,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_025); PDF not downloaded
B3E034,600088,中视传媒,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_026); PDF not downloaded
B3E035,600089,特变电工,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_027); PDF not downloaded
B3E036,600096,云天化,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_028); PDF not downloaded
B3E037,600098,广州发展,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_029); PDF not downloaded
B3E038,600100,同方股份,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_030); PDF not downloaded
B3E039,600111,北方稀土,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_031); PDF not downloaded
B3E040,600115,中国东航,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_032); PDF not downloaded
B3E041,600118,中国卫星,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_033); PDF not downloaded
B3E042,600132,重庆啤酒,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_034); PDF not downloaded
B3E043,600141,兴发集团,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_035); PDF not downloaded
B3E044,600150,中国船舶,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_036); PDF not downloaded
B3E045,600160,巨化股份,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_037); PDF not downloaded
B3E046,600176,中国巨石,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_038); PDF not downloaded
B3E047,600183,生益科技,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_039); PDF not downloaded
B3E048,600188,兖矿能源,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_040); PDF not downloaded
B3E049,600196,复星医药,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_041); PDF not downloaded
B3E050,600219,南山铝业,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_042); PDF not downloaded
B3E051,000009,中国宝安,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_043); PDF not downloaded
B3E052,000012,南玻A,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_044); PDF not downloaded
B3E053,000021,深科技,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_045); PDF not downloaded
B3E054,000027,深圳能源,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_046); PDF not downloaded
B3E055,000039,中集集团,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_047); PDF not downloaded
B3E056,000050,深天马A,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_048); PDF not downloaded
B3E057,000060,中金岭南,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_049); PDF not downloaded
B3E058,000069,华侨城A,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_050); PDF not downloaded
B3E059,000088,盐田港,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_051); PDF not downloaded
B3E060,000156,华数传媒,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_052); PDF not downloaded
B3E061,000157,中联重科,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_053); PDF not downloaded
B3E062,000301,东方盛虹,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_054); PDF not downloaded
B3E063,000401,金隅冀东,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_055); PDF not downloaded
B3E064,000408,藏格矿业,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_056); PDF not downloaded
B3E065,000423,东阿阿胶,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_057); PDF not downloaded
B3E066,000513,丽珠集团,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_058); PDF not downloaded
B3E067,000519,中兵红箭,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_059); PDF not downloaded
B3E068,000528,柳工,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_060); PDF not downloaded
B3E069,000543,皖能电力,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_061); PDF not downloaded
B3E070,000547,航天发展,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_062); PDF not downloaded
B3E071,000559,万向钱潮,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_063); PDF not downloaded
B3E072,000581,威孚高科,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_064); PDF not downloaded
B3E073,000596,古井贡酒,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_065); PDF not downloaded
B3E074,000625,长安汽车,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_066); PDF not downloaded
B3E075,000629,钒钛股份,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_067); PDF not downloaded
B3E076,000630,铜陵有色,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_068); PDF not downloaded
B3E077,000661,长春高新,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_069); PDF not downloaded
B3E078,000683,博源化工,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_070); PDF not downloaded
B3E079,000703,恒逸石化,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_071); PDF not downloaded
B3E080,000708,中信特钢,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_072); PDF not downloaded
B3E081,000728,国元证券,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_073); PDF not downloaded
B3E082,000733,振华科技,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_074); PDF not downloaded
B3E083,000738,航发控制,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_075); PDF not downloaded
B3E084,000739,普洛药业,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_076); PDF not downloaded
B3E085,000768,中航西飞,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_077); PDF not downloaded
B3E086,000783,长江证券,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_078); PDF not downloaded
B3E087,000786,北新建材,SZSE主板,general_announcement,found,,not_retried_hold,,not_retried_hold,,,,accepted_original_success,original_phase3_live,pass,discovered,1,1,0,0,,B3E087 hold; rerun_allowed=no; accepted on original Phase 3 live
B3E088,000792,盐湖股份,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_079); PDF not downloaded
B3E089,000800,一汽解放,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_080); PDF not downloaded
B3E090,000807,云铝股份,SZSE主板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_081); PDF not downloaded
B3E091,300017,网宿科技,创业板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_082); PDF not downloaded
B3E092,300033,同花顺,创业板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_083); PDF not downloaded
B3E093,300122,智飞生物,创业板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_084); PDF not downloaded
B3E094,300347,泰格医药,创业板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_085); PDF not downloaded
B3E095,300433,蓝思科技,创业板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_086); PDF not downloaded
B3E096,688001,华兴源创,科创板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_087); PDF not downloaded
B3E097,688005,容百科技,科创板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_088); PDF not downloaded
B3E098,688012,中微公司,科创板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_089); PDF not downloaded
B3E099,688019,安集科技,科创板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_090); PDF not downloaded
B3E100,688029,南微医学,科创板,general_announcement,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_091); PDF not downloaded
