case_id,company_code,company_name,before_in_old_ledger,before_status,after_status,normalized_sources_present,action
CE1E058,600127,金健米业,yes,complete,complete,10,preserved
CE1E059,000001,平安银行,yes,complete,complete,10,preserved
CE1E060,000002,万科A,yes,complete,complete,10,preserved
CE1E061,000003,PT金田A,yes,partial,partial,4,preserved
CE1E062,000006,深振业A,yes,complete,complete,10,preserved
CE1E063,000007,全新好,yes,complete,complete,10,preserved
CE1E064,000008,神州高铁,yes,complete,complete,10,preserved
CE1E065,000012,南玻A,yes,complete,complete,10,preserved
CE1E066,000014,沙河股份,yes,complete,complete,10,preserved
CE1E067,000015,PT中浩A,yes,partial,partial,4,preserved
CE1E068,000019,深粮控股,yes,complete,complete,10,preserved
CE1E069,000020,深华发A,yes,complete,complete,10,preserved
CE1E070,000022,深赤湾A,yes,partial,partial,4,preserved
CE1E071,000024,招商地产,yes,partial,partial,4,preserved
CE1E072,000025,特力A,yes,complete,complete,10,preserved
CE1E073,000026,飞亚达,yes,complete,complete,10,preserved
CE1E074,000029,深深房A,yes,complete,complete,10,preserved
CE1E075,000030,富奥股份,yes,complete,complete,10,preserved
CE1E076,000032,深桑达A,yes,complete,complete,10,preserved
CE1E077,000035,中国天楹,yes,complete,complete,10,preserved
CE1E078,000036,华联控股,yes,complete,complete,10,preserved
CE1E079,000039,中集集团,yes,complete,complete,10,preserved
CE1E080,000042,中洲控股,yes,complete,complete,10,preserved
CE1E081,000045,深纺织A,yes,complete,complete,10,preserved
CE1E082,000048,京基智农,yes,complete,complete,10,preserved
CE1E083,000049,德赛电池,yes,complete,complete,10,preserved
CE1E084,000058,深赛格,yes,complete,complete,10,preserved
CE1E085,000059,华锦股份,yes,complete,complete,10,preserved
CE1E086,000060,中金岭南,yes,complete,complete,10,preserved
CE1E087,000061,农产品,yes,complete,complete,10,preserved
CE1E088,000062,深圳华强,yes,complete,complete,10,preserved
CE1E089,000063,中兴通讯,yes,complete,complete,10,preserved
CE1E090,000065,北方国际,yes,complete,complete,10,preserved
CE1E091,000066,中国长城,yes,complete,complete,10,preserved
CE1E092,000068,华控赛格,yes,complete,complete,10,preserved
CE1E093,000088,盐田港,yes,complete,complete,10,preserved
CE1E094,000089,深圳机场,yes,complete,complete,10,preserved
CE1E095,000090,天健集团,yes,complete,complete,10,preserved
CE1E096,000096,广聚能源,yes,complete,complete,10,preserved
CE1E097,000099,中信海直,yes,complete,complete,10,preserved
CE1E098,000100,TCL科技,yes,complete,complete,10,preserved
CE1E099,000151,中成股份,yes,complete,complete,10,preserved
CE1E100,000153,丰原药业,yes,complete,complete,10,preserved
CE1E101,000156,华数传媒,no,,complete,10,appended_from_disk
CE1E102,000157,中联重科,no,,complete,10,appended_from_disk
CE1E103,000158,常山北明,no,,complete,10,appended_from_disk
CE1E104,000159,国际实业,no,,complete,10,appended_from_disk
CE1E105,000333,美的集团,no,,complete,10,appended_from_disk
CE1E106,000338,潍柴动力,no,,complete,10,appended_from_disk
CE1E107,300001,特锐德,no,,complete,10,appended_from_disk
CE1E108,300003,乐普医疗,no,,complete,10,appended_from_disk
CE1E109,300004,南风股份,no,,complete,10,appended_from_disk
CE1E110,300005,探路者,no,,complete,10,appended_from_disk
CE1E111,300006,莱美药业,no,,complete,10,appended_from_disk
CE1E112,300008,天海防务,no,,complete,10,appended_from_disk
CE1E113,300013,新宁物流,no,,complete,10,appended_from_disk
CE1E114,300014,亿纬锂能,no,,complete,10,appended_from_disk
CE1E115,300015,爱尔眼科,no,,complete,10,appended_from_disk
CE1E116,300016,北陆药业,no,,complete,10,appended_from_disk
CE1E117,300017,网宿科技,no,,complete,10,appended_from_disk
CE1E118,300018,中元股份,no,,complete,10,appended_from_disk
CE1E119,300019,硅宝科技,no,,complete,10,appended_from_disk
CE1E120,300024,机器人,no,,complete,10,appended_from_disk
CE1E121,300025,华星创业,no,,complete,10,appended_from_disk
CE1E122,300030,阳普医疗,no,,complete,10,appended_from_disk
CE1E123,300031,宝通科技,no,,complete,10,appended_from_disk
CE1E124,300032,金龙机电,no,,complete,10,appended_from_disk
CE1E125,300033,同花顺,no,,complete,10,appended_from_disk
CE1E126,300035,中科电气,no,,complete,10,appended_from_disk
CE1E127,300036,超图软件,no,,complete,10,appended_from_disk
CE1E128,300037,新宙邦,no,,complete,10,appended_from_disk
CE1E129,300040,九洲集团,no,,complete,10,appended_from_disk
CE1E130,300041,回天新材,no,,complete,10,appended_from_disk
CE1E131,300043,星辉娱乐,no,,complete,10,appended_from_disk
CE1E132,300045,华力创通,no,,complete,10,appended_from_disk
CE1E133,300046,台基股份,no,,complete,10,appended_from_disk
CE1E134,300047,天源迪科,no,,complete,10,appended_from_disk
CE1E135,300049,福瑞医科,no,,complete,10,appended_from_disk
CE1E136,300051,琏升科技,no,,complete,10,appended_from_disk
CE1E137,300053,航宇微,no,,complete,10,appended_from_disk
CE1E138,300054,鼎龙股份,no,,complete,10,appended_from_disk
CE1E139,300056,中创环保,no,,complete,10,appended_from_disk
CE1E140,300058,蓝色光标,no,,complete,10,appended_from_disk
CE1E141,300059,东方财富,no,,complete,10,appended_from_disk
CE1E142,300061,旗天科技,no,,complete,10,appended_from_disk
CE1E143,300062,中能电气,no,,complete,10,appended_from_disk
CE1E144,300063,天龙集团,no,,complete,10,appended_from_disk
CE1E145,300065,海兰信,no,,complete,10,appended_from_disk
CE1E146,300066,三川智慧,no,,complete,10,appended_from_disk
CE1E147,300070,碧水源,no,,complete,10,appended_from_disk
CE1E148,300071,福石控股,no,,complete,10,appended_from_disk
CE1E149,300072,海新能科,no,,complete,10,appended_from_disk
CE1E150,300073,当升科技,no,,complete,10,appended_from_disk
CE1E151,300075,数字政通,no,,complete,10,appended_from_disk
CE1E152,300079,数码视讯,no,,complete,10,appended_from_disk
CE1E153,300082,奥克股份,no,,complete,10,appended_from_disk
CE1E154,300083,创世纪,no,,complete,10,appended_from_disk
CE1E155,300085,银之杰,no,,complete,10,appended_from_disk
CE1E156,300086,康芝药业,no,,complete,10,appended_from_disk
CE1E157,300094,国联水产,no,,complete,10,appended_from_disk
CE1E158,300097,智云股份,no,,complete,10,appended_from_disk
CE1E159,688001,华兴源创,no,,complete,10,appended_from_disk
CE1E160,688004,博汇科技,no,,complete,10,appended_from_disk
CE1E161,688005,容百科技,no,,complete,10,appended_from_disk
CE1E162,688007,光峰科技,no,,complete,10,appended_from_disk
CE1E163,688009,中国通号,no,,complete,10,appended_from_disk
CE1E164,688010,福光股份,no,,complete,10,appended_from_disk
CE1E165,688013,天臣医疗,no,,complete,10,appended_from_disk
CE1E166,688015,交控科技,no,,complete,10,appended_from_disk
CE1E167,688016,心脉医疗,no,,complete,10,appended_from_disk
CE1E168,688018,乐鑫科技,no,,complete,10,appended_from_disk
CE1E169,688019,安集科技,no,,complete,10,appended_from_disk
CE1E170,688020,方邦股份,no,,complete,10,appended_from_disk
CE1E171,688021,奥福科技,no,,complete,10,appended_from_disk
CE1E172,688026,洁特生物,no,,complete,10,appended_from_disk
CE1E173,688027,国盾量子,no,,complete,10,appended_from_disk
CE1E174,688028,沃尔德,no,,complete,10,appended_from_disk
CE1E175,688029,南微医学,no,,complete,10,appended_from_disk
CE1E176,688031,星环科技,no,,complete,10,appended_from_disk
CE1E177,688032,禾迈股份,no,,complete,10,appended_from_disk
CE1E178,688036,传音控股,no,,complete,10,appended_from_disk
CE1E179,688037,芯源微,no,,complete,10,appended_from_disk
CE1E180,688038,中科通达,no,,complete,10,appended_from_disk
CE1E181,688039,当虹科技,no,,complete,10,appended_from_disk
CE1E182,688050,爱博医疗,no,,complete,10,appended_from_disk
CE1E183,688051,佳华科技,no,,complete,10,appended_from_disk
CE1E184,688052,纳芯微,no,,complete,10,appended_from_disk
CE1E185,688055,龙腾光电,no,,complete,10,appended_from_disk
CE1E186,688060,云涌科技,no,,complete,10,appended_from_disk
CE1E187,688061,灿瑞科技,no,,complete,10,appended_from_disk
CE1E188,688062,迈威生物,no,,complete,10,appended_from_disk
CE1E189,688063,派能科技,no,,complete,10,appended_from_disk
CE1E190,688065,凯赛生物,no,,complete,10,appended_from_disk
CE1E191,688067,爱威科技,no,,complete,10,appended_from_disk
CE1E192,688068,热景生物,no,,complete,10,appended_from_disk
CE1E193,688071,华依科技,no,,complete,10,appended_from_disk
CE1E194,688072,拓荆科技,no,,complete,10,appended_from_disk
CE1E195,688075,安旭生物,no,,complete,10,appended_from_disk
CE1E196,688077,大地熊,no,,complete,10,appended_from_disk
CE1E197,688078,龙软科技,no,,complete,10,appended_from_disk
CE1E198,688079,美迪凯,no,,complete,10,appended_from_disk
CE1E199,688080,映翰通,no,,complete,10,appended_from_disk
CE1E200,688083,中望软件,no,,complete,10,appended_from_disk
