run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,600737,中粮糖业,gssh0600737,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600737,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600332,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600844,金煤科技,gssh0600844,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600844,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600778,友好集团,gssh0600778,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600778,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603458,勘设股份,9900031907,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603458,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,605128,上海沿浦,9900037900,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605128,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603806,福斯特,9900023130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603806,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600029,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600826,兰生股份,gssh0600826,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600826,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601988,中国银行,jjxt0000028,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601988,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603701,德宏股份,9900023037,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603701,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601069,西部黄金,9900023646,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601069,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600488,津药药业,gssh0600488,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600488,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603103,横店影视,9900033195,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603103,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600390,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,605567,春雪食品,nssc1000786,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605567,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603206,嘉环科技,9900046627,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603206,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603132,金徽股份,9900051476,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603132,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603355,莱克电气,9900023608,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603355,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603966,法兰泰克,9900029598,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603966,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603173,福斯达,nssc1000390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603173,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600978,*ST宜生,gssh0600978,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600978,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603931,格林达,9900039864,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603931,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600088,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603198,迎驾贡酒,9900023736,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603198,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601199,江南水务,9900018832,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601199,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600009,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603508,思维列控,9900024628,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603508,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600833,第一医药,gssh0600833,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600833,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688469,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688659,元琛科技,9900041346,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688659,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688518,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688030,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688282,理工导航,nssc1000849,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688282,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688152,麒麟信安,9900048785,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688152,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688151,华强科技,9900047919,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688151,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688293,奥浦迈,9900048799,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688293,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688048,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688718,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688244,永信至诚,9900032737,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688244,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688168,安博通,gfbj0839570,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688168,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688235,百济神州,9900037454,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688235,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688187,时代电气,gshk0003898,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688187,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688286,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688096,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688035,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688081,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688468,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688087,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688351,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688270,ST臻镭,9900052539,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688270,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688069,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688797,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688103,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000710,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,003008,开普检测,9900038903,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=003008,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002247,聚力文化,9900004830,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002247,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000928,中钢国际,gssz0000928,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000928,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002237,恒邦股份,9900004624,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002237,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001231,农心科技,9900047224,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001231,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000900,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002793,罗欣药业,9900026645,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002793,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001382,新亚电缆,9900048378,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001382,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001267,汇绿生态,gssz0000765,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001267,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001872,招商港口,gssz0000022,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001872,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002679,福建金森,9900022738,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002679,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002812,恩捷股份,9900026450,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002812,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002116,中国海诚,9900002183,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002116,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002949,华阳国际,gfbj0836762,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002949,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001308,康冠科技,nssc1000504,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001308,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000962,东方钽业,gssz0000962,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000962,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000050,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002523,天桥起重,9900016330,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002523,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002123,梦网科技,9900002422,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002123,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001202,炬申股份,gfbj0839749,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001202,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001390,古麒绒材,gfbj0831908,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001390,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000968,蓝焰控股,gssz0000968,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000968,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000910,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,003005,竞业达,9900039784,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=003005,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000713,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000981,山子高科,gssz0000981,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000981,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002212,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002385,大北农,9900011648,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002385,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002876,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002560,通达股份,9900018388,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002560,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002992,宝明科技,9900035527,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002992,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000576,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002734,利民股份,9900022967,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002734,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000405,ST鑫光,gssz0000405,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000405,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000833,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002387,维信诺,9900011728,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002387,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000789,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000803,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002315,焦点科技,9900009170,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002315,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,001317,三羊马,gfbj0838107,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=001317,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002913,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000656,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002456,欧菲光,9900013691,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002456,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002400,省广集团,9900012289,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002400,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000055,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002055,ST得润,9900000123,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002055,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,002556,辉隆股份,9900018282,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002556,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301018,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300050,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301027,华蓝集团,9900044795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301027,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300093,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300488,恒锋工具,9900023926,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300488,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300294,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300121,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301577,美信科技,gfbj0839002,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301577,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301107,瑜欣电子,gfbj0870156,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301107,,,,,skipped,data.records.0,,,,,,,no
