case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
supervisory_board_known_001,known_document,ready,cninfo_general_announcement_pdf,第二十四次会议决议公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_002,known_document,ready,cninfo_general_announcement_pdf,第二十二次会议决议的公告,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_003,known_document,ready,cninfo_general_announcement_pdf,第四届监事会第五次会议决议公告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_004,known_document,ready,cninfo_general_announcement_pdf,第四届监事会第三十次会议决议公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_005,known_document,ready,cninfo_general_announcement_pdf,第六届监事会第十二次会议决议公告,2025-05-27,2025-05-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,第一次临时股东大会的法律意见书,2025-06-01,2025-06-04,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_002,known_document,ready,cninfo_general_announcement_pdf,年度股东会的法律意见书,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_003,known_document,ready,cninfo_general_announcement_pdf,增持公司股份之法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_004,known_document,ready,cninfo_general_announcement_pdf,差异化分红的法律意见书,2025-06-16,2025-06-19,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_005,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的法律意见书,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_006,known_document,ready,cninfo_general_announcement_pdf,调整2024年股票期权激励计划行权价格的法律意见书,2025-06-12,2025-06-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,募集资金等额置换的核查意见,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_002,known_document,ready,cninfo_general_announcement_pdf,限售股上市流通的核查意见,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_003,known_document,ready,cninfo_general_announcement_pdf,节余募集资金永久补充流动资金的核查意见,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_004,known_document,ready,cninfo_general_announcement_pdf,激励对象名单的核查意见,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
listing_sponsor_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的上市保荐书,2025-06-08,2025-06-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
equity_change_report_known_001,known_document,ready,cninfo_general_announcement_pdf,权益变动报告书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券受托管理事务报告（2024年度）,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_003,known_document,ready,cninfo_general_announcement_pdf,公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_004,known_document,ready,cninfo_general_announcement_pdf,可续期公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_005,known_document,ready,cninfo_general_announcement_pdf,公开发行A股可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_006,known_document,ready,cninfo_general_announcement_pdf,向特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_007,known_document,ready,cninfo_general_announcement_pdf,公开发行可转换公司债券2024年度受托管理事务报告,2025-06-28,2025-07-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_008,known_document,ready,cninfo_general_announcement_pdf,武汉精测电子集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_009,known_document,ready,cninfo_general_announcement_pdf,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_010,known_document,ready,cninfo_general_announcement_pdf,广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_011,known_document,ready,cninfo_general_announcement_pdf,宁波金田铜业（集团）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_001,known_document,ready,cninfo_general_announcement_pdf,跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_003,known_document,ready,cninfo_general_announcement_pdf,公开发行公司债券(第一期)定期跟踪评级报告,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_004,known_document,ready,cninfo_general_announcement_pdf,相关债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_005,known_document,ready,cninfo_general_announcement_pdf,主体及“申昊转债”2025年度跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_006,known_document,ready,cninfo_general_announcement_pdf,深圳市华阳国际工程设计股份有限公司公开发行可转换公司债券2025年跟踪评级报告,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_007,known_document,ready,cninfo_general_announcement_pdf,广联航空工业股份有限公司相关债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_008,known_document,ready,cninfo_general_announcement_pdf,立讯精密工业股份有限公司公开发行可转换公司债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_009,known_document,ready,cninfo_general_announcement_pdf,向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_010,known_document,ready,cninfo_general_announcement_pdf,广州航新航空科技股份有限公司公开发行可转换公司债券定期跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_011,known_document,ready,cninfo_general_announcement_pdf,精装转债跟踪评级结果的公告,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_012,known_document,ready,cninfo_general_announcement_pdf,“润达转债”与“23润达医疗MTN001”2025年跟踪评级结果的公告,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_002,known_document,ready,cninfo_general_announcement_pdf,国检测试控股集团股份有限公司2024年度持续督导年度报告书,2025-04-26,2025-04-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_003,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券之2024年持续督导年度报告书,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_004,known_document,ready,cninfo_general_announcement_pdf,上海汽车空调配件股份有限公司2024年度持续督导年度报告书,2025-04-20,2025-04-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_005,known_document,ready,cninfo_general_announcement_pdf,安徽万朗磁塑股份有限公司2024年度持续督导年度报告书,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_training_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导培训情况的报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
nonstandard_audit_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,非标准审计意见审计报告所涉及事项在2024年度消除情况的专项说明,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_usage_report_known_001,known_document,ready,cninfo_general_announcement_pdf,前次募集资金使用情况报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_meeting_review_known_001,known_document,ready,cninfo_general_announcement_pdf,独立董事专门会议的审核意见,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_nominee_declaration_known_001,known_document,ready,cninfo_general_announcement_pdf,独立董事提名人声明与承诺（张永炬）,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_nominee_declaration_known_002,known_document,ready,cninfo_general_announcement_pdf,独立董事提名人声明与承诺（冯天俊）,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
asset_valuation_explanation_known_001,known_document,ready,cninfo_general_announcement_pdf,资产评估说明,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
audit_report_known_001,known_document,ready,cninfo_general_announcement_pdf,迎驾贡酒2024年审计报告,2025-06-21,2025-06-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
incentive_trading_self_inspection_known_001,known_document,ready,cninfo_general_announcement_pdf,买卖公司股票的自查报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_001,known_document,ready,cninfo_general_announcement_pdf,第二期员工持股计划（草案）(修订稿）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_002,known_document,ready,cninfo_general_announcement_pdf,员工持股计划第一次持有人会议决议,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_003,known_document,ready,cninfo_general_announcement_pdf,员工持股计划购买价格,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_001,known_document,ready,cninfo_general_announcement_pdf,公司章程（2025年6月修订）,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_002,known_document,ready,cninfo_general_announcement_pdf,秀强玻璃工艺股份有限公司章程（2025年6月修订）,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_003,known_document,ready,cninfo_general_announcement_pdf,【通程控股】公司章程,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_004,known_document,ready,cninfo_general_announcement_pdf,关于修订《公司章程》的公告,2025-06-18,2025-06-21,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_005,known_document,ready,cninfo_general_announcement_pdf,修订《公司章程》完成工商变更登记,2025-06-10,2025-06-13,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,募集资金管理制度,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_ned_work_system_known_001,known_document,ready,cninfo_general_announcement_pdf,独立非执行董事工作制度,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_manager_work_rules_known_001,known_document,ready,cninfo_general_announcement_pdf,总经理工作细则（2025年6月修订）,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_annual_report_work_system_known_001,known_document,ready,cninfo_general_announcement_pdf,独立董事年度报告工作制度,2025-04-24,2025-04-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
independent_director_annual_report_work_system_known_002,known_document,ready,cninfo_general_announcement_pdf,独立董事年报工作制度,2025-06-03,2025-06-06,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
monetary_funds_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,货币资金管理制度,2025-05-28,2025-05-31,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
external_guarantee_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,对外担保管理制度,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
subsidiary_management_system_known_001,known_document,ready,cninfo_general_announcement_pdf,子公司管理制度,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
compensation_assessment_plan_known_001,known_document,ready,cninfo_general_announcement_pdf,薪酬与考核方案,2025-06-09,2025-06-12,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
external_guarantee_situation_brief_known_001,known_document,ready,cninfo_general_announcement_pdf,对外担保的情况简报,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
esg_report_known_001,known_document,ready,cninfo_general_announcement_pdf,Corporate Governance Report,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
incentive_object_list_known_001,known_document,ready,cninfo_general_announcement_pdf,股份有限公司2025年限制性股票激励计划激励对象名单（授予日）,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
sales_brief_known_001,known_document,ready,cninfo_general_announcement_pdf,销售简报,2025-06-10,2025-06-13,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_001,known_document,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-23,2025-06-26,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_002,known_document,ready,cninfo_general_announcement_pdf,股东大会的通知,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_003,known_document,ready,cninfo_general_announcement_pdf,股东大会决议,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_004,known_document,ready,cninfo_general_announcement_pdf,股东大会的公告,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_005,known_document,ready,cninfo_general_announcement_pdf,临时股东会决议,2025-06-29,2025-07-02,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_006,known_document,ready,cninfo_general_announcement_pdf,股东会的通知,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_007,known_document,ready,cninfo_general_announcement_pdf,年度股东会决议,2025-06-24,2025-06-27,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_012,known_document,ready,cninfo_general_announcement_pdf,四川省新能源动力股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_013,known_document,ready,cninfo_general_announcement_pdf,山东高速路桥集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_014,known_document,ready,cninfo_general_announcement_pdf,浙商证券股份有限公司关于荣盛石化股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_015,known_document,ready,cninfo_general_announcement_pdf,广州越秀资本控股集团股份有限公司公开发行公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_016,known_document,ready,cninfo_general_announcement_pdf,山西证券股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_017,known_document,ready,cninfo_general_announcement_pdf,天津红日药业股份有限公司2021年面向专业投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_007,known_document,ready,cninfo_general_announcement_pdf,北京市通商律师事务所关于华熙生物科技股份有限公司2024 年年度股东大会的法律意见书,2025-06-10,2025-06-13,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_008,known_document,ready,cninfo_general_announcement_pdf,北京市中伦（上海）律师事务所关于上海唯万密封科技股份有限公司2025年第三次临时股东大会的法律意见书,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_009,known_document,ready,cninfo_general_announcement_pdf,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,2025-06-17,2025-06-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
