case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day
DSC214,sc_fs_shared_desc_2026-07-01_300802,300802,矩子科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC215,sc_fs_shared_desc_2026-07-01_300876,300876,蒙泰高新,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC216,sc_fs_shared_desc_2026-07-01_300917,300917,特发服务,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC217,sc_fs_shared_desc_2026-07-01_300931,300931,通用电梯,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC218,sc_fs_shared_desc_2026-07-01_300959,300959,线上线下,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC219,sc_fs_shared_desc_2026-07-01_301161,301161,唯万密封,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC220,sc_fs_shared_desc_2026-07-01_301273,301273,瑞晨环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC221,sc_fs_shared_desc_2026-07-01_301333,301333,诺思格,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC222,sc_fs_shared_desc_2026-07-01_301617,301617,博苑新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC223,sc_fs_shared_desc_2026-07-01_600545,600545,卓郎智能,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC224,sc_fs_shared_desc_2026-07-01_600803,600803,新奥股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC225,sc_fs_shared_desc_2026-07-01_603303,603303,得邦照明,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC226,sc_fs_shared_desc_2026-07-01_603680,603680,今创集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC227,sc_fs_shared_desc_2026-07-01_605198,605198,安德利,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC228,sc_fs_shared_desc_2026-07-01_688002,688002,睿创微纳,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC229,sc_fs_shared_desc_2026-07-01_688158,688158,优刻得,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC230,sc_fs_shared_desc_2026-07-01_688262,688262,国芯科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC231,sc_fs_shared_desc_2026-07-01_688378,688378,奥来德,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC232,sc_fs_shared_desc_2026-07-01_688702,688702,盛科通信,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC233,sc_fs_shared_desc_2026-07-14_000402,000402,金 融 街,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC234,sc_fs_shared_desc_2026-07-14_000688,000688,国城矿业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC235,sc_fs_shared_desc_2026-07-14_002097,002097,山河智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC236,sc_fs_shared_desc_2026-07-14_002115,002115,三维通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC237,sc_fs_shared_desc_2026-07-14_002702,002702,海欣食品,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC238,sc_fs_shared_desc_2026-07-14_002735,002735,王子新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC239,sc_fs_shared_desc_2026-07-14_002976,002976,瑞玛精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC240,sc_fs_shared_desc_2026-07-14_003003,003003,天元股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC241,sc_fs_shared_desc_2026-07-14_300211,300211,*ST亿通,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC242,sc_fs_shared_desc_2026-07-14_300358,300358,楚天科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC243,sc_fs_shared_desc_2026-07-14_300966,300966,共同药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC244,sc_fs_shared_desc_2026-07-14_300980,300980,祥源新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC245,sc_fs_shared_desc_2026-07-14_301026,301026,浩通科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC246,sc_fs_shared_desc_2026-07-14_301046,301046,能辉科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC247,sc_fs_shared_desc_2026-07-14_301158,301158,德石股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC248,sc_fs_shared_desc_2026-07-14_301429,301429,森泰股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from adjacent type=desc cite; NOT verified,D-FM-09_adjacent_20260714,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-14
DSC249,sc_fs_empty_control_000895,000895,双汇发展,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;empty_control_not_in_sc_fs_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day type=desc union 2026-07-01+2026-07-14,D-FM-09_empty_control_absent_from_compose,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,union
DSC250,sc_fs_empty_control_601988,601988,中国银行,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-01,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;empty_control_not_in_sc_fs_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day type=desc union 2026-07-01+2026-07-14,D-FM-09_empty_control_absent_from_compose,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,union
