case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,prior_in_scale_200
AD2E1101,300054,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1112,300073,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1113,300075,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1114,300078,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1115,300079,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1116,300080,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1117,300082,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1118,300083,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1119,300085,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1120,300086,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1121,300092,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1122,300094,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1123,300097,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1124,300098,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1125,300126,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1126,301047,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1127,301051,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1128,301060,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1129,301087,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1130,301089,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1131,301106,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1132,301119,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1133,301156,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1134,301167,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1135,301171,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1136,301188,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1137,301195,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1138,301211,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1139,301212,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1140,301229,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1141,301231,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1142,301239,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1143,301252,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1144,301255,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1145,301256,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1146,301257,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1147,301260,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1148,301267,semi_annual_report,2024-06-30,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,next_scale_listing_aware,no
AD2E1149,301270,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
AD2E1150,301288,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no
