case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC1000,000366,empty_control_000366,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1012,000378,empty_control_000378,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1013,000379,empty_control_000379,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1014,000380,empty_control_000380,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1015,000381,empty_control_000381,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1016,000382,empty_control_000382,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1017,000383,empty_control_000383,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1018,000384,empty_control_000384,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1019,000385,empty_control_000385,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1020,000386,empty_control_000386,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1021,000387,empty_control_000387,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1022,000388,empty_control_000388,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1023,000389,empty_control_000389,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1024,000390,empty_control_000390,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1025,000391,empty_control_000391,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1026,000392,empty_control_000392,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1027,000393,empty_control_000393,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1028,000394,empty_control_000394,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1029,000395,empty_control_000395,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1030,000396,empty_control_000396,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1031,000397,empty_control_000397,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1032,000398,empty_control_000398,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1033,000399,empty_control_000399,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1034,000400,empty_control_000400,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1035,000401,empty_control_000401,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1036,000403,empty_control_000403,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1037,000404,empty_control_000404,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1038,000405,empty_control_000405,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1039,000406,empty_control_000406,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1040,000407,empty_control_000407,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1041,000408,empty_control_000408,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1042,000409,empty_control_000409,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1043,000410,empty_control_000410,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1044,000411,empty_control_000411,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1045,000412,empty_control_000412,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1046,000413,empty_control_000413,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1047,000414,empty_control_000414,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1048,000415,empty_control_000415,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1049,000416,empty_control_000416,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1050,000417,empty_control_000417,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1051,000418,empty_control_000418,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1052,000419,empty_control_000419,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1053,000420,empty_control_000420,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1054,000421,empty_control_000421,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1055,000422,empty_control_000422,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1056,000423,empty_control_000423,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1057,000424,empty_control_000424,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1058,000425,empty_control_000425,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1059,000426,empty_control_000426,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
