check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
frozen_allow_mock17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,MOCK17_or_ephemeral_allowed,allowed,yes,ok
mock16_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK16,,fm14_mock16_not_writable_by_fm15,refused=True,yes,ok
mock15_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK15,,fm13_mock15_not_writable_by_fm15,refused=True,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,,seal_chain_not_writable_by_fm15,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-16_blocked_MOCK17_ok,pass=20/20,yes,ok
readiness_offline_chain_pass,controller_readiness,*,,,prior_layers_PASS_OFFLINE,pass=4/4,yes,ok
readiness_hold_still_false,controller_readiness,*,,,KEEP_EXECUTE_FALSE,fm13=KEEP_EXECUTE_FALSE;fm14=KEEP_EXECUTE_FALSE,yes,ok
readiness_execute_still_blocked,controller_readiness,*,,,execute=false;approved=false;ready_for_execute=false,blocked,yes,ok
readiness_commit_boundary_ready,controller_readiness,*,,,ready_for_commit=true;ready_for_execute=false,ready_for_commit=true;ready_for_execute=false,yes,ok
readiness_await_idle_not_required,controller_readiness,*,,,AWAITING + idle_not_required=true,fm13_decision=AWAITING_HUMAN_EXECUTE_DECISION;fm14_idle=True,yes,ok
readiness_seal_not_extended,controller_readiness,*,,,seal_chain_extended=false,fm13=False;fm14=False,yes,ok
readiness_claims_still_forbidden,controller_readiness,*,,,verified+production_ready forbidden,forbidden_by_hard_constants,yes,ok
controller_readiness_all_pass,controller_readiness,*,,,commit_boundary_ready_execute_held,pass=7/7,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock15_path,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,yes,ok
protected_csv_mock16_path,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,yes,ok
protected_csv_mock17_path,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-17+AUTH1_registered,pass=21/21,yes,ok
