case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DES219,002083,孚日股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES220,002096,易普力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,31,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 31 row(s) for SECCODE filter
DES221,002146,荣盛发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES222,002152,广电运通,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES223,002179,中航光电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES224,002196,方正电机,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES225,002217,ST合力泰,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES226,002252,上海莱士,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES227,002258,利尔化学,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES228,002262,恩华药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES229,002301,齐心集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES230,002311,海大集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES231,002318,久立特材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES232,002333,罗普斯金,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES233,002345,潮宏基,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES234,002353,杰瑞股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES235,002372,伟星新材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES236,002385,大北农,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES237,002416,爱施德,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES238,002430,杭氧股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES239,002442,龙星科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES240,002444,巨星科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES241,002454,松芝股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES242,002475,立讯精密,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES243,002480,新筑股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES244,002517,恺英网络,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES245,002557,洽洽食品,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES246,002560,通达股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES247,002568,百润股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES248,002597,金禾实业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES249,000895,双汇发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES250,601988,中国银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
