case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES216,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES217,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES218,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,17,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES219,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES220,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,31,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 31 row(s) for SECCODE filter
DES221,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES222,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES223,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES224,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES225,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES226,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES227,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES228,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES229,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES230,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES231,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES232,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES233,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES234,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES235,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES236,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES237,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES238,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES239,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES240,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES241,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES242,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES243,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES244,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES245,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES246,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES247,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,11,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES248,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES249,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES250,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
