case_id,company_code,original_phase3_status,original_failure_type,original_failure_stage,retry_retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
B3E060,000156,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E061,000157,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E062,000301,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E063,000401,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E064,000408,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E065,000423,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E066,000513,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E067,000519,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E068,000528,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E069,000543,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E070,000547,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E071,000559,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E072,000581,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E073,000596,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E074,000625,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E075,000629,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E076,000630,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E077,000661,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E078,000683,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E079,000703,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E080,000708,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E081,000728,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E082,000733,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E083,000738,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E084,000739,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E085,000768,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E086,000783,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E088,000792,network_error,network_error,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E089,000800,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E090,000807,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E091,300017,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E092,300033,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E093,300122,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E094,300347,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E095,300433,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E096,688001,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E097,688005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E098,688012,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E099,688019,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
B3E100,688029,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,network_error,needs_review,needs_review,0,0,0,network_error,phase3 failed retry live; EP002 orgId resolution failed
