case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,phase3_source_case_id
AD2E018,002714,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M018; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M018
AD2E019,601919,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M019; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M019
AD2E020,600900,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M020; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M020
AD2E021,600019,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M021; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M021
AD2E022,600031,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M022; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M022
AD2E023,600050,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M023; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M023
AD2E024,601088,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M024; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M024
AD2E025,601225,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M025; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M025
AD2E026,601818,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M026; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M026
AD2E027,000063,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M027; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M027
AD2E028,000100,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M028; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M028
AD2E029,002230,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M029; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M029
AD2E030,300015,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M030; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M030
AD2E031,688008,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M031; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M031
AD2E032,688009,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M032; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M032
AD2E033,688012,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M033; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M033
AD2E034,688981,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M034; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M034
AD2E035,688256,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M035; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M035
AD2E036,601138,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M036; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M036
AD2E037,601688,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M037; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M037
AD2E038,600436,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M038; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M038
AD2E039,000538,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M039; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M039
AD2E040,601211,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M040; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M040
AD2E041,688303,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M041; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M041
AD2E042,688396,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M042; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M042
AD2E043,688561,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M043; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M043
AD2E044,688169,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M044; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M044
AD2E045,300122,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M045; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M045
AD2E046,300142,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M046; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M046
AD2E047,300347,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M047; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M047
AD2E048,601998,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M048; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M048
AD2E049,601009,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M049; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M049
AD2E050,000776,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M050; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M050
AD2E051,000539,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E052,300930,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E053,688372,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E054,603520,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E055,688655,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E056,603230,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E057,300613,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E058,600120,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E059,000598,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E060,600103,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E061,300218,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E062,603036,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E063,300503,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E064,002584,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E065,600774,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E066,600930,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E067,300259,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E068,002063,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E069,002838,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E070,002897,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E071,688099,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E072,002497,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E073,603703,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E074,601187,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E075,002643,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E076,002649,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E077,002250,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E078,002334,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E079,603102,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E080,603909,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E081,001314,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E082,300316,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E083,300942,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E084,000564,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E085,603366,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E086,000567,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E087,300585,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E088,001393,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E089,300305,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E090,002825,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E091,600961,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E092,300244,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E093,300822,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E094,600666,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
