case_id,company_code,company_name,market,report_type,expected_period,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase3_overlap,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,retained_phase3,A3M001,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E021,600019,宝钢股份,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M021,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E022,600031,三一重工,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M022,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E023,600050,中国联通,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M023,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E024,601088,中国神华,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M024,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E025,601225,陕西煤业,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M025,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E026,601818,光大银行,SSE,semi_annual_report,2024-06-30,retained_phase3,A3M026,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E027,000063,中兴通讯,SZSE,semi_annual_report,2024-06-30,retained_phase3,A3M027,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E028,000100,TCL科技,SZSE,semi_annual_report,2024-06-30,retained_phase3,A3M028,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E029,002230,科大讯飞,SZSE,semi_annual_report,2024-06-30,retained_phase3,A3M029,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E030,300015,爱尔眼科,ChiNext,semi_annual_report,2024-06-30,retained_phase3,A3M030,yes,no,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E031,688008,澜起科技,STAR,quarterly_report_q1,2025-03-31,retained_phase3,A3M031,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E032,688009,中国通号,STAR,quarterly_report_q1,2025-03-31,retained_phase3,A3M032,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E033,688012,中微公司,STAR,quarterly_report_q1,2025-03-31,retained_phase3,A3M033,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E034,688981,中芯国际,STAR,quarterly_report_q1,2025-03-31,retained_phase3,A3M034,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E035,688256,寒武纪,STAR,quarterly_report_q1,2025-03-31,retained_phase3,A3M035,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E036,601138,工业富联,SSE,quarterly_report_q1,2025-03-31,retained_phase3,A3M036,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E037,601688,华泰证券,SSE,quarterly_report_q1,2025-03-31,retained_phase3,A3M037,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E038,600436,片仔癀,SSE,quarterly_report_q1,2025-03-31,retained_phase3,A3M038,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E039,000538,云南白药,SZSE,quarterly_report_q1,2025-03-31,retained_phase3,A3M039,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E040,601211,国泰海通,SSE,quarterly_report_q1,2025-03-31,retained_phase3,A3M040,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E041,688303,大全能源,STAR,quarterly_report_q3,2024-09-30,retained_phase3,A3M041,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E042,688396,华润微,STAR,quarterly_report_q3,2024-09-30,retained_phase3,A3M042,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E043,688561,奇安信,STAR,quarterly_report_q3,2024-09-30,retained_phase3,A3M043,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E044,688169,石头科技,STAR,quarterly_report_q3,2024-09-30,retained_phase3,A3M044,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E045,300122,智飞生物,ChiNext,quarterly_report_q3,2024-09-30,retained_phase3,A3M045,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E046,300142,沃森生物,ChiNext,quarterly_report_q3,2024-09-30,retained_phase3,A3M046,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E047,300347,泰格医药,ChiNext,quarterly_report_q3,2024-09-30,retained_phase3,A3M047,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E048,601998,中信银行,SSE,quarterly_report_q3,2024-09-30,retained_phase3,A3M048,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
