case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,phase3_source_case_id
AD2E022,600031,三一重工,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221054988,三一重工股份有限公司2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M022; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M022
AD2E023,600050,中国联通,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1220881959,中国联合网络通信股份有限公司2024年半年度报告全文,2024-08-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M023; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M023
AD2E024,601088,中国神华,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221091658,中国神华2024年半年度报告,2024-08-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M024; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M024
AD2E025,601225,陕西煤业,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221045292,陕西煤业股份有限公司2024年半年报全文,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M025; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M025
AD2E026,601818,光大银行,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221091050,中国光大银行股份有限公司2024年半年度报告,2024-08-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M026; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M026
AD2E027,000063,中兴通讯,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220893773,2024年半年度报告,2024-08-16T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M027; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M027
AD2E028,000100,TCL科技,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220986554,2024年半年度报告,2024-08-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M028; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M028
AD2E029,002230,科大讯飞,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220938214,2024年半年度报告,2024-08-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M029; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M029
AD2E030,300015,爱尔眼科,ChiNext,semi_annual_report,2024-06-30,found,pass,discovered,1220963581,2024年半年度报告,2024-08-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M030; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M030
AD2E031,688008,澜起科技,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223233181,澜起科技2025年第一季度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M031; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M031
AD2E032,688009,中国通号,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223417389,2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M032; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M032
AD2E033,688012,中微公司,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223281418,2025年第一季度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M033; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M033
AD2E034,688981,中芯国际,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223496514,中芯国际2025年第一季度报告,2025-05-08T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M034; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M034
AD2E035,688256,寒武纪,STAR,quarterly_report_q1,2025-03-31,found,pass,discovered,1223155692,2025年第一季度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M035; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M035
AD2E036,601138,工业富联,SSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223421539,富士康工业互联网股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M036; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M036
AD2E037,601688,华泰证券,SSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223415566,华泰证券股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M037; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M037
AD2E038,600436,片仔癀,SSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223408490,漳州片仔癀药业股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M038; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M038
AD2E039,000538,云南白药,SZSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223363652,2025年一季度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M039; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M039
AD2E040,601211,国泰海通,SSE,quarterly_report_q1,2025-03-31,found,pass,discovered,1223421621,国泰海通证券股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M040; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M040
AD2E041,688303,大全能源,STAR,quarterly_report_q3,2024-09-30,found,pass,discovered,1221577052,大全能源2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M041; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M041
AD2E042,688396,华润微,STAR,quarterly_report_q3,2024-09-30,found,pass,discovered,1221570300,2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M042; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M042
AD2E043,688561,奇安信,STAR,quarterly_report_q3,2024-09-30,found,pass,discovered,1221570696,奇安信2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M043; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M043
AD2E044,688169,石头科技,STAR,quarterly_report_q3,2024-09-30,found,pass,discovered,1221573475,北京石头世纪科技股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M044; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M044
AD2E045,300122,智飞生物,ChiNext,quarterly_report_q3,2024-09-30,found,pass,discovered,1221524631,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M045; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M045
AD2E046,300142,沃森生物,ChiNext,quarterly_report_q3,2024-09-30,found,pass,discovered,1221522527,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M046; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M046
AD2E047,300347,泰格医药,ChiNext,quarterly_report_q3,2024-09-30,found,pass,discovered,1221553826,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M047; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M047
AD2E048,601998,中信银行,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221577024,中信银行股份有限公司2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M048; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M048
AD2E049,601009,南京银行,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221489540,南京银行股份有限公司2024年第三季度报告,2024-10-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M049; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M049
AD2E050,000776,广发证券,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221576718,2024年三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M050; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M050
AD2E051,000539,粤电力A,SZSE,annual_report,2024-12-31,found,pass,discovered,1222950454,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E052,300930,屹通新材,SZSE,annual_report,2024-12-31,found,pass,discovered,1223144000,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E053,688372,伟测科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223372161,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E054,603520,司太立,SSE,annual_report,2024-12-31,found,pass,discovered,1223422883,国泰海通关于司太立2024年持续督导年度报告书,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E055,688655,迅捷兴,SSE,annual_report,2024-12-31,found,pass,discovered,1222822088,2024年年度报告,2025-03-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E056,603230,内蒙新华,SSE,annual_report,2024-12-31,found,pass,discovered,1223057581,内蒙古新华发行集团股份有限公司2024年年度报告,2025-04-10T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E057,300613,富瀚微,SZSE,annual_report,2024-12-31,found,pass,discovered,1223071874,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E058,600120,浙江东方,SSE,annual_report,2024-12-31,found,pass,discovered,1223286681,浙江东方金融控股集团股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E059,000598,兴蓉环境,SZSE,annual_report,2024-12-31,found,pass,discovered,1223128111,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E060,600103,青山纸业,SSE,annual_report,2024-12-31,found,pass,discovered,1223095227,2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E061,300218,安利股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223096246,2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E062,603036,如通股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223091610,如通股份2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E063,300503,昊志机电,SZSE,annual_report,2024-12-31,found,pass,discovered,1223192064,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E064,002584,西陇科学,SZSE,annual_report,2024-12-31,found,pass,discovered,1223321095,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E065,600774,汉商集团,SSE,annual_report,2024-12-31,found,pass,discovered,1223426349,汉商集团2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E066,600930,华电新能,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E067,300259,新天科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223143518,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
