retry_v2_case_id,original_case_id,company_code,company_name,market,announcement_type,target_endpoint,original_phase3_status,failed_retry_status,final_effective_status_before_retry_v2,persistent_failure_stage,schema_impact,quality_impact,ep002_precheck_signal,retry_v2_include,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
B3R2_020,B3E028,600066,宇通客车,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_021,B3E029,600071,凤凰光学,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_022,B3E030,600072,中船科技,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_023,B3E031,600073,光明肉业,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_024,B3E032,600075,新疆天业,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_025,B3E033,600085,同仁堂,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_026,B3E034,600088,中视传媒,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_027,B3E035,600089,特变电工,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_028,B3E036,600096,云天化,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_029,B3E037,600098,广州发展,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_030,B3E038,600100,同方股份,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_031,B3E039,600111,北方稀土,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_032,B3E040,600115,中国东航,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_033,B3E041,600118,中国卫星,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_034,B3E042,600132,重庆啤酒,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_035,B3E043,600141,兴发集团,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_036,B3E044,600150,中国船舶,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_037,B3E045,600160,巨化股份,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_038,B3E046,600176,中国巨石,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_039,B3E047,600183,生益科技,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_040,B3E048,600188,兖矿能源,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_041,B3E049,600196,复星医药,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_042,B3E050,600219,南山铝业,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_043,B3E051,000009,中国宝安,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_044,B3E052,000012,南玻A,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_045,B3E053,000021,深科技,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_046,B3E054,000027,深圳能源,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_047,B3E055,000039,中集集团,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_048,B3E056,000050,深天马A,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_049,B3E057,000060,中金岭南,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_050,B3E058,000069,华侨城A,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_051,B3E059,000088,盐田港,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_052,B3E060,000156,华数传媒,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_053,B3E061,000157,中联重科,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_054,B3E062,000301,东方盛虹,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_055,B3E063,000401,金隅冀东,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_056,B3E064,000408,藏格矿业,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_057,B3E065,000423,东阿阿胶,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_058,B3E066,000513,丽珠集团,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_059,B3E067,000519,中兵红箭,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
