retry_v2_case_id,original_case_id,company_code,original_phase3_status,failed_retry_status,persistent_failure_stage,ep002_precheck_signal,retry_retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
B3R2_011,B3E019,600054,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_012,B3E020,600056,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_013,B3E021,600057,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_014,B3E022,600058,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_015,B3E023,600060,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_016,B3E024,600061,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_017,B3E025,600062,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_018,B3E026,600063,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_019,B3E027,600064,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_020,B3E028,600066,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_021,B3E029,600071,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_022,B3E030,600072,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_023,B3E031,600073,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_024,B3E032,600075,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_025,B3E033,600085,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_026,B3E034,600088,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_027,B3E035,600089,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_028,B3E036,600096,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_029,B3E037,600098,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_030,B3E038,600100,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_031,B3E039,600111,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_032,B3E040,600115,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_033,B3E041,600118,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_034,B3E042,600132,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_035,B3E043,600141,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_036,B3E044,600150,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_037,B3E045,600160,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_038,B3E046,600176,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_039,B3E047,600183,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_040,B3E048,600188,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_041,B3E049,600196,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_042,B3E050,600219,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_043,B3E051,000009,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_044,B3E052,000012,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_045,B3E053,000021,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_046,B3E054,000027,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_047,B3E055,000039,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_048,B3E056,000050,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_049,B3E057,000060,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_050,B3E058,000069,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_051,B3E059,000088,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_052,B3E060,000156,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_053,B3E061,000157,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_054,B3E062,000301,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_055,B3E063,000401,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_056,B3E064,000408,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_057,B3E065,000423,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_058,B3E066,000513,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_059,B3E067,000519,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_060,B3E068,000528,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_061,B3E069,000543,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_062,B3E070,000547,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_063,B3E071,000559,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
B3R2_064,B3E072,000581,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_065,B3E073,000596,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_066,B3E074,000625,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_067,B3E075,000629,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_068,B3E076,000630,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_069,B3E077,000661,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_070,B3E078,000683,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_071,B3E079,000703,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_072,B3E080,000708,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_073,B3E081,000728,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_074,B3E082,000733,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_075,B3E083,000738,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_076,B3E084,000739,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_077,B3E085,000768,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_078,B3E086,000783,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_079,B3E088,000792,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
B3R2_080,B3E089,000800,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_081,B3E090,000807,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_082,B3E091,300017,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_083,B3E092,300033,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
B3R2_084,B3E093,300122,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_085,B3E094,300347,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_086,B3E095,300433,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_087,B3E096,688001,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_088,B3E097,688005,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
B3R2_089,B3E098,688012,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_090,B3E099,688019,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_091,B3E100,688029,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
