case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes
A3M001,601398,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M012,600585,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M013,600690,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M014,601633,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M015,000651,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M016,000768,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M017,002352,annual_report,2024-12-31,network_error,n/a,n/a,needs_review,needs_review,no,no,0,0,phase3 live; matching_logic=v2; PDF not downloaded; orgId resolution failed: network_error
A3M018,002714,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M019,601919,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M020,600900,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M021,600019,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M022,600031,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M023,600050,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M024,601088,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M025,601225,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M026,601818,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M027,000063,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M028,000100,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M029,002230,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M030,300015,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M031,688008,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M032,688009,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M033,688012,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M034,688981,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M035,688256,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M036,601138,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M037,601688,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M038,600436,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M039,000538,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M040,601211,quarterly_report_q1,2025-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M041,688303,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M042,688396,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M043,688561,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M044,688169,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M045,300122,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M046,300142,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M047,300347,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M048,601998,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M049,601009,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M050,000776,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
