case_id,company_code,company_name,market,report_type,expected_period,expected_title_keywords,excluded_title_keywords,phase3_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M012,600585,海螺水泥,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M013,600690,海尔智家,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M014,601633,长城汽车,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M015,000651,格力电器,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M016,000768,中航西飞,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M017,002352,顺丰控股,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M018,002714,牧原股份,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M019,601919,中远海控,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M020,600900,长江电力,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M021,600019,宝钢股份,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M022,600031,三一重工,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M023,600050,中国联通,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M024,601088,中国神华,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M025,601225,陕西煤业,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M026,601818,光大银行,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M027,000063,中兴通讯,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M028,000100,TCL科技,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M029,002230,科大讯飞,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M030,300015,爱尔眼科,ChiNext,semi_annual_report,2024-06-30,半年度报告,英文|English,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M031,688008,澜起科技,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M032,688009,中国通号,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M033,688012,中微公司,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M034,688981,中芯国际,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M035,688256,寒武纪,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M036,601138,工业富联,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M037,601688,华泰证券,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M038,600436,片仔癀,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M039,000538,云南白药,SZSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M040,601211,国泰海通,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M041,688303,大全能源,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M042,688396,华润微,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M043,688561,奇安信,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M044,688169,石头科技,STAR,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M045,300122,智飞生物,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M046,300142,沃森生物,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M047,300347,泰格医药,ChiNext,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M048,601998,中信银行,SSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M049,601009,南京银行,SSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M050,000776,广发证券,SZSE,quarterly_report_q3,2024-09-30,三季度报告|第三季度报告|Q3,英文|English,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
