case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
bond_trustee_report_known_016,cninfo_general_announcement_pdf,002500,山西证券,山西证券股份有限公司公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,山西证券股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_017,cninfo_general_announcement_pdf,300026,红日药业,天津红日药业股份有限公司2021年面向专业投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,天津红日药业股份有限公司2021年面向专业投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_007,cninfo_general_announcement_pdf,688363,华熙生物,北京市通商律师事务所关于华熙生物科技股份有限公司2024 年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-10,2025-06-13,executed,found,北京市通商律师事务所关于华熙生物科技股份有限公司2024 年年度股东大会的法律意见书,2025-06-11,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_008,cninfo_general_announcement_pdf,301161,唯万密封,北京市中伦（上海）律师事务所关于上海唯万密封科技股份有限公司2025年第三次临时股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-25,2025-06-28,executed,found,北京市中伦（上海）律师事务所关于上海唯万密封科技股份有限公司2025年第三次临时股东大会的法律意见书,2025-06-26,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_009,cninfo_general_announcement_pdf,301262,海看股份,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-17,2025-06-20,executed,found,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,2025-06-18,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_010,cninfo_general_announcement_pdf,301308,江波龙,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_011,cninfo_general_announcement_pdf,301325,曼恩斯特,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-05,2025-06-08,executed,found,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,2025-06-06,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_012,cninfo_general_announcement_pdf,601515,衢州东峰,上海市锦天城律师事务所关于东峰集团2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,上海市锦天城律师事务所关于东峰集团2024年年度股东大会的法律意见书,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_013,cninfo_general_announcement_pdf,002452,长高电气,湖南启元律师事务所关于长高电新科技股份公司2025年第二次临时股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-02,2025-06-05,executed,found,湖南启元律师事务所关于长高电新科技股份公司2025年第二次临时股东大会的法律意见书,2025-06-03,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_014,cninfo_general_announcement_pdf,300710,万隆光电,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-21,2025-05-24,executed,found,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,2025-05-22,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_015,cninfo_general_announcement_pdf,300713,英可瑞,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-22,2025-05-25,executed,found,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,2025-05-23,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_016,cninfo_general_announcement_pdf,300858,科拓生物,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-20,2025-05-23,executed,found,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,2025-05-21,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_017,cninfo_general_announcement_pdf,300141,和顺电气,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_018,cninfo_general_announcement_pdf,600478,科力远,科力远2025年第一次临时股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-24,2025-06-27,executed,found,科力远2025年第一次临时股东大会法律意见书,2025-06-25,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_008,cninfo_general_announcement_pdf,300413,芒果超媒,2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-05,2025-06-08,executed,found,2024年年度股东大会决议公告,2025-06-06,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_009,cninfo_general_announcement_pdf,000595,*ST宝实,关于召开2025年第二次临时股东会的通知,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-19,2025-06-22,executed,found,关于召开2025年第二次临时股东会的通知,2025-06-20,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_010,cninfo_general_announcement_pdf,301210,金杨精密,2025年第三次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-22,2025-06-25,executed,found,2025年第三次临时股东大会决议公告,2025-06-23,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_011,cninfo_general_announcement_pdf,300688,创业黑马,2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-22,2025-06-25,executed,found,2025年第一次临时股东大会决议公告,2025-06-23,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_012,cninfo_general_announcement_pdf,300300,海峡创新,2025年第二次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-15,2025-06-18,executed,found,2025年第二次临时股东大会决议公告,2025-06-16,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_013,cninfo_general_announcement_pdf,600202,哈空调,哈尔滨空调股份有限公司2024年年度股东会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-29,2025-06-01,executed,found,哈尔滨空调股份有限公司2024年年度股东会决议公告,2025-05-30,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_014,cninfo_general_announcement_pdf,600207,安彩高科,安彩高科2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-18,2025-06-21,executed,found,安彩高科2024年年度股东大会决议公告,2025-06-19,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
continuous_supervision_annual_known_006,cninfo_general_announcement_pdf,603173,福斯达,民生证券股份有限公司关于杭州福斯达深冷装备股份有限公司2024年度持续督导年度报告书,announcement,cninfo_general_announcement_pdf,2025-04-20,2025-04-23,executed,found,民生证券股份有限公司关于杭州福斯达深冷装备股份有限公司2024年度持续督导年度报告书,2025-04-21,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_006,cninfo_general_announcement_pdf,601138,工业富联,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,2025-06-27,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_007,cninfo_general_announcement_pdf,000981,山子高科,关于第九届董事会第九次临时会议的决议公告,board_resolution,cninfo_general_announcement_pdf,2025-06-08,2025-06-11,executed,found,关于第九届董事会第九次临时会议的决议公告,2025-06-09,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_008,cninfo_general_announcement_pdf,002065,东华软件,第八届董事会第三十六次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-06-15,2025-06-18,executed,found,第八届董事会第三十六次会议决议公告,2025-06-16,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_001,cninfo_general_announcement_pdf,300316,晶盛机电,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_002,cninfo_general_announcement_pdf,301107,瑜欣电子,关于部分募集资金现金管理专用结算账户销户完成的公告,announcement,cninfo_general_announcement_pdf,2025-06-15,2025-06-18,executed,found,关于部分募集资金现金管理专用结算账户销户完成的公告,2025-06-16,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_003,cninfo_general_announcement_pdf,301303,真兰仪表,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
raised_funds_cash_management_known_004,cninfo_general_announcement_pdf,002549,凯美特气,关于使用部分暂时闲置募集资金进行现金管理的进展公告,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,关于使用部分暂时闲置募集资金进行现金管理的进展公告,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_019,cninfo_general_announcement_pdf,600737,中粮糖业,北京市安理律师事务所关于中粮糖业控股股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-18,2025-06-21,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
legal_opinion_known_020,cninfo_general_announcement_pdf,600844,金煤科技,2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,2024年年度股东大会法律意见书,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_021,cninfo_general_announcement_pdf,688025,杰普特,北京金诚同达（深圳）律师事务所关于深圳市杰普特光电股份有限公司2024年度差异化分红事项的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-15,2025-06-18,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
legal_opinion_known_022,cninfo_general_announcement_pdf,688049,炬芯科技,关于炬芯科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-06-23,2025-06-26,executed,found,关于炬芯科技股份有限公司2024年年度股东大会的法律意见书,2025-06-24,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_015,cninfo_general_announcement_pdf,600280,中央商场,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-19,2025-05-22,executed,found,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,2025-05-20,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_016,cninfo_general_announcement_pdf,600377,宁沪高速,2024年年度股东会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,2024年年度股东会决议公告,2025-06-27,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_017,cninfo_general_announcement_pdf,600606,绿地控股,绿地控股2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-20,2025-05-23,executed,found,绿地控股2024年年度股东大会决议公告,2025-05-21,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_018,cninfo_general_announcement_pdf,600716,凤凰股份,凤凰股份2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-21,2025-05-24,executed,found,凤凰股份2024年年度股东大会决议公告,2025-05-22,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_019,cninfo_general_announcement_pdf,600839,四川长虹,四川长虹2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-06-25,2025-06-28,executed,found,四川长虹2024年年度股东大会决议公告,2025-06-26,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_009,cninfo_general_announcement_pdf,002247,聚力文化,第七届董事会第一次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-20,2025-05-23,executed,found,第七届董事会第一次会议决议公告,2025-05-21,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_010,cninfo_general_announcement_pdf,600971,恒源煤电,恒源煤电第八届董事会第十六次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-06-24,2025-06-27,executed,found,恒源煤电第八届董事会第十六次会议决议公告,2025-06-25,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
