case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E1851,300752,隆利科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1862,300871,回盛生物,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1863,300883,龙利得,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1864,300886,华业香料,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1865,300889,爱克股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1866,300898,熊猫乳品,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1867,300899,上海凯鑫,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1868,300912,凯龙高科,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1869,300943,春晖智控,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1870,300955,嘉亨家化,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1871,300970,华绿生物,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1872,300971,博亚精工,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1873,300975,商络电子,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1874,300980,祥源新材,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1875,301031,中熔电气,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1876,301037,保立佳,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1877,301065,本立科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1878,301072,中捷精工,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1879,301088,戎美股份,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1880,301117,佳缘科技,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1881,301127,武汉天源,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1882,301133,金钟股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1883,301136,招标股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1884,301172,君逸数码,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1885,301179,泽宇智能,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1886,301185,鸥玛软件,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1887,301190,善水科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1888,301206,三元生物,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1889,301219,腾远钴业,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1890,301225,恒勃股份,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1891,301248,杰创智能,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1892,301290,东星医疗,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1893,301305,朗坤科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1894,301310,鑫宏业,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1895,301314,科瑞思,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s24,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
