case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
legal_opinion_known_023,known_document,ready,cninfo_general_announcement_pdf,贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_034,known_document,ready,cninfo_general_announcement_pdf,乐普医疗可转换公司债券回售的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_035,known_document,ready,cninfo_general_announcement_pdf,利亚德光电股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_036,known_document,ready,cninfo_general_announcement_pdf,东宝生物技术股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_037,known_document,ready,cninfo_general_announcement_pdf,朗特智能控制股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_038,known_document,ready,cninfo_general_announcement_pdf,矩子科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_039,known_document,ready,cninfo_general_announcement_pdf,节能铁汉生态环境股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_040,known_document,ready,cninfo_general_announcement_pdf,慧博云通2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_041,known_document,ready,cninfo_general_announcement_pdf,熵基科技股份有限公司2024年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_042,known_document,ready,cninfo_general_announcement_pdf,凯龙高科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_043,known_document,ready,cninfo_general_announcement_pdf,贝达药业股份有限公司2023年限制性股票激励计划首次授予部分第一个归属期归属条件成就及部分限制性股票作废的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_044,known_document,ready,cninfo_general_announcement_pdf,鼎泰高科技术股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_045,known_document,ready,cninfo_general_announcement_pdf,万讯自控股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_046,known_document,ready,cninfo_general_announcement_pdf,锦浪科技股份有限公司2025年度向不特定对象发行可转换公司债券之补充法律意见书（一）,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_047,known_document,ready,cninfo_general_announcement_pdf,富邦科技股份有限公司2024年年度股东会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_048,known_document,ready,cninfo_general_announcement_pdf,逸豪新材料股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_049,known_document,ready,cninfo_general_announcement_pdf,富特科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_050,known_document,ready,cninfo_general_announcement_pdf,新莱福新材料股份有限公司2024年年度股东大会的见证法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_051,known_document,ready,cninfo_general_announcement_pdf,鸿特科技2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_052,known_document,ready,cninfo_general_announcement_pdf,容大感光科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_053,known_document,ready,cninfo_general_announcement_pdf,佐力药业股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_054,known_document,ready,cninfo_general_announcement_pdf,捷安高科股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_055,known_document,ready,cninfo_general_announcement_pdf,华塑科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_056,known_document,ready,cninfo_general_announcement_pdf,华策影视股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_057,known_document,ready,cninfo_general_announcement_pdf,钢研高纳科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_058,known_document,ready,cninfo_general_announcement_pdf,联盛化学股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_059,known_document,ready,cninfo_general_announcement_pdf,六九一二通信技术股份有限公司2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_060,known_document,ready,cninfo_general_announcement_pdf,华星创业通信技术股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_061,known_document,ready,cninfo_general_announcement_pdf,浙江力诺流体控制科技股份有限公司2024年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_062,known_document,ready,cninfo_general_announcement_pdf,新易盛通信技术股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_018,known_document,ready,cninfo_general_announcement_pdf,西部证券股份有限公司公司债券2025年第二次临时受托管理事务报告,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_019,known_document,ready,cninfo_general_announcement_pdf,松霖科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_020,known_document,ready,cninfo_general_announcement_pdf,通裕重工股份有限公司向不特定对象发行可转换公司债券公司控制权拟发生变更的临时受托管理事务报告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_021,known_document,ready,cninfo_general_announcement_pdf,新洋丰可转换公司发生分配股利行为的债券临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_022,known_document,ready,cninfo_general_announcement_pdf,富春染织股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_023,known_document,ready,cninfo_general_announcement_pdf,广发证券股份有限公司完成注册资本工商变更登记并修订公司章程的临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_024,known_document,ready,cninfo_general_announcement_pdf,中绿电投资股份有限公司董事长发生变动的临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_025,known_document,ready,cninfo_general_announcement_pdf,武汉天源集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_026,known_document,ready,cninfo_general_announcement_pdf,南京聚隆科技股份有限公司受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_027,known_document,ready,cninfo_general_announcement_pdf,京源环保股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_028,known_document,ready,cninfo_general_announcement_pdf,正帆科技股份有限公司涉及利润分配的临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_029,known_document,ready,cninfo_general_announcement_pdf,长城汽车股份有限公司公开发行A股可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_030,known_document,ready,cninfo_general_announcement_pdf,丝路视觉科技股份有限公司2022年向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_031,known_document,ready,cninfo_general_announcement_pdf,富淼科技股份有限公司向不特定对象发行可转换公司债券第一次临时受托管理事务报告（2025年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_032,known_document,ready,cninfo_general_announcement_pdf,渤海租赁股份有限公司面向合格投资者公开发行公司债券临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_033,known_document,ready,cninfo_general_announcement_pdf,越秀资本控股集团股份有限公司副董事长、总经理退休离任并由副总经理代行总经理职责的临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_034,known_document,ready,cninfo_general_announcement_pdf,永安行科技股份有限公司聘任高级管理人员的临时受托管理事务报告,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_035,known_document,ready,cninfo_general_announcement_pdf,华宏科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_036,known_document,ready,cninfo_general_announcement_pdf,金埔园林股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_037,known_document,ready,cninfo_general_announcement_pdf,五矿新能源材料（湖南）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-06,2025-05-09,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_038,known_document,ready,cninfo_general_announcement_pdf,航天宏图信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-06,2025-05-09,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_039,known_document,ready,cninfo_general_announcement_pdf,双良节能系统股份有限公司向不特定对象发行可转换公司债券第三次临时受托管理事务报告（2025年度）,2025-05-05,2025-05-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_040,known_document,ready,cninfo_general_announcement_pdf,泉峰汽车精密技术股份有限公司2021年公开发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-05-05,2025-05-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_041,known_document,ready,cninfo_general_announcement_pdf,美锦能源股份有限公司公开发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-05-04,2025-05-07,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_042,known_document,ready,cninfo_general_announcement_pdf,天合光能股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_043,known_document,ready,cninfo_general_announcement_pdf,奇正藏药股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_044,known_document,ready,cninfo_general_announcement_pdf,回盛生物科技股份有限公司创业板向不特定对象发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_045,known_document,ready,cninfo_general_announcement_pdf,华特气体股份有限公司向不特定对象发行可转换公司债券2025年第一次临时受托管理事务报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_046,known_document,ready,cninfo_general_announcement_pdf,法本信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_047,known_document,ready,cninfo_general_announcement_pdf,开能健康科技集团股份有限公司向不特定对象发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_013,known_document,ready,cninfo_general_announcement_pdf,环旭电子股份有限公司2025年度跟踪评级报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_014,known_document,ready,cninfo_general_announcement_pdf,长城汽车股份有限公司2025年度跟踪评级报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_015,known_document,ready,cninfo_general_announcement_pdf,富春染织关于“富春转债”2024年跟踪评级结果的公告,2025-04-29,2025-05-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_016,known_document,ready,cninfo_general_announcement_pdf,富淼科技股份有限公司主体与相关债项2025年度跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_017,known_document,ready,cninfo_general_announcement_pdf,瑞华泰薄膜科技股份有限公司2022年度向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_018,known_document,ready,cninfo_general_announcement_pdf,蓝天燃气股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_019,known_document,ready,cninfo_general_announcement_pdf,新宙邦科技股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_020,known_document,ready,cninfo_general_announcement_pdf,柳药集团股份有限公司关于公开发行可转换公司债券2025年跟踪评级结果的公告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_021,known_document,ready,cninfo_general_announcement_pdf,广发证券股份有限公司2025年度公开发行公司债券跟踪评级报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_022,known_document,ready,cninfo_general_announcement_pdf,力合微电子股份有限公司主体及“力合转债”2025年度跟踪评级报告,2025-04-21,2025-04-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_023,known_document,ready,cninfo_general_announcement_pdf,荣晟环保纸业股份有限公司关于“荣23转债”2025年跟踪评级结果的公告,2025-04-17,2025-04-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_024,known_document,ready,cninfo_general_announcement_pdf,精达股份关于可转换公司债券2025年跟踪评级结果的公告,2025-04-17,2025-04-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_025,known_document,ready,cninfo_general_announcement_pdf,神马股份关于向不特定对象发行可转换公司债券2025年跟踪评级结果的公告,2025-04-15,2025-04-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_026,known_document,ready,cninfo_general_announcement_pdf,聚赛龙工程塑料股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_027,known_document,ready,cninfo_general_announcement_pdf,欣旺达电子股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_028,known_document,ready,cninfo_general_announcement_pdf,奥飞数据科技股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_029,known_document,ready,cninfo_general_announcement_pdf,康泰生物制品股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_030,known_document,ready,cninfo_general_announcement_pdf,甘肃能化股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_031,known_document,ready,cninfo_general_announcement_pdf,大中矿业股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_032,known_document,ready,cninfo_general_announcement_pdf,易瑞生物技术股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_020,known_document,ready,cninfo_general_announcement_pdf,国科天成科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_021,known_document,ready,cninfo_general_announcement_pdf,联盛化学股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_022,known_document,ready,cninfo_general_announcement_pdf,新易盛通信技术股份有限公司2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_023,known_document,ready,cninfo_general_announcement_pdf,朗进科技股份有限公司2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_024,known_document,ready,cninfo_general_announcement_pdf,顺网科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_025,known_document,ready,cninfo_general_announcement_pdf,亨迪药业股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_026,known_document,ready,cninfo_general_announcement_pdf,成大生物股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_027,known_document,ready,cninfo_general_announcement_pdf,智光电气股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_028,known_document,ready,cninfo_general_announcement_pdf,艾力斯医药科技股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
