case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
legal_opinion_known_033,cninfo_general_announcement_pdf,300746,汉嘉设计,汉嘉设计2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
legal_opinion_known_034,cninfo_general_announcement_pdf,300003,乐普医疗,乐普医疗可转换公司债券回售的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市中伦律师事务所关于乐普医疗可转换公司债券回售的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_035,cninfo_general_announcement_pdf,300296,利亚德,利亚德光电股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,关于利亚德光电股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_036,cninfo_general_announcement_pdf,300239,东宝生物,东宝生物技术股份有限公司2024年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,上海仁盈律师事务所关于包头东宝生物技术股份有限公司2024年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_037,cninfo_general_announcement_pdf,300916,朗特智能,朗特智能控制股份有限公司2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,广东信达律师事务所关于深圳朗特智能控制股份有限公司2024年年度股东大会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_038,cninfo_general_announcement_pdf,300802,矩子科技,矩子科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（上海）事务所关于上海矩子科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_039,cninfo_general_announcement_pdf,300197,节能铁汉,节能铁汉生态环境股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京中银（深圳）律师事务所关于中节能铁汉生态环境股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_040,cninfo_general_announcement_pdf,301316,慧博云通,慧博云通2024年年度股东会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,金杜上海分所关于慧博云通2024年年度股东会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_041,cninfo_general_announcement_pdf,301330,熵基科技,熵基科技股份有限公司2024年度股东大会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（深圳）事务所关于熵基科技股份有限公司2024年度股东大会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_042,cninfo_general_announcement_pdf,300912,凯龙高科,凯龙高科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,江苏世纪同仁律师事务所关于凯龙高科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_043,cninfo_general_announcement_pdf,300558,贝达药业,贝达药业股份有限公司2023年限制性股票激励计划首次授予部分第一个归属期归属条件成就及部分限制性股票作废的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,浙江天册律师事务所关于贝达药业股份有限公司2023年限制性股票激励计划首次授予部分第一个归属期归属条件成就及部分限制性股票作废的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_044,cninfo_general_announcement_pdf,301377,鼎泰高科,鼎泰高科技术股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市中伦（深圳）律师事务所关于广东鼎泰高科技术股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_045,cninfo_general_announcement_pdf,300112,万讯自控,万讯自控股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,广东信达律师事务所关于深圳万讯自控股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_046,cninfo_general_announcement_pdf,300763,锦浪科技,锦浪科技股份有限公司2025年度向不特定对象发行可转换公司债券之补充法律意见书（一）,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（北京）事务所关于锦浪科技股份有限公司2025年度向不特定对象发行可转换公司债券之补充法律意见书（一）,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_047,cninfo_general_announcement_pdf,300387,富邦科技,富邦科技股份有限公司2024年年度股东会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,湖北富邦科技股份有限公司2024年年度股东会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_048,cninfo_general_announcement_pdf,301176,逸豪新材,逸豪新材料股份有限公司2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,广东信达律师事务所关于赣州逸豪新材料股份有限公司2024年年度股东大会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_049,cninfo_general_announcement_pdf,301607,富特科技,富特科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,浙江天册律师事务所关于浙江富特科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_050,cninfo_general_announcement_pdf,301323,新莱福,新莱福新材料股份有限公司2024年年度股东大会的见证法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,广东信达律师事务所关于广州新莱福新材料股份有限公司2024年年度股东大会的见证法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_051,cninfo_general_announcement_pdf,300176,鸿特科技,鸿特科技2024年年度股东会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,鸿特科技2024年年度股东会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_052,cninfo_general_announcement_pdf,300576,容大感光,容大感光科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,广东信达律师事务所关于深圳市容大感光科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_053,cninfo_general_announcement_pdf,300181,佐力药业,佐力药业股份有限公司2024年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,上海东方华银律师事务所关于浙江佐力药业股份有限公司2024年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_054,cninfo_general_announcement_pdf,300845,捷安高科,捷安高科股份有限公司2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市通商律师事务所关于郑州捷安高科股份有限公司2024年年度股东大会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_055,cninfo_general_announcement_pdf,301157,华塑科技,华塑科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（杭州）事务所关于杭州华塑科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_056,cninfo_general_announcement_pdf,300133,华策影视,华策影视股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（杭州）事务所关于浙江华策影视股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_057,cninfo_general_announcement_pdf,300034,钢研高纳,钢研高纳科技股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市中咨律师事务所关于北京钢研高纳科技股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_058,cninfo_general_announcement_pdf,301212,联盛化学,联盛化学股份有限公司2024年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（杭州）事务所关于浙江联盛化学股份有限公司2024年年度股东大会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_059,cninfo_general_announcement_pdf,301592,六九一二,六九一二通信技术股份有限公司2024年年度股东会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（成都）事务所关于四川六九一二通信技术股份有限公司2024年年度股东会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_060,cninfo_general_announcement_pdf,300025,华星创业,华星创业通信技术股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（杭州）事务所关于杭州华星创业通信技术股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_061,cninfo_general_announcement_pdf,300838,浙江力诺,浙江力诺流体控制科技股份有限公司2024年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京德恒（杭州）律师事务所关于浙江力诺流体控制科技股份有限公司2024年度股东会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_062,cninfo_general_announcement_pdf,300502,新易盛,新易盛通信技术股份有限公司2024年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京国枫律师事务所关于成都新易盛通信技术股份有限公司2024年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_018,cninfo_general_announcement_pdf,002673,西部证券,西部证券股份有限公司公司债券2025年第二次临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国元证券股份有限公司关于西部证券股份有限公司公司债券2025年第二次临时受托管理事务报告,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_019,cninfo_general_announcement_pdf,603992,松霖科技,松霖科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,厦门松霖科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-14,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_020,cninfo_general_announcement_pdf,300185,通裕重工,通裕重工股份有限公司向不特定对象发行可转换公司债券公司控制权拟发生变更的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,中信证券股份有限公司关于通裕重工股份有限公司向不特定对象发行可转换公司债券公司控制权拟发生变更的临时受托管理事务报告,2025-05-13,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_021,cninfo_general_announcement_pdf,000902,新洋丰,新洋丰可转换公司发生分配股利行为的债券临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,东北证券关于新洋丰可转换公司发生分配股利行为的债券临时受托管理事务报告,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_022,cninfo_general_announcement_pdf,605189,富春染织,富春染织股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,芜湖富春染织股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_023,cninfo_general_announcement_pdf,000776,广发证券,广发证券股份有限公司完成注册资本工商变更登记并修订公司章程的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,ambiguous,平安证券股份有限公司关于广发证券股份有限公司完成注册资本工商变更登记并修订公司章程的临时受托管理事务报告,2025-05-12,true,announcement,cninfo_general_announcement_pdf,ambiguous,ambiguous,,multiple matches (2); first shown
bond_trustee_report_known_024,cninfo_general_announcement_pdf,000537,中绿电,中绿电投资股份有限公司董事长发生变动的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,中信证券股份有限公司关于天津中绿电投资股份有限公司董事长发生变动的临时受托管理事务报告,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_025,cninfo_general_announcement_pdf,301127,武汉天源,武汉天源集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,中天国富证券有限公司关于武汉天源集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_026,cninfo_general_announcement_pdf,300644,南京聚隆,南京聚隆科技股份有限公司受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,南京聚隆科技股份有限公司受托管理事务报告（2024年度）,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_027,cninfo_general_announcement_pdf,688096,京源环保,京源环保股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,江苏京源环保股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_028,cninfo_general_announcement_pdf,688596,正帆科技,正帆科技股份有限公司涉及利润分配的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,国泰海通证券股份有限公司关于上海正帆科技股份有限公司涉及利润分配的临时受托管理事务报告,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_029,cninfo_general_announcement_pdf,601633,长城汽车,长城汽车股份有限公司公开发行A股可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,长城汽车股份有限公司公开发行A股可转换公司债券受托管理事务报告（2024年度）,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_030,cninfo_general_announcement_pdf,300556,丝路视觉,丝路视觉科技股份有限公司2022年向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,丝路视觉科技股份有限公司2022年向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_031,cninfo_general_announcement_pdf,688350,富淼科技,富淼科技股份有限公司向不特定对象发行可转换公司债券第一次临时受托管理事务报告（2025年度）,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,江苏富淼科技股份有限公司向不特定对象发行可转换公司债券第一次临时受托管理事务报告（2025年度）,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_032,cninfo_general_announcement_pdf,000415,渤海租赁,渤海租赁股份有限公司面向合格投资者公开发行公司债券临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,长城证券股份有限公司关于渤海租赁股份有限公司面向合格投资者公开发行公司债券临时受托管理事务报告,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_033,cninfo_general_announcement_pdf,000987,越秀资本,越秀资本控股集团股份有限公司副董事长、总经理退休离任并由副总经理代行总经理职责的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,华福证券有限责任公司关于广州越秀资本控股集团股份有限公司副董事长、总经理退休离任并由副总经理代行总经理职责的临时受托管理事务报告,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_034,cninfo_general_announcement_pdf,603776,永安行,永安行科技股份有限公司聘任高级管理人员的临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,中国国际金融股份有限公司关于永安行科技股份有限公司聘任高级管理人员的临时受托管理事务报告,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_035,cninfo_general_announcement_pdf,002645,华宏科技,华宏科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,江苏华宏科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_036,cninfo_general_announcement_pdf,301098,金埔园林,金埔园林股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-07,2025-05-10,executed,found,金埔园林股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_037,cninfo_general_announcement_pdf,688779,五矿新能,五矿新能源材料（湖南）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-06,2025-05-09,executed,found,五矿新能源材料（湖南）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_038,cninfo_general_announcement_pdf,688066,航天宏图,航天宏图信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-05-06,2025-05-09,executed,found,航天宏图信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_039,cninfo_general_announcement_pdf,600481,双良节能,双良节能系统股份有限公司向不特定对象发行可转换公司债券第三次临时受托管理事务报告（2025年度）,announcement,cninfo_general_announcement_pdf,2025-05-05,2025-05-08,executed,found,双良节能系统股份有限公司向不特定对象发行可转换公司债券第三次临时受托管理事务报告（2025年度）,2025-05-06,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_040,cninfo_general_announcement_pdf,603982,泉峰汽车,泉峰汽车精密技术股份有限公司2021年公开发行可转换公司债券第二次临时受托管理事务报告（2025年度）,announcement,cninfo_general_announcement_pdf,2025-05-05,2025-05-08,executed,found,南京泉峰汽车精密技术股份有限公司2021年公开发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-05-06,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_041,cninfo_general_announcement_pdf,000723,美锦能源,美锦能源股份有限公司公开发行可转换公司债券2025年度第一次临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-05-04,2025-05-07,executed,found,山西美锦能源股份有限公司公开发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-05-05,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_042,cninfo_general_announcement_pdf,688599,天合光能,天合光能股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,天合光能股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_043,cninfo_general_announcement_pdf,002287,奇正藏药,奇正藏药股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,申万宏源证券承销保荐有限责任公司关于西藏奇正藏药股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_044,cninfo_general_announcement_pdf,300871,回盛生物,回盛生物科技股份有限公司创业板向不特定对象发行可转换公司债券第二次临时受托管理事务报告（2025年度）,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,国泰海通证券股份有限公司关于武汉回盛生物科技股份有限公司创业板向不特定对象发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
