check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
unique_coverage_reconciliation_all_pass,unique_coverage_reconciliation,*,,,unique2249+additive2261+pairwise_fp,pass=11/11,yes,ok
dry863_count,dryrun_surface_unique,*,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/quality/company_snapshot_status.csv,863,863,yes,ok
dry190_count,dryrun_surface_unique,*,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/quality/company_snapshot_status.csv,190,190,yes,ok
dryrun_union_1053_disjoint,dryrun_surface_unique,*,,,1053;inter=0,union=1053;inter=0,yes,ok
dry863_extra_vs_h863,dryrun_surface_unique,*,,,"000037,000055","000037,000055",yes,ok
h863_subset_of_dry863,dryrun_surface_unique,*,,,h863_subseteq_dry863,ok,yes,ok
surface_unique_2251,dryrun_surface_unique,*,,,2251,2251,yes,ok
dryrun_surface_unique_all_pass,dryrun_surface_unique,*,,,surface2251+dry863_extras,pass=7/7,yes,ok
resume_count_29,resume_lineage_safety,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/company_harvest_status.csv,29,rows=29;unique=29,yes,ok
resume_subset_of_phase35,resume_lineage_safety,*,,,resume_subseteq_p35,resume=29;p35=500;leak=0,yes,ok
resume_status_structure,resume_lineage_safety,*,,,complete=28;partial=1,complete=28;partial=1,yes,ok
resume_status_fingerprint_present,resume_lineage_safety,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/company_harvest_status.csv,sha256_64hex;rows=29,9e61e9f4cd3cac02...;rows=29,yes,ok
write_guard_phase35_resume_refused,resume_lineage_safety,*,C-ROOT-002,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm24.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
resume_lineage_safety_all_pass,resume_lineage_safety,*,,,subset29+struct+write_refuse,pass=6/6,yes,ok
reaffirm_fm01_863,seven_tier_repro_reaffirm,fm01_863,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,yes,ok
reaffirm_fm02_190,seven_tier_repro_reaffirm,fm02_190,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,yes,ok
reaffirm_fm03_harvest_863,seven_tier_repro_reaffirm,fm03_harvest_863,,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,yes,ok
reaffirm_phase35_500,seven_tier_repro_reaffirm,phase35_500,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/company_harvest_status.csv,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,yes,ok
reaffirm_phase3_500,seven_tier_repro_reaffirm,phase3_500,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/company_harvest_status.csv,72daace1d7d04194f37c75662c72b28411358dd1c1d9de9a9ceebc4e041c09e2,72daace1d7d04194f37c75662c72b28411358dd1c1d9de9a9ceebc4e041c09e2,yes,ok
reaffirm_phase2_200,seven_tier_repro_reaffirm,phase2_200,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/company_harvest_status.csv,7eb5cf4f55a4f1feb3cf52a38db11e268d48417d9c54afc44f5e8983f956a56f,7eb5cf4f55a4f1feb3cf52a38db11e268d48417d9c54afc44f5e8983f956a56f,yes,ok
reaffirm_fuller_200,seven_tier_repro_reaffirm,fuller_200,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/company_harvest_status.csv,3dad6198d15db75c8192d7b91a7dac8e0aace04a047d34246e030a9b4678f599,3dad6198d15db75c8192d7b91a7dac8e0aace04a047d34246e030a9b4678f599,yes,ok
reaffirm_combined_dryrun_1053,seven_tier_repro_reaffirm,*,,,82caf6cadb33cc4820dc115d94649521c55732f29b9156b622f21747da1a5683,82caf6cadb33cc4820dc115d94649521c55732f29b9156b622f21747da1a5683,yes,ok
reaffirm_seven_distinct,seven_tier_repro_reaffirm,*,,,7_distinct,7,yes,ok
seven_tier_repro_reaffirm_all_pass,seven_tier_repro_reaffirm,*,,,7_tier_zero_drift+combined1053,pass=10/10,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm24.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm24.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm24.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm24.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_resume_refused_dup,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm24b.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection,*,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,MOCK26_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_all_pass,output_root_protection,*,,,harvest+resume_refused;mock26_ok,pass=7/7,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK20,frozen_mock_isolation,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK21,frozen_mock_isolation,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK22,frozen_mock_isolation,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK23,frozen_mock_isolation,*,C-ROOT-MOCK23,outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK24,frozen_mock_isolation,*,C-ROOT-MOCK24,outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK25,frozen_mock_isolation,*,C-ROOT-MOCK25,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,write_refused,listed=True;refused=True,yes,ok
mock25_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK25,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,WRITE_FORBIDDEN,blocked,yes,fm23_mock25_not_writable_by_fm24
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,WRITE_FORBIDDEN,blocked,yes,seal_chain_not_writable_by_fm24
frozen_allow_mock26,frozen_mock_isolation,*,C-ROOT-MOCK26,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,MOCK26_or_ephemeral_allowed,allowed,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-25_blocked_MOCK26_ok,blocked=23/23;mock26=ok,yes,ok
csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK18,protected_csv_registry,*,C-ROOT-MOCK18,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK19,protected_csv_registry,*,C-ROOT-MOCK19,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK20,protected_csv_registry,*,C-ROOT-MOCK20,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK21,protected_csv_registry,*,C-ROOT-MOCK21,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK22,protected_csv_registry,*,C-ROOT-MOCK22,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK23,protected_csv_registry,*,C-ROOT-MOCK23,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK24,protected_csv_registry,*,C-ROOT-MOCK24,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK25,protected_csv_registry,*,C-ROOT-MOCK25,,registered,yes,yes,ok
csv_has_C-ROOT-MOCK26,protected_csv_registry,*,C-ROOT-MOCK26,,registered,yes,yes,ok
csv_has_C-ROOT-002,protected_csv_registry,*,C-ROOT-002,,registered,yes,yes,ok
csv_has_C-ROOT-011,protected_csv_registry,*,C-ROOT-011,,registered,yes,yes,ok
csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,,registered,yes,yes,ok
csv_mock26_path_policy,protected_csv_registry,*,C-ROOT-MOCK26,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety/;delete_ok_tests_only,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety/;delete_ok_tests_only,yes,ok
csv_resume_root_readonly,protected_csv_registry,*,C-ROOT-002,,resume_path;read_only_erad_planning,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/;read_only_erad_planning,yes,ok
csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-26+C-ROOT-002+C-ROOT-011+AUTH1_registered,pass=31/31,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,fm17,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,fm18,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,fm19,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm20_nonseal_cross_fm_mock_cohort_third_extension,fm_gate_battery,fm20,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm21_nonseal_third_extension_post_commit_drift_recheck,fm_gate_battery,fm21,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm22_scale_harvest_exclusion_repro_fingerprint,fm_gate_battery,fm22,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm23_scale_multi_batch_repro_lineage_hardening,fm_gate_battery,fm23,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_05_12_23_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_PASS_OFFLINE,pass=17/17,yes,ok
approved_for_snapshot_rebuild_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
hold_keep_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
idle_not_required_while_awaiting,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
seal_chain_not_extended,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;no_idle_while_awaiting,pass=7/7,yes,
