check_id,layer,path,expected,observed,ok,notes
fm07_seal_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm07_seal_human_action_required,execute_hold_seal,,true,true,yes,ok
fm07_seal_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm08_self_constants_hold,execute_hold_seal,,execute=false;approved=false,execute=false;approved=false,yes,c_fm08_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,,dual_KEEP_EXECUTE_FALSE_sealed,pass=11/11,yes,ok
readiness_offline_chain_pass,controller_readiness,,prior_layers_PASS_OFFLINE,pass=3/3,yes,ok
readiness_hold_still_false,controller_readiness,,KEEP_EXECUTE_FALSE,fm06=KEEP_EXECUTE_FALSE;fm07=KEEP_EXECUTE_FALSE,yes,ok
readiness_execute_still_blocked,controller_readiness,,execute=false;approved=false,blocked,yes,ok
readiness_commit_boundary_ready,controller_readiness,,ready_for_commit=true;ready_for_execute=false,ready_for_commit=true;ready_for_execute=false,yes,ok
readiness_human_gate_intact,controller_readiness,,human_action_required_for_execute=true,fm06=True;fm07=True,yes,ok
readiness_claims_still_forbidden,controller_readiness,,verified+production_ready forbidden,claims_ok=True,yes,ok
controller_readiness_all_pass,controller_readiness,,commit_boundary_ready_execute_held,pass=6/6,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,listed_in_protected_csv,present=True,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,write_policy=read_only_no_overwrite,write_policy=read_only_no_overwrite,yes,ok
protected_csv_mock8_path,protected_csv_registry,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,yes,ok
protected_csv_mock9_path,protected_csv_registry,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,yes,ok
protected_csv_mock10_path,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,,MOCK3-10+AUTH1_registered,pass=13/13,yes,ok
