check_id,layer,path,expected,observed,ok,notes
seal_chain_attestation_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_fingerprint.json,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,yes,ok
seal_chain_attestation_fp_recompute,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_matrix.csv,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,yes,zero_drift
seal_chain_fm09_frozen_cross_anchors,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_fingerprint.json,wall+excl+boundary_frozen,wall=30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3;excl=e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac;boundary=c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4,yes,ok
seal_chain_continuity_all_pass,seal_chain_continuity,,MOCK8-11_zero_drift,pass=20/20,yes,ok
fm06_packet_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/human_approval_packet.json,false,false,yes,ok
fm06_packet_approved_false,execute_hold_seal,,false,false,yes,ok
fm06_packet_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm06_packet_human_action_required,execute_hold_seal,,true,true,yes,ok
fm06_packet_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm07_seal_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm07_seal_approved_false,execute_hold_seal,,false,false,yes,ok
fm07_seal_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm07_seal_human_action_required,execute_hold_seal,,true,true,yes,ok
fm07_seal_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm08_packet_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/controller_commit_boundary_packet.json,false,false,yes,ok
fm08_packet_approved_false,execute_hold_seal,,false,false,yes,ok
fm08_packet_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm08_packet_human_action_required,execute_hold_seal,,true,true,yes,ok
fm08_packet_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm09_handoff_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/human_execute_decision_handoff_packet.json,false,false,yes,ok
fm09_handoff_approved_false,execute_hold_seal,,false,false,yes,ok
fm09_handoff_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm09_handoff_human_action_required,execute_hold_seal,,true,true,yes,ok
fm09_handoff_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm09_seal_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/post_commit_seal_packet.json,false,false,yes,ok
fm09_seal_approved_false,execute_hold_seal,,false,false,yes,ok
fm09_seal_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm09_seal_human_action_required,execute_hold_seal,,true,true,yes,ok
fm09_seal_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm10_self_constants_hold,execute_hold_seal,,execute=false;approved=false,execute=false;approved=false,yes,c_fm10_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,,quad_KEEP_EXECUTE_FALSE_sealed,pass=26/26,yes,ok
readiness_offline_chain_pass,human_decision_readiness,,prior_layers_PASS_OFFLINE,pass=3/3,yes,ok
readiness_hold_still_false,human_decision_readiness,,KEEP_EXECUTE_FALSE,fm06=KEEP_EXECUTE_FALSE;fm07=KEEP_EXECUTE_FALSE;fm08=KEEP_EXECUTE_FALSE;fm09h=KEEP_EXECUTE_FALSE;fm09s=KEEP_EXECUTE_FALSE,yes,ok
readiness_execute_still_blocked,human_decision_readiness,,execute=false;approved=false,blocked,yes,ok
readiness_option_a_hold_recommended,human_decision_readiness,,OPTION_A_HOLD=KEEP_EXECUTE_FALSE,OPTION_A_HOLD,yes,default_recommendation
readiness_option_b_approve_still_human,human_decision_readiness,,OPTION_B_APPROVE_EXECUTE=human_only;approved=false,approved=False;ready_for_execute=False;status=AWAITING_HUMAN_EXECUTE_DECISION,yes,not_flipped_by_executor
readiness_commit_ready_execute_held,human_decision_readiness,,ready_for_commit=true;ready_for_execute=false,ready_for_commit=true;ready_for_execute=false,yes,ok
readiness_decision_status,human_decision_readiness,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
readiness_claims_still_forbidden,human_decision_readiness,,verified+production_ready forbidden,claims_ok=True,yes,ok
human_decision_readiness_all_pass,human_decision_readiness,,ledger_ready_execute_held,pass=8/8,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,listed_in_protected_csv,present=True,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,write_policy=read_only_no_overwrite,write_policy=read_only_no_overwrite,yes,ok
protected_csv_mock11_path,protected_csv_registry,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,yes,ok
protected_csv_mock12_path,protected_csv_registry,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,,MOCK3-12+AUTH1_registered,pass=14/14,yes,ok
