case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DRU201,300133,华策影视,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU212,600486,扬农化工,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU213,920078,族兴新材,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU214,920082,方正阀门,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU215,000819,岳阳兴长,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU216,001388,信通电子,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU217,003013,地铁设计,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU218,300227,光韵达,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU219,300575,中旗股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU220,300913,兆龙互连,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU221,301687,新广益,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU222,603032,德新科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU223,603416,信捷电气,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU224,688176,亚虹医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU225,688220,翱捷科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU226,688331,荣昌生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU227,688373,盟科药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU228,001369,双欣材料,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU229,001396,誉帆科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU230,301105,鸿铭股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU231,301448,开创电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU232,600789,鲁抗医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU233,603365,水星家纺,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU234,688125,安达智能,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU235,688582,芯动联科,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU236,688809,强一股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
