case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DRU214,920082,方正阀门,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU215,000819,岳阳兴长,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU216,001388,信通电子,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU217,003013,地铁设计,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU218,300227,光韵达,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU219,300575,中旗股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU220,300913,兆龙互连,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU221,301687,新广益,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU222,603032,德新科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU223,603416,信捷电气,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU224,688176,亚虹医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU225,688220,翱捷科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU226,688331,荣昌生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU227,688373,盟科药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU228,001369,双欣材料,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU229,001396,誉帆科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU230,301105,鸿铭股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU231,301448,开创电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU232,600789,鲁抗医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU233,603365,水星家纺,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU234,688125,安达智能,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU235,688582,芯动联科,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU236,688809,强一股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU237,002278,神开股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU238,002307,北新路桥,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU239,300084,海默科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU240,301280,珠城科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU241,601990,南京证券,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU242,603538,美诺华,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU243,603991,领先股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU244,920027,交大铁发,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU245,001255,博菲电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU246,002753,永东股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU247,601528,瑞丰银行,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU248,603363,傲农生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU249,600519,贵州茅台,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=union; liftBan/detail zero rows after SECCODE filter; legal empty per quality policy
DRU250,000858,五粮液,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=union; liftBan/detail zero rows after SECCODE filter; legal empty per quality policy
