case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DRU211,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU212,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU213,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU214,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU215,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU216,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU217,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU218,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU219,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU220,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU221,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU222,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU223,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU224,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU225,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU226,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU227,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-01,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-01; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-01; compose_source_day=2026-07-01; found 1 row(s) for SECCODE filter
DRU228,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU229,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU230,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU231,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU232,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU233,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU234,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU235,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU236,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DRU237,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU238,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU239,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU240,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU241,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU242,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU243,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU244,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DRU245,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU246,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU247,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU248,restricted_shares_unlock,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DRU249,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,empty_but_valid,empty_but_valid,0,pass,yes,,6,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=union; liftBan/detail zero rows after SECCODE filter; legal empty per quality policy
DRU250,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,empty_but_valid,empty_but_valid,0,pass,yes,,6,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=union; liftBan/detail zero rows after SECCODE filter; legal empty per quality policy
