case_id,component,company_code,company_name,probe_type,probe_dimension,probe_value,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,request_index,max_request_count,early_stop_triggered,cninfo_request_count,db_write,minio_write,rag_run,notes
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-02-28,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,14,24,no,14,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-01-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,15,24,no,15,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-11-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,16,24,no,16,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-10-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,17,24,no,17,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,18,24,no,18,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-08-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,19,24,no,19,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_24m_quarterly,tdate=2026-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,20,24,no,20,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_24m_quarterly,tdate=2025-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,21,24,no,21,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=desc,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,1,20,no,1,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2026-07-03,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,20,no,2,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2025-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,3,20,no,3,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2025-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,4,20,no,4,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=desc;tdate=2026-07-03,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,5,20,no,5,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,6,20,no,6,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,7,20,no,7,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,8,20,no,8,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,20,no,9,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,10,20,no,10,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,20,no,11,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,12,20,no,12,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2025-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,13,20,no,13,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-09-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,14,20,no,14,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,15,20,no,15,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2025-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,16,20,no,16,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,17,20,no,17,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2024-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,18,20,no,18,no,no,no,company-level zero rows; legal empty per quality policy
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2024-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,19,20,no,19,no,no,no,company-level zero rows; legal empty per quality policy
