case_id,component,company_code,company_name,probe_type,probe_dimension,planned_probe_value,planned_endpoint,request_index,max_request_count,early_stop_enabled,cninfo_call_planned,dryrun_status,notes
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_24m_quarterly,tdate=2026-09-30,https://www.cninfo.com.cn/data20/liftBan/detail,20,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_24m_quarterly,tdate=2025-03-31,https://www.cninfo.com.cn/data20/liftBan/detail,21,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=desc,https://www.cninfo.com.cn/data20/shareholeder/detail,1,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2026-07-03,https://www.cninfo.com.cn/data20/shareholeder/detail,2,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2025-12-31,https://www.cninfo.com.cn/data20/shareholeder/detail,3,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=inc;tdate=2025-06-30,https://www.cninfo.com.cn/data20/shareholeder/detail,4,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,v1_baseline_replay,type=desc;tdate=2026-07-03,https://www.cninfo.com.cn/data20/shareholeder/detail,5,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-09-30,https://www.cninfo.com.cn/data20/shareholeder/detail,6,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-06-30,https://www.cninfo.com.cn/data20/shareholeder/detail,7,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_12m_quarterly_inc,type=inc;tdate=2026-03-31,https://www.cninfo.com.cn/data20/shareholeder/detail,8,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-09-30,https://www.cninfo.com.cn/data20/shareholeder/detail,9,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-06-30,https://www.cninfo.com.cn/data20/shareholeder/detail,10,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2026-03-31,https://www.cninfo.com.cn/data20/shareholeder/detail,11,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-12-31,https://www.cninfo.com.cn/data20/shareholeder/detail,12,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2025-09-30,https://www.cninfo.com.cn/data20/shareholeder/detail,13,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-09-30,https://www.cninfo.com.cn/data20/shareholeder/detail,14,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-06-30,https://www.cninfo.com.cn/data20/shareholeder/detail,15,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2025-03-31,https://www.cninfo.com.cn/data20/shareholeder/detail,16,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2025-03-31,https://www.cninfo.com.cn/data20/shareholeder/detail,17,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=inc;tdate=2024-12-31,https://www.cninfo.com.cn/data20/shareholeder/detail,18,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC006,shareholder_change,000550,江铃汽车,mode_date,recent_24m_quarterly_both,type=desc;tdate=2024-12-31,https://www.cninfo.com.cn/data20/shareholeder/detail,19,20,yes,yes,planned,early stop on first company-level hit; no event-date guessing
