case_id,company_code,company_name,market,announcement_type,target_endpoint,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,endpoint_used,cninfo_request_count,notes
B25E019,000776,广发证券,SZSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222949775,2024年年度报告,2025-03-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E020,601211,国泰君安,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222949883,国泰君安证券股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E021,600406,国电南瑞,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223374352,国电南瑞2024年年度报告,2025-04-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E022,002352,顺丰控股,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222943385,2024年年度报告,2025-03-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E023,601800,中国交建,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223403703,中国交建2024年年度报告,2025-03-27T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E024,600009,上海机场,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223389433,上海机场2024年年度报告,2025-04-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E025,000538,云南白药,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223214596,2024年年度报告（英文版）,2025-04-22T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E026,300015,爱尔眼科,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223889082,第六届监事会第二十四次会议决议公告,2025-06-16T12:19:19+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E027,300142,沃森生物,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223889145,关于公司部分高级管理人员变动的公告,2025-06-16T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E028,300274,阳光电源,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223973348,关于使用闲置募集资金购买理财产品的进展公告（四十九）,2025-06-24T09:46:12+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E029,300496,中科创达,创业板,general_announcement,EP001;EP005,found,pass,discovered,1224015678,关于完成工商变更登记并换发营业执照的公告,2025-06-27T09:58:30+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E030,300760,迈瑞医疗,创业板,general_announcement,EP001;EP005,found,pass,discovered,1224018764,关于股东股份减持计划的预披露公告,2025-06-29T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E031,688008,澜起科技,科创板,general_announcement,EP001;EP005,found,pass,discovered,1223974530,澜起科技2025年第一次临时股东大会会议资料,2025-06-24T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E032,688036,传音控股,科创板,general_announcement,EP001;EP005,network_error,needs_review,needs_review,,,,0,0,0,0,EP005,0,phase25 expansion live; network_timeout
B25E033,688169,石头科技,科创板,general_announcement,EP001;EP005,found,pass,discovered,1224014332,北京石头世纪科技股份有限公司关于向香港联交所递交H股发行上市的申请并刊发申请资料的公告,2025-06-27T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E034,688256,寒武纪,科创板,general_announcement,EP001;EP005,found,pass,discovered,1223998902,关于2023年限制性股票激励计划首次授予部分第一个归属期归属结果暨股份上市的公告,2025-06-26T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E035,688303,大全能源,科创板,general_announcement,EP001;EP005,found,pass,discovered,1223747992,大全能源关于以集中竞价交易方式回购公司股份的进展公告,2025-06-03T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E036,000100,TCL科技,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224037755,公司债券受托管理事务报告（2024年度）,2025-06-30T10:40:42+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E037,000977,浪潮信息,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223973822,关于回购股份事项前十名股东和前十名无限售条件股东持股情况的公告,2025-06-24T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E038,002230,科大讯飞,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224000353,2024年年度权益分派实施公告,2025-06-26T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E039,002594,比亚迪,SZSE主板,general_announcement,EP001;EP005,network_error,needs_review,needs_review,,,,0,0,0,0,EP005,0,phase25 expansion live; EP002 orgId resolution failed
B25E040,002714,牧原股份,SZSE主板,general_announcement,EP001;EP005,network_error,needs_review,needs_review,,,,0,0,0,0,EP005,0,phase25 expansion live; EP002 orgId resolution failed
B25E041,601688,华泰证券,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223972583,华泰证券股份有限公司关于发行科技创新债券获得中国人民银行行政许可的公告,2025-06-24T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E042,601727,上海电气,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223910177,   上海电气H股市场公告（翌日披露报表）,2025-06-18T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E043,601989,中国重工,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224017957,中国重工关于上海证券交易所并购重组审核委员会审核中国船舶工业股份有限公司换股吸收合并中国船舶重工股份有限公司暨关联交易事项会议安排的公告,2025-06-27T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E044,600028,中国石化,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223899366,对外担保进展公告,2025-06-17T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E045,600050,中国联通,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224017299,中国联合网络通信股份有限公司关于聘任公司高级副总裁的公告,2025-06-27T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E046,600588,用友网络,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224029694,用友网络关于向香港联交所递交H股发行上市的申请并刊发申请资料的公告,2025-06-29T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E047,600690,海尔智家,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223951492,海尔智家股份有限公司提示性公告,2025-06-20T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E048,600893,航发动力,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224013134, 中国航发动力股份有限公司关于2025年度担保进展的公告,2025-06-27T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E049,000166,申万宏源,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224013905,申万宏源集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-27T10:00:40+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E050,601766,中国中车,SSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223910737,中国中车第三届董事会第三十四次会议决议公告,2025-06-18T16:00:00+00:00,1,1,0,0,EP005,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
