case_id,company_code,company_name,market,announcement_type,target_endpoint,planned_ep001,planned_ep002,planned_ep004,planned_ep005,planned_request_count,planned_output,pdf_download,pdf_parse,cninfo_call_planned,dryrun_status,notes
B25E018,600104,上汽集团,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E018_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E019,000776,广发证券,SZSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E019_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E020,601211,国泰君安,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E020_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E021,600406,国电南瑞,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E021_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E022,002352,顺丰控股,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E022_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E023,601800,中国交建,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E023_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E024,600009,上海机场,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E024_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E025,000538,云南白药,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E025_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E026,300015,爱尔眼科,创业板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E026_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E027,300142,沃森生物,创业板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E027_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E028,300274,阳光电源,创业板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E028_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E029,300496,中科创达,创业板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E029_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E030,300760,迈瑞医疗,创业板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E030_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E031,688008,澜起科技,科创板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E031_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E032,688036,传音控股,科创板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E032_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E033,688169,石头科技,科创板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E033_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E034,688256,寒武纪,科创板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E034_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E035,688303,大全能源,科创板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E035_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E036,000100,TCL科技,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E036_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E037,000977,浪潮信息,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E037_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E038,002230,科大讯飞,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E038_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E039,002594,比亚迪,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E039_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E040,002714,牧原股份,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E040_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E041,601688,华泰证券,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E041_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E042,601727,上海电气,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E042_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E043,601989,中国重工,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E043_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E044,600028,中国石化,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E044_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E045,600050,中国联通,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E045_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E046,600588,用友网络,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E046_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E047,600690,海尔智家,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E047_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E048,600893,航发动力,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E048_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E049,000166,申万宏源,SZSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E049_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E050,601766,中国中车,SSE主板,general_announcement,EP001;EP005,1,0,0,1,2,raw_metadata/B25E050_EP005.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
