check_id,layer,path,expected,observed,ok,notes
fm07_drift_seal_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm08_boundary_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/boundary_fingerprint.json,file_present,present=True,yes,ok
fm09_attestation_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_fingerprint.json,file_present,present=True,yes,ok
fm10_readiness_fp_exists_chain,seal_chain_continuity,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_fingerprint.json,file_present,present=True,yes,ok
seal_chain_wall_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,yes,ok
seal_chain_fm07_drift_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,wall+excl_frozen;drift=false;KEEP_EXECUTE_FALSE,wall=30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3;excl=e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac;drift=False;hold=KEEP_EXECUTE_FALSE,yes,ok
seal_chain_boundary_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/boundary_fingerprint.json,c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4,c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4,yes,ok
seal_chain_attestation_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_fingerprint.json,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,yes,ok
seal_chain_readiness_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_fingerprint.json,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,yes,ok
seal_chain_continuity_all_pass,seal_chain_continuity,,MOCK8-12_zero_drift,pass=10/10,yes,ok
fm10_packet_execute_false,decision_await_hold_seal,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/human_execute_decision_readiness_packet.json,false,false,yes,ok
fm10_packet_approved_false,decision_await_hold_seal,,false,false,yes,ok
fm10_packet_keep_execute_false,decision_await_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm10_packet_human_action_required,decision_await_hold_seal,,true,true,yes,ok
fm10_checklist_execute_false,decision_await_hold_seal,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/human_execute_decision_checklist.json,false,false,yes,ok
fm10_checklist_approved_false,decision_await_hold_seal,,false,false,yes,ok
fm10_checklist_keep_execute_false,decision_await_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm10_seal_execute_false,decision_await_hold_seal,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/decision_readiness_seal_packet.json,false,false,yes,ok
fm10_seal_approved_false,decision_await_hold_seal,,false,false,yes,ok
fm10_seal_keep_execute_false,decision_await_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm10_seal_human_action_required,decision_await_hold_seal,,true,true,yes,ok
awaiting_decision_status,decision_await_hold_seal,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/human_execute_decision_readiness_packet.json,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
option_a_hold_still_recommended,decision_await_hold_seal,,OPTION_A_HOLD recommended; OPTION_B not auto,a=HOLD_KEEP_EXECUTE_FALSE;rec=True;b_auto=False,yes,ok
idle_not_required_while_awaiting,decision_await_hold_seal,,idle_forbidden_solely_because_awaiting,continuity_package_shipped,yes,do_not_idle_solely_because_execute_awaits_human
fm11_self_constants_hold,decision_await_hold_seal,,execute=false;approved=false,execute=false;approved=false,yes,c_fm11_hard_constants
claims_still_forbidden,decision_await_hold_seal,,verified+production_ready forbidden,claims_ok=True,yes,ok
decision_await_hold_seal_all_pass,decision_await_hold_seal,,awaiting_hold_continuity_sealed,pass=16/16,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,listed_in_protected_csv,present=True,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,write_policy=read_only_no_overwrite,write_policy=read_only_no_overwrite,yes,ok
protected_csv_mock12_path,protected_csv_registry,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,yes,ok
protected_csv_mock13_path,protected_csv_registry,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,,MOCK3-13+AUTH1_registered,pass=15/15,yes,ok
