company_code,company_name,status,started_at,finished_at,module_available_count,module_partial_count,module_missing_count,error_count,last_error,retry_status
688010,福光股份,pending,,,,,,0,,none
688013,天臣医疗,pending,,,,,,0,,none
688015,交控科技,pending,,,,,,0,,none
688016,心脉医疗,pending,,,,,,0,,none
688018,乐鑫科技,pending,,,,,,0,,none
688019,安集科技,pending,,,,,,0,,none
688020,方邦股份,pending,,,,,,0,,none
688021,奥福科技,pending,,,,,,0,,none
688026,洁特生物,pending,,,,,,0,,none
688027,国盾量子,pending,,,,,,0,,none
688028,沃尔德,pending,,,,,,0,,none
688029,南微医学,pending,,,,,,0,,none
688032,禾迈股份,pending,,,,,,0,,none
688036,传音控股,pending,,,,,,0,,none
688037,芯源微,pending,,,,,,0,,none
688038,中科通达,pending,,,,,,0,,none
688039,当虹科技,pending,,,,,,0,,none
688050,爱博医疗,pending,,,,,,0,,none
688051,佳华科技,pending,,,,,,0,,none
688052,纳芯微,pending,,,,,,0,,none
688055,龙腾光电,pending,,,,,,0,,none
688060,云涌科技,pending,,,,,,0,,none
688061,灿瑞科技,pending,,,,,,0,,none
688063,派能科技,pending,,,,,,0,,none
688065,凯赛生物,pending,,,,,,0,,none
688067,爱威科技,pending,,,,,,0,,none
688068,热景生物,pending,,,,,,0,,none
688072,拓荆科技,pending,,,,,,0,,none
688075,安旭生物,pending,,,,,,0,,none
688077,大地熊,pending,,,,,,0,,none
688078,龙软科技,pending,,,,,,0,,none
688079,美迪凯,pending,,,,,,0,,none
688080,映翰通,pending,,,,,,0,,none
688083,中望软件,pending,,,,,,0,,none
