check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
cohort_not_production_fm16_nonseal_extension_post_commit_seal_attestation,nonseal_cohort_registry,fm16_nonseal_extension_post_commit_seal_attestation,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm17_nonseal_extension_human_decision_readiness_ledger,nonseal_cohort_registry,fm17_nonseal_extension_human_decision_readiness_ledger,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm17_nonseal_extension_human_decision_readiness_ledger,nonseal_cohort_registry,fm17_nonseal_extension_human_decision_readiness_ledger,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm18_nonseal_cross_fm_mock_cohort_second_extension,nonseal_cohort_registry,fm18_nonseal_cross_fm_mock_cohort_second_extension,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm18_nonseal_cross_fm_mock_cohort_second_extension,nonseal_cohort_registry,fm18_nonseal_cross_fm_mock_cohort_second_extension,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm19_nonseal_second_extension_post_commit_drift_recheck,nonseal_cohort_registry,fm19_nonseal_second_extension_post_commit_drift_recheck,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm19_nonseal_second_extension_post_commit_drift_recheck,nonseal_cohort_registry,fm19_nonseal_second_extension_post_commit_drift_recheck,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,not_classified_as_production,is_production=False,yes,ok
mock_cohort_registry_all_pass,nonseal_cohort_registry,*,,,all_registered_cohorts_ok,pass=26/26,yes,ok
fingerprint_chain_fm01_standard_isolated_dryrun,fingerprint_chain,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,sha256=cb0cf6b116c59e03...,sha256=cb0cf6b116c59e03...;detail=dryrun_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm02_slice1_190_validation,fingerprint_chain,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,sha256=6dc30af0fe8e8ade...,sha256=6dc30af0fe8e8ade...;detail=dryrun_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm03_harvest_exclusion_consistency,fingerprint_chain,fm03_harvest_exclusion_consistency,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,sha256=b25006b906a7ad14...,sha256=b25006b906a7ad14...;detail=harvest_863_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm04_ledger_resume_lineage,fingerprint_chain,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,sha256=96d6fcaa48cc101f...,sha256=96d6fcaa48cc101f...;detail=lineage_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm05_cross_fm_mock_cohort_integrity,fingerprint_chain,fm05_cross_fm_mock_cohort_integrity,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,sha256=b11a394ede6071e1...,sha256=b11a394ede6071e1...;detail=integrity_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm12_dryrun_fingerprint_lineage_isolation,fingerprint_chain,fm12_dryrun_fingerprint_lineage_isolation,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,sha256=f529e1f20321b75c...,sha256=f529e1f20321b75c...;detail=isolation_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm13_nonseal_cross_fm_mock_cohort_extension,fingerprint_chain,fm13_nonseal_cross_fm_mock_cohort_extension,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,sha256=3d9354e2571b46b5...,sha256=3d9354e2571b46b5...;detail=extension_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm14_nonseal_extension_post_commit_drift_recheck,fingerprint_chain,fm14_nonseal_extension_post_commit_drift_recheck,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,sha256=8ce3951c29881b11...,sha256=8ce3951c29881b11...;detail=drift_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm15_nonseal_extension_controller_commit_boundary,fingerprint_chain,fm15_nonseal_extension_controller_commit_boundary,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,sha256=3dc855f0de7a0475...,sha256=3dc855f0de7a0475...;detail=boundary_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm16_nonseal_extension_post_commit_seal_attestation,fingerprint_chain,fm16_nonseal_extension_post_commit_seal_attestation,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,sha256=d0cb247d8d7fd6ca...,sha256=d0cb247d8d7fd6ca...;detail=attestation_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm17_nonseal_extension_human_decision_readiness_ledger,fingerprint_chain,fm17_nonseal_extension_human_decision_readiness_ledger,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,sha256=a5e9f38528e691e9...,sha256=a5e9f38528e691e9...;detail=readiness_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm18_nonseal_cross_fm_mock_cohort_second_extension,fingerprint_chain,fm18_nonseal_cross_fm_mock_cohort_second_extension,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,sha256=aa00b8c93ba0f2e0...,sha256=aa00b8c93ba0f2e0...;detail=extension_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_fm19_nonseal_second_extension_post_commit_drift_recheck,fingerprint_chain,fm19_nonseal_second_extension_post_commit_drift_recheck,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,sha256=fdcbffafc22a180d...,sha256=fdcbffafc22a180d...;detail=drift_matrix_recompute;gate_exists=True,yes,ok
fingerprint_chain_all_pass,fingerprint_chain,*,,,all_nonseal_fm_fingerprints_match_gate_json,pass=13/13,yes,ok
anchor_second_extension_fp,nonseal_chain_continuity,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension/extension_fingerprint.json,aa00b8c93ba0f2e0c193c8b239248afff2668b5ad7250d6c93ecbfe540999259,aa00b8c93ba0f2e0c193c8b239248afff2668b5ad7250d6c93ecbfe540999259,yes,ok
anchor_second_extension_drift_fp,nonseal_chain_continuity,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck/drift_fingerprint.json,fdcbffafc22a180d5d9d42dcb36e104bb650566b6fab3119885a6fd9c878284a,fdcbffafc22a180d5d9d42dcb36e104bb650566b6fab3119885a6fd9c878284a,yes,ok
nonseal_chain_continuity_all_pass,nonseal_chain_continuity,*,,,MOCK20-21_frozen_anchors_match,pass=3/3,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK20,frozen_mock_isolation,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK21,frozen_mock_isolation,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_allow_mock22,frozen_mock_isolation,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,MOCK22_or_ephemeral_allowed,allowed,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,,seal_chain_not_writable_by_fm20,refused=True,yes,ok
mock21_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK21,,prior_nonseal_not_writable_by_fm20,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-21_blocked_MOCK22_ok,pass=24/24,yes,ok
harvest_excl_fm03_fingerprint,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14…,b25006b906a7ad14…,yes,ok
harvest_excl_fm03_gate,harvest_exclusion_consistency,fm03,,,PASS_OFFLINE cninfo=0 no_execute,gate=PASS_OFFLINE;cninfo=0;exec=False,yes,ok
harvest_excl_fm03_matrix_present,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/consistency_matrix.csv,consistency_matrix.csv present,present,yes,ok
harvest_exclusion_consistency_all_pass,harvest_exclusion_consistency,*,,,fm03_harvest_exclusion_ok,pass=4/4,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK20,protected_csv_registry,*,C-ROOT-MOCK20,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK21,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK22,protected_csv_registry,*,C-ROOT-MOCK22,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock22_path,protected_csv_registry,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-22+AUTH1_registered,pass=24/24,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,fm17,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,fm18,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,fm19,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_05_12_19_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_PASS_OFFLINE,pass=13/13,yes,ok
