case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES1000,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1011,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1012,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1013,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1014,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1015,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1016,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1017,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1018,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1019,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1020,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1021,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1022,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1023,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1024,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1025,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1026,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1027,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1028,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1029,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1030,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1031,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1032,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1033,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1034,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1035,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1036,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1037,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1038,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1039,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1040,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1041,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1042,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1043,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1044,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1045,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1046,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1047,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1048,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1049,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1050,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1051,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1052,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1053,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1054,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1055,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1056,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1057,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1058,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1059,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1060,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1061,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1062,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1063,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1064,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1065,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1066,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1067,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1068,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1069,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1070,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1071,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1072,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1073,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1074,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1075,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1076,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1077,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1078,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1079,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1080,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1081,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
