case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E1001,000859,国风新材,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1031,002771,真视通,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1032,002775,文科股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1033,002778,中晟高科,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1034,002801,微光股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1035,002803,吉宏股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1036,002807,江阴银行,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1037,002828,贝肯能源,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1038,003002,壶化股份,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1039,003007,直真科技,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1040,003021,兆威机电,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1041,003032,传智教育,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1042,003033,征和工业,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1043,003036,泰坦股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1044,300001,特锐德,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1045,300002,神州泰岳,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
