check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
repro_fm03_harvest_863,multi_cohort_repro_fingerprint,fm03_harvest_863_structural,,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,yes,ok
repro_phase35_500,multi_cohort_repro_fingerprint,phase35_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/company_harvest_status.csv,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,yes,ok
repro_phase3_500,multi_cohort_repro_fingerprint,phase3_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/company_harvest_status.csv,72daace1d7d04194f37c75662c72b28411358dd1c1d9de9a9ceebc4e041c09e2,72daace1d7d04194f37c75662c72b28411358dd1c1d9de9a9ceebc4e041c09e2,yes,ok
repro_phase2_200,multi_cohort_repro_fingerprint,phase2_smoke_200_harvest,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/company_harvest_status.csv,7eb5cf4f55a4f1feb3cf52a38db11e268d48417d9c54afc44f5e8983f956a56f,7eb5cf4f55a4f1feb3cf52a38db11e268d48417d9c54afc44f5e8983f956a56f,yes,ok
repro_fuller_200,multi_cohort_repro_fingerprint,fuller_market_slice1_200_harvest,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/company_harvest_status.csv,3dad6198d15db75c8192d7b91a7dac8e0aace04a047d34246e030a9b4678f599,3dad6198d15db75c8192d7b91a7dac8e0aace04a047d34246e030a9b4678f599,yes,ok
repro_fingerprints_distinct,multi_cohort_repro_fingerprint,*,,,7_distinct_nonempty_fps,unique=7,yes,ok
multi_cohort_repro_fingerprint_all_pass,multi_cohort_repro_fingerprint,*,,,7_cohort_zero_drift,pass=9/9,yes,ok
phase35_holdout9_invariant,multi_batch_harvest_exclusion_dual_layer,phase35_500,,,struct+holdout9_partial,n=500;holdout_partial=9/9,yes,ok
phase3_structural_counts,multi_batch_harvest_exclusion_dual_layer,phase3_500,,,total=500;complete=483;partial=14;failed=3,total=500;complete=483;partial=14;failed=3,yes,ok
phase3_holdout9_absent,multi_batch_harvest_exclusion_dual_layer,phase3_500,,,disjoint_from_holdout9,leak=none,yes,ok
phase2_structural_counts,multi_batch_harvest_exclusion_dual_layer,phase2_200,,,total=200;complete=188;partial=12,total=200;complete=188;partial=12,yes,ok
phase2_holdout9_absent,multi_batch_harvest_exclusion_dual_layer,phase2_200,,,disjoint_from_holdout9,leak=none,yes,ok
fuller_structural_counts,multi_batch_harvest_exclusion_dual_layer,fuller_200,,,total=200;complete=193;partial=7,total=200;complete=193;partial=7,yes,ok
fuller_000003_partial,multi_batch_harvest_exclusion_dual_layer,fuller_200,,,000003_present_partial,partial,yes,ok
phase3_phase2_empty3_absent,multi_batch_harvest_exclusion_dual_layer,*,,,empty3_disjoint,leak=none,yes,ok
harvest_863_disjoint_caveat10,multi_batch_harvest_exclusion_dual_layer,*,,,disjoint;n=861,n=861;leak=none,yes,ok
manifest_family_sets_stable,multi_batch_harvest_exclusion_dual_layer,*,,,holdout9+partial7_match_constants,holdout=9;partial7=7,yes,ok
multi_batch_harvest_exclusion_dual_layer_all_pass,multi_batch_harvest_exclusion_dual_layer,*,,,phase3+phase2+fuller+phase35_invariants,pass=11/11,yes,ok
combined_dryrun_coverage_1053,isolated_combined_dryrun_scale,*,,,1053,1053,yes,ok
combined_dryrun_fingerprint_match,isolated_combined_dryrun_scale,*,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated+outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,82caf6cadb33cc4820dc115d94649521c55732f29b9156b622f21747da1a5683,82caf6cadb33cc4820dc115d94649521c55732f29b9156b622f21747da1a5683,yes,ok
combined_dryrun_roots_isolated,isolated_combined_dryrun_scale,*,,,both_validation_mock_roots,ok,yes,ok
combined_dryrun_no_execute,isolated_combined_dryrun_scale,*,,,fingerprint_only_no_production_execute,asserted,yes,ok
isolated_combined_dryrun_scale_all_pass,isolated_combined_dryrun_scale,*,,,combined_1053_zero_drift,pass=5/5,yes,ok
fm22_packet_continuity,scale_lineage_hardening,*,,outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint/scale_packet.json,PASS_OFFLINE;coverage=2414;tiers=4;execute=false,gate=PASS_OFFLINE;coverage=2414;tiers=4,yes,ok
fm22_observed_fps_stable,scale_lineage_hardening,*,,outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint/scale_fingerprint.json,4_frozen_fps_match,keys=4,yes,ok
disjoint_p35_p3,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_p35_p2,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_p3_p2,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_p3_fu,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_h863_p35,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_h863_p3,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_h863_p2,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
disjoint_h863_fu,scale_lineage_hardening,*,,,empty_intersection,ok,yes,ok
expected_overlap_p35_fu_000003,scale_lineage_hardening,*,,,000003_only,000003,yes,ok
expected_overlap_p2_fu_11,scale_lineage_hardening,*,,,overlap=11,11,yes,ok
harvest_batch_union_1388,scale_lineage_hardening,*,,,1388,1388,yes,ok
scale_lineage_hardening_all_pass,scale_lineage_hardening,*,,,fm22_continuity+cross_batch_invariants,pass=14/14,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection_hardening,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm23.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection_hardening,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm23.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection_hardening,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm23.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection_hardening,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm23.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection_hardening,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,MOCK25_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_hardening_all_pass,output_root_protection_hardening,*,,,phase3+phase2+fuller+phase35_refused;mock25_ok,pass=6/6,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK20,frozen_mock_isolation,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK21,frozen_mock_isolation,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK22,frozen_mock_isolation,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK23,frozen_mock_isolation,*,C-ROOT-MOCK23,outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK24,frozen_mock_isolation,*,C-ROOT-MOCK24,outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,write_refused,listed=True;refused=True,yes,ok
frozen_allow_mock25,frozen_mock_isolation,*,C-ROOT-MOCK25,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,MOCK25_or_ephemeral_allowed,allowed,yes,
mock24_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK24,,fm22_mock24_not_writable_by_fm23,refused=True,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,,seal_chain_not_writable_by_fm23,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-24_blocked_MOCK25_ok,pass=27/27,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK20,protected_csv_registry,*,C-ROOT-MOCK20,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK21,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK22,protected_csv_registry,*,C-ROOT-MOCK22,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK23,protected_csv_registry,*,C-ROOT-MOCK23,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK24,protected_csv_registry,*,C-ROOT-MOCK24,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK25,protected_csv_registry,*,C-ROOT-MOCK25,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-011,protected_csv_registry,*,C-ROOT-011,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,*,C-ROOT-AUTH1,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,write_policy=read_only_no_overwrite,read_only_no_overwrite,yes,ok
protected_csv_mock25_path,protected_csv_registry,*,C-ROOT-MOCK25,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,yes,ok
protected_csv_fuller_harvest_root,protected_csv_registry,*,C-ROOT-011,outputs/harvest/cninfo_c_class/fuller_market_slice1_200,outputs/harvest/cninfo_c_class/fuller_market_slice1_200,outputs/harvest/cninfo_c_class/fuller_market_slice1_200,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3-25+C-ROOT-011+AUTH1_registered,pass=29/29,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,fm17,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,fm18,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,fm19,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm20_nonseal_cross_fm_mock_cohort_third_extension,fm_gate_battery,fm20,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm21_nonseal_third_extension_post_commit_drift_recheck,fm_gate_battery,fm21,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm22_scale_harvest_exclusion_repro_fingerprint,fm_gate_battery,fm22,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm01_05_12_22_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_PASS_OFFLINE,pass=16/16,yes,ok
approved_for_snapshot_rebuild_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
hold_keep_execute_false,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
idle_not_required_while_awaiting,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
seal_chain_not_extended,execute_hold_seal,*,,,hold_invariant,asserted,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;no_idle_while_awaiting,pass=7/7,yes,
