case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC301,000710,贝瑞基因,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC315,600605,汇通能源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC316,601156,东航物流,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 5 row(s) for SECCODE filter
DSC317,603050,科林电气,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC318,603344,星德胜,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC319,603803,瑞斯康达,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC320,603900,莱绅通灵,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC321,688180,君实生物,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC322,688416,恒烁股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC323,688519,南亚新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 8 row(s) for SECCODE filter
DSC324,688631,莱斯信息,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC325,000691,亚太实业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC326,002024,ST易购,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC327,002824,和胜股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC328,002885,京泉华,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC329,002971,和远气体,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC330,300071,福石控股,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC331,300119,瑞普生物,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC332,300383,光环新网,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC333,300417,南华仪器,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC334,300603,立昂技术,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC335,300731,科创新源,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC336,300836,佰奥智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC337,300913,兆龙互连,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC338,300962,中金辐照,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC339,301029,怡合达,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 4 row(s) for SECCODE filter
DSC340,301095,广立微,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC341,301328,维峰电子,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC342,301512,智信精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC343,600392,盛和资源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC344,603527,众源新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC345,603588,高能环境,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC346,603595,ST东尼,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC347,603757,大元泵业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC348,605258,协和电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC349,688047,龙芯中科,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC350,688097,博众精工,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC351,688167,炬光科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC352,688360,德马科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC353,688662,富信科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC354,688667,菱电电控,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC355,688733,壹石通,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC356,000586,汇源通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC357,000601,韶能股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC358,002419,天虹股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC359,002637,赞宇科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC360,002819,东方中科,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DSC361,300602,飞荣达,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC362,301042,安联锐视,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DSC363,301136,招标股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC364,301275,汉朔科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
