case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC301,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC331,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC332,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC333,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC334,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC335,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC336,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC337,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC338,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC339,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 4 row(s) for SECCODE filter
DSC340,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC341,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC342,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC343,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC344,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC345,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC346,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC347,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC348,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC349,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC350,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 2 row(s) for SECCODE filter
DSC351,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC352,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC353,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC354,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC355,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC356,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC357,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC358,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC359,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC360,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,5,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DSC361,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC362,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DSC363,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC364,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC365,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC366,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC367,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC368,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC369,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC370,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC371,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC372,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DSC373,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC374,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,5,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DSC375,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC376,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC377,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC378,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC379,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC380,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC381,shareholder_change,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC382,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC383,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 4 row(s) for SECCODE filter
DSC384,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC385,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,17,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 17 row(s) for SECCODE filter
DSC386,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC387,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,11,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 11 row(s) for SECCODE filter
DSC388,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,64,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 64 row(s) for SECCODE filter
DSC389,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC390,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC391,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,7,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 7 row(s) for SECCODE filter
