case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E013,600033,福建高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E013,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E013; no Phase 3 production root write
BD2E014,600035,楚天高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E014,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E014; no Phase 3 production root write
BD2E015,600037,歌华有线,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E015,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E015; no Phase 3 production root write
BD2E016,600038,中直股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E016,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E016; no Phase 3 production root write
BD2E017,600039,四川路桥,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E017,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E017; no Phase 3 production root write
BD2E018,600048,保利发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E018,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E018; no Phase 3 production root write
BD2E019,600054,黄山旅游,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E019,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E019; no Phase 3 production root write
BD2E020,600056,中国医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E020,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E020; no Phase 3 production root write
BD2E021,600057,厦门象屿,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E021,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E021; no Phase 3 production root write
BD2E022,600058,五矿发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E022,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E022; no Phase 3 production root write
BD2E023,600060,海信视像,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E023,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E023; no Phase 3 production root write
BD2E024,600061,国投资本,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E024,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E024; no Phase 3 production root write
BD2E025,600062,华润双鹤,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E025,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E025; no Phase 3 production root write
BD2E026,600063,皖维高新,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E026,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E026; no Phase 3 production root write
BD2E027,600064,南京高科,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E027,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E027; no Phase 3 production root write
BD2E028,600066,宇通客车,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E028,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E028; no Phase 3 production root write
BD2E029,600071,凤凰光学,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E029,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E029; no Phase 3 production root write
BD2E030,600072,中船科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E030,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E030; no Phase 3 production root write
BD2E031,600073,光明肉业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E031,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E031; no Phase 3 production root write
BD2E032,600075,新疆天业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E032,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E032; no Phase 3 production root write
BD2E033,600085,同仁堂,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E033,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E033; no Phase 3 production root write
BD2E034,600088,中视传媒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E034,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E034; no Phase 3 production root write
BD2E035,600089,特变电工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E035,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E035; no Phase 3 production root write
BD2E036,600096,云天化,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E036,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E036; no Phase 3 production root write
BD2E037,600098,广州发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E037,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E037; no Phase 3 production root write
BD2E038,600100,同方股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E038,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E038; no Phase 3 production root write
BD2E039,600111,北方稀土,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E039,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E039; no Phase 3 production root write
BD2E040,600115,中国东航,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E040,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E040; no Phase 3 production root write
BD2E041,600118,中国卫星,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E041,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E041; no Phase 3 production root write
BD2E042,600132,重庆啤酒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E042,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E042; no Phase 3 production root write
BD2E043,600141,兴发集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E043,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E043; no Phase 3 production root write
BD2E044,600150,中国船舶,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E044,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E044; no Phase 3 production root write
BD2E045,600160,巨化股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E045,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E045; no Phase 3 production root write
BD2E046,600176,中国巨石,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E046,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E046; no Phase 3 production root write
BD2E047,600183,生益科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E047,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E047; no Phase 3 production root write
BD2E048,600188,兖矿能源,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E048,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E048; no Phase 3 production root write
BD2E049,600196,复星医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E049,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E049; no Phase 3 production root write
BD2E050,600219,南山铝业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E050,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E050; no Phase 3 production root write
BD2E051,000009,中国宝安,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E051,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E051; no Phase 3 production root write
BD2E052,000012,南玻A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E052,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E052; no Phase 3 production root write
BD2E053,000021,深科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E053,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E053; no Phase 3 production root write
BD2E054,000027,深圳能源,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E054,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E054; no Phase 3 production root write
BD2E055,000039,中集集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E055,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E055; no Phase 3 production root write
BD2E056,000050,深天马A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E056,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E056; no Phase 3 production root write
BD2E057,000060,中金岭南,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E057,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E057; no Phase 3 production root write
BD2E058,000069,华侨城A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E058,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E058; no Phase 3 production root write
BD2E059,000088,盐田港,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E059,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E059; no Phase 3 production root write
BD2E060,000156,华数传媒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E060,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E060; no Phase 3 production root write
BD2E061,000157,中联重科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E061,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E061; no Phase 3 production root write
BD2E062,000301,东方盛虹,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E062,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E062; no Phase 3 production root write
BD2E063,000401,金隅冀东,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E063,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E063; no Phase 3 production root write
BD2E064,000408,藏格矿业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E064,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E064; no Phase 3 production root write
BD2E065,000423,东阿阿胶,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E065,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E065; no Phase 3 production root write
BD2E066,000513,丽珠集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E066,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E066; no Phase 3 production root write
