case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E011,600027,华电国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E011,live_refresh,yes,found,pass,discovered,1223235106,关于发行股份及支付现金购买资产并募集配套资金暨关联交易报告书（草案）（2024年报更新）修订说明的公告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E011; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E012,600031,三一重工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E012,live_refresh,yes,found,pass,discovered,1223129214,三一重工股份有限公司2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E012; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E013,600033,福建高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E013,live_refresh,yes,found,pass,discovered,1223877449,2023年年度报告（更正版）,2025-06-13T16:00:00+00:00,2025-06-13,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E013; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E014,600035,楚天高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E014,live_refresh,yes,found,pass,discovered,1223283432,湖北楚天智能交通股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E014; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E015,600037,歌华有线,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E015,live_refresh,yes,found,pass,discovered,1223273632,歌华有线2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E015; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E016,600038,中直股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E016,live_refresh,yes,found,pass,discovered,1222950231,中航直升机股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E016; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E017,600039,四川路桥,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E017,live_refresh,yes,found,pass,discovered,1223211675,四川路桥2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E017; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E018,600048,保利发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E018,live_refresh,yes,found,pass,discovered,1223382905,保利发展控股集团股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E018; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E019,600054,黄山旅游,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E019,live_refresh,yes,found,pass,discovered,1223151684,黄山旅游2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E019; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E020,600056,中国医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E020,live_refresh,yes,found,pass,discovered,1223321732,2024年年度报告全文,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E020; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E021,600057,厦门象屿,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E021,live_refresh,yes,found,pass,discovered,1223192211,厦门象屿2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E021; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E022,600058,五矿发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E022,live_refresh,yes,found,pass,discovered,1222951373,五矿发展股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E022; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E023,600060,海信视像,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E023,live_refresh,yes,found,pass,discovered,1223767163,海信视像科技股份有限公司年度报告信息披露重大差错责任追究制度,2025-06-04T16:00:00+00:00,2025-06-04,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E023; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E024,600061,国投资本,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E024,live_refresh,yes,found,pass,discovered,1222950250,国投资本2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E024; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E025,600062,华润双鹤,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E025,live_refresh,yes,found,pass,discovered,1222845750,华润双鹤2024年年度报告,2025-03-19T16:00:00+00:00,2025-03-19,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E025; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E026,600063,皖维高新,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E026,live_refresh,yes,found,pass,discovered,1222846305,皖维高新2024年年度报告,2025-03-19T16:00:00+00:00,2025-03-19,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E026; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E027,600064,南京高科,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E027,live_refresh,yes,found,pass,discovered,1223212455,南京高科2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E027; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E028,600066,宇通客车,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E028,live_refresh,yes,found,pass,discovered,1223314160,独立董事年度报告工作制度,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E028; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E029,600071,凤凰光学,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E029,live_refresh,yes,found,pass,discovered,1223189219,凤凰光学股份有限公司2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E029; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E030,600072,中船科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E030,live_refresh,yes,found,pass,discovered,1223425593,中船科技股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E030; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E031,600073,光明肉业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E031,live_refresh,yes,found,pass,discovered,1222952329,光明肉业2024年年度报告全文,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E031; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E032,600075,新疆天业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E032,live_refresh,yes,found,pass,discovered,1223042807,新疆天业股份有限公司2024年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E032; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E033,600085,同仁堂,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E033,live_refresh,yes,found,pass,discovered,1223004904,同仁堂 2024年年度报告,2025-04-03T16:00:00+00:00,2025-04-03,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E033; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E034,600088,中视传媒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E034,live_refresh,yes,found,pass,discovered,1223152701,中视传媒股份有限公司2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E034; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E035,600089,特变电工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E035,live_refresh,yes,found,pass,discovered,1223189910,特变电工股份有限公司2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E035; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E036,600096,云天化,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E036,live_refresh,yes,found,pass,discovered,1222880331,云天化2024年年度报告,2025-03-24T16:00:00+00:00,2025-03-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E036; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E037,600098,广州发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E037,live_refresh,yes,found,pass,discovered,1223032810,广州发展集团股份有限公司2024年年度报告,2025-04-08T16:00:00+00:00,2025-04-08,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E037; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E038,600100,同方股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E038,live_refresh,yes,found,pass,discovered,1223389449,同方股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E038; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E039,600111,北方稀土,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E039,live_refresh,yes,found,pass,discovered,1223149085,北方稀土2024年度报告全文,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E039; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E040,600115,中国东航,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E040,live_refresh,yes,found,pass,discovered,1223300974,中国东方航空股份有限公司H股2024年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E040; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E041,600118,中国卫星,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E041,live_refresh,yes,found,pass,discovered,1223068392,中国东方红卫星股份有限公司2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E041; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E042,600132,重庆啤酒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E042,live_refresh,yes,found,pass,discovered,1223412270,重庆啤酒股份有限公司2024年年度报告（英文版）,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E042; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E043,600141,兴发集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E043,live_refresh,yes,found,pass,discovered,1222972652,湖北兴发化工集团股份有限公司2024年年度报告,2025-03-31T16:00:00+00:00,2025-03-31,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E043; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E044,600150,中国船舶,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E044,live_refresh,yes,found,pass,discovered,1223419094,中国船舶2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E044; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E045,600160,巨化股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E045,live_refresh,yes,found,pass,discovered,1223274514,巨化股份2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E045; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E046,600176,中国巨石,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E046,live_refresh,yes,found,pass,discovered,1223860780,中国巨石股份有限公司年报信息披露重大差错责任追究制度(2025年6月),2025-06-12T16:00:00+00:00,2025-06-12,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E046; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E047,600183,生益科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E047,live_refresh,yes,found,pass,discovered,1222952338,生益科技2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E047; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E048,600188,兖矿能源,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E048,live_refresh,yes,found,pass,discovered,1222952244,兖矿能源2024年年度报告全文,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E048; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E049,600196,复星医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E049,live_refresh,yes,found,pass,discovered,1222896994,复星医药2024年年度报告,2025-03-25T16:00:00+00:00,2025-03-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E049; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E050,600219,南山铝业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E050,live_refresh,yes,found,pass,discovered,1222881062,山东南山铝业股份有限公司2024年度报告,2025-03-24T16:00:00+00:00,2025-03-24,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E050; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E051,000009,中国宝安,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E051,live_refresh,yes,found,pass,discovered,1223886549,中国宝安集团股份有限公司2022年面向合格投资者公开发行公司债券(第一期)定期跟踪评级报告,2025-06-16T08:14:01+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E051; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E052,000012,南玻A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E052,live_refresh,yes,found,pass,discovered,1223974612,2024年年度股东大会决议公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E052; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E053,000021,深科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E053,live_refresh,yes,found,pass,discovered,1224012935,关于2022年股票期权激励计划部分股票期权注销完成的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E053; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E054,000027,深圳能源,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E054,live_refresh,yes,found,pass,discovered,1224039075,深圳能源集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30T11:01:31+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E054; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E055,000039,中集集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E055,live_refresh,yes,found,pass,discovered,1223981138,中国国际海运集装箱（集团）股份有限公司境内同步披露公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E055; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E056,000050,深天马A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E056,live_refresh,yes,found,pass,discovered,1224040424,中国银河证券股份有限公司关于天马微电子股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30T12:40:28+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E056; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E057,000060,中金岭南,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E057,live_refresh,yes,found,pass,discovered,1223933551,关于2024年度权益分派实施公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E057; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E058,000069,华侨城A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E058,live_refresh,yes,found,pass,discovered,1224037736,深圳华侨城股份有限公司公司债券受托管理事务报告（2024年度）（兴业证券）,2025-06-30T10:19:16+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E058; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E059,000088,盐田港,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E059,live_refresh,yes,found,pass,discovered,1223951151,独立董事提名人声明与承诺（冯天俊）,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E059; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E060,000156,华数传媒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E060,live_refresh,yes,found,pass,discovered,1223898773,关于2025年度第二期超短期融资券发行结果的公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E060; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E061,000157,中联重科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E061,live_refresh,yes,found,pass,discovered,1224036909,中联重科股份有限公司2019年面向合格投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-30T10:17:41+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E061; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
