case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E011,600027,retained_phase3,B3E011,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E011; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E012,600031,retained_phase3,B3E012,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E012; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E013,600033,retained_phase3,B3E013,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E013; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E014,600035,retained_phase3,B3E014,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E014; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E015,600037,retained_phase3,B3E015,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E015; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E016,600038,retained_phase3,B3E016,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E016; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E017,600039,retained_phase3,B3E017,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E017; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E018,600048,retained_phase3,B3E018,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E018; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E019,600054,retained_phase3,B3E019,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E019; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E020,600056,retained_phase3,B3E020,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E020; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E021,600057,retained_phase3,B3E021,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E021; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E022,600058,retained_phase3,B3E022,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E022; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E023,600060,retained_phase3,B3E023,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E023; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E024,600061,retained_phase3,B3E024,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E024; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E025,600062,retained_phase3,B3E025,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E025; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E026,600063,retained_phase3,B3E026,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E026; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E027,600064,retained_phase3,B3E027,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E027; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E028,600066,retained_phase3,B3E028,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E028; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E029,600071,retained_phase3,B3E029,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E029; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E030,600072,retained_phase3,B3E030,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E030; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E031,600073,retained_phase3,B3E031,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E031; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E032,600075,retained_phase3,B3E032,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E032; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E033,600085,retained_phase3,B3E033,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E033; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E034,600088,retained_phase3,B3E034,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E034; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E035,600089,retained_phase3,B3E035,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E035; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E036,600096,retained_phase3,B3E036,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E036; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E037,600098,retained_phase3,B3E037,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E037; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E038,600100,retained_phase3,B3E038,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E038; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E039,600111,retained_phase3,B3E039,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E039; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E040,600115,retained_phase3,B3E040,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E040; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E041,600118,retained_phase3,B3E041,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E041; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E042,600132,retained_phase3,B3E042,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E042; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E043,600141,retained_phase3,B3E043,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E043; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E044,600150,retained_phase3,B3E044,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E044; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E045,600160,retained_phase3,B3E045,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E045; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E046,600176,retained_phase3,B3E046,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E046; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E047,600183,retained_phase3,B3E047,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E047; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E048,600188,retained_phase3,B3E048,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E048; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E049,600196,retained_phase3,B3E049,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E049; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E050,600219,retained_phase3,B3E050,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E050; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E051,000009,retained_phase3,B3E051,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E051; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E052,000012,retained_phase3,B3E052,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E052; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E053,000021,retained_phase3,B3E053,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E053; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E054,000027,retained_phase3,B3E054,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E054; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E055,000039,retained_phase3,B3E055,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E055; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E056,000050,retained_phase3,B3E056,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E056; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E057,000060,retained_phase3,B3E057,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E057; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E058,000069,retained_phase3,B3E058,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E058; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E059,000088,retained_phase3,B3E059,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E059; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E060,000156,retained_phase3,B3E060,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E060; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E061,000157,retained_phase3,B3E061,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E061; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E062,000301,retained_phase3,B3E062,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E062; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E063,000401,retained_phase3,B3E063,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E063; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E064,000408,retained_phase3,B3E064,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E064; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E065,000423,retained_phase3,B3E065,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E065; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E066,000513,retained_phase3,B3E066,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E066; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E067,000519,retained_phase3,B3E067,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E067; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E068,000528,retained_phase3,B3E068,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E068; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E069,000543,retained_phase3,B3E069,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E069; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E070,000547,retained_phase3,B3E070,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E070; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E071,000559,retained_phase3,B3E071,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E071; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E072,000581,retained_phase3,B3E072,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E072; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E073,000596,retained_phase3,B3E073,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E073; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E074,000625,retained_phase3,B3E074,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E074; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E075,000629,retained_phase3,B3E075,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E075; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E076,000630,retained_phase3,B3E076,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E076; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E077,000661,retained_phase3,B3E077,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E077; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E078,000683,retained_phase3,B3E078,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E078; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E079,000703,retained_phase3,B3E079,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E079; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E080,000708,retained_phase3,B3E080,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E080; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E081,000728,retained_phase3,B3E081,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E081; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E082,000733,retained_phase3,B3E082,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E082; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E083,000738,retained_phase3,B3E083,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E083; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E084,000739,retained_phase3,B3E084,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E084; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E085,000768,retained_phase3,B3E085,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E085; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E086,000783,retained_phase3,B3E086,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E086; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E087,000786,retained_phase3,B3E087,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E087; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E088,000792,retained_phase3,B3E088,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E088; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E089,000800,retained_phase3,B3E089,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E089; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E090,000807,retained_phase3,B3E090,live_refresh,network_error,needs_review,needs_review,0,0,0,network_error,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E090; phase3_production_root_write=no; EP002 orgId resolution failed
BD2E091,300017,retained_phase3,B3E091,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E091; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E092,300033,retained_phase3,B3E092,live_refresh,network_error,needs_review,needs_review,0,0,0,network_error,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E092; phase3_production_root_write=no; network_timeout
BD2E093,300122,retained_phase3,B3E093,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E093; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E094,300347,retained_phase3,B3E094,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E094; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E095,300433,retained_phase3,B3E095,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E095; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E096,688001,retained_phase3,B3E096,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E096; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E097,688005,retained_phase3,B3E097,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E097; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E098,688012,retained_phase3,B3E098,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E098; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E099,688019,retained_phase3,B3E099,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E099; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E100,688029,retained_phase3,B3E100,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E100; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E101,000338,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E102,000876,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E103,000963,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E104,001979,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
