check_id,layer,path,expected,observed,ok,notes
seal_chain_fingerprint_continuity,seal_chain_continuity,,wall+exclusion+boundary anchors continuous MOCK8/9/10,wall_ok=True;excl_ok=True;fm07_zero=True;fm08_zero=True,yes,ok
seal_chain_continuity_all_pass,seal_chain_continuity,,fm06+fm07+fm08_seal_continuous,pass=20/20,yes,ok
fm06_packet_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/human_approval_packet.json,false,false,yes,ok
fm06_packet_approved_false,execute_hold_seal,,false,false,yes,ok
fm06_packet_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm06_packet_human_action_required,execute_hold_seal,,true,true,yes,ok
fm06_packet_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm07_seal_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm07_seal_approved_false,execute_hold_seal,,false,false,yes,ok
fm07_seal_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm07_seal_human_action_required,execute_hold_seal,,true,true,yes,ok
fm07_seal_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm08_packet_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/controller_commit_boundary_packet.json,false,false,yes,ok
fm08_packet_approved_false,execute_hold_seal,,false,false,yes,ok
fm08_packet_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm08_packet_human_action_required,execute_hold_seal,,true,true,yes,ok
fm08_packet_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm09_self_constants_hold,execute_hold_seal,,execute=false;approved=false,execute=false;approved=false,yes,c_fm09_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,,triple_KEEP_EXECUTE_FALSE_sealed,pass=16/16,yes,ok
handoff_offline_chain_pass,human_decision_handoff,,prior_layers_PASS_OFFLINE,pass=3/3,yes,ok
handoff_hold_still_false,human_decision_handoff,,KEEP_EXECUTE_FALSE,fm06=KEEP_EXECUTE_FALSE;fm07=KEEP_EXECUTE_FALSE;fm08=KEEP_EXECUTE_FALSE,yes,ok
handoff_execute_still_blocked,human_decision_handoff,,execute=false;approved=false,blocked,yes,ok
handoff_commit_ready_execute_held,human_decision_handoff,,ready_for_commit=true;ready_for_execute=false,ready_for_commit=true;ready_for_execute=false,yes,ok
handoff_human_gate_intact,human_decision_handoff,,human_action_required_for_execute=true,fm06=True;fm07=True;fm08=True,yes,ok
handoff_claims_still_forbidden,human_decision_handoff,,verified+production_ready forbidden,claims_ok=True,yes,ok
handoff_decision_status,human_decision_handoff,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
human_decision_handoff_all_pass,human_decision_handoff,,handoff_ready_execute_held,pass=7/7,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK7,protected_csv_registry,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK8,protected_csv_registry,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK9,protected_csv_registry,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK10,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-MOCK11,protected_csv_registry,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/,listed_in_protected_csv,present=True,yes,ok
protected_csv_has_C-ROOT-AUTH1,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,listed_in_protected_csv,present=True,yes,ok
protected_csv_auth1_readonly,protected_csv_registry,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/,write_policy=read_only_no_overwrite,write_policy=read_only_no_overwrite,yes,ok
protected_csv_mock10_path,protected_csv_registry,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,yes,ok
protected_csv_mock11_path,protected_csv_registry,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,,MOCK3-11+AUTH1_registered,pass=13/13,yes,ok
