company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000029,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000029,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000029,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000030,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000030,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000030,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000030,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000030,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000030,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000030,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000030,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000030,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000030,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000032,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000032,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000032,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000032,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000032,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000032,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000032,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000032,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000032,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000032,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000035,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000035,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000035,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000035,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000035,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000035,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000035,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000035,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000035,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000035,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000036,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000036,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000036,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000036,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000036,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000036,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000036,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000036,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000036,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000036,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000039,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000039,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000039,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000039,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000039,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000039,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000039,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000039,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000039,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000039,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000042,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000042,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000042,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000042,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000042,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000042,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000042,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000042,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000042,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000042,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000045,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000045,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000045,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000045,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000045,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000045,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000045,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000045,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000045,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000045,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000048,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000048,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000048,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000048,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000048,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000048,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000048,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000048,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000048,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000048,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000049,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000049,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000049,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000049,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000049,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000049,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000049,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000049,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000049,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000049,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000058,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000058,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000058,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000058,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000058,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000058,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000058,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000058,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000058,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000058,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000059,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000059,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000059,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000059,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000059,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000059,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000059,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000059,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000059,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000059,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000060,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000060,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000060,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000060,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000060,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000060,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000060,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000060,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000060,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000060,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000061,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000061,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000061,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000061,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000061,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000061,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000061,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000061,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000061,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000061,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000062,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000062,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000062,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000062,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000062,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000062,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000062,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000062,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000062,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000062,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000063,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000063,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000063,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000063,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000063,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000063,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000063,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000063,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000063,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000063,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000065,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000065,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000065,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000065,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000065,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000065,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000065,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000065,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000065,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000065,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000066,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000066,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000066,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000066,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000066,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000066,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000066,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000066,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000066,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000066,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000068,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000068,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000068,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000068,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000068,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000068,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000068,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000068,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000068,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000068,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000088,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000088,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000088,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000088,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000088,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000088,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000088,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000088,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000088,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000088,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000089,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000089,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000089,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000089,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000089,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000089,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000089,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000089,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000089,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000089,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
